Id,Prediction
9687,22.716
9688,42.528
9689,24.048
9690,32.221
9691,28.924
9692,31.744
9693,11.884
9694,18.366
9695,8.501
9696,26.612
9697,30.518
9698,24.653
9699,19.442
9700,11.61
9701,34.399
9702,23.342
9703,32.878
9704,25.806
9705,10.313
9706,30.292
9707,33.837
9708,13.362
9709,29.784
9710,25.756
9711,19.815
9712,60.466
9713,20.998
9714,13.231
9715,23.27
9716,28.461
9717,41.451
9718,16.039
9719,35.212
9720,61.735
9721,25.416
9722,7.637
9723,29.322
9724,19.988
9725,14.873
9726,16.819
9727,31.061
9728,30.51
9729,8.693
9730,32.331
9731,18.396
9732,20.356
9733,5.632
9734,15.35
9735,65.284
9736,32.216
9737,58.203
9738,24.853
9739,33.271
9740,35.147
9741,62.769
9742,37.996
9743,17.007
9744,18.188
9745,18.688
9746,30.259
9747,28.941
9748,12.974
9749,28.546
9750,8.641
9751,33.998
9752,53.325
9753,30.281
9754,33.114
9755,9.422
9756,22.043
9757,36.409
9758,26.965
9759,14.344
9760,19.653
9761,32.686
9762,22.944
9763,25.897
9764,18.917
9765,8.138
9766,10.011
9767,35.878
9768,26.49
9769,81.252
9770,14.163
9771,26.625
9772,31.277
9773,30.756
9774,21.686
9775,14.044
9776,32.263
9777,25.45
9778,15.034
9779,60.529
9780,22.34
9781,31.356
9782,16.061
9783,33.91
9784,14.419
9785,32.445
9786,9.13
9787,19.268
9788,18.906
9789,31.551
9790,13.006
9791,26.118
9792,16.019
9793,49.004
9794,14.651
9795,24.783
9796,35.912
9797,18.594
9798,16.666
9799,25.559
9800,15.403
9801,17.255
9802,18.334
9803,18.544
9804,22.56
9805,27.017
9806,30.815
9807,34.645
9808,7.625
9809,23.526
9810,27.607
9811,16.428
9812,14.942
9813,41.827
9814,39.455
9815,9.227
9816,43.403
9817,11.533
9818,6.682
9819,29.271
9820,26.031
9821,17.861
9822,15.863
9823,33.715
9824,22.173
9825,46.535
9826,33.609
9827,11.104
9828,21.047
9829,23.134
9830,21.543
9831,25.033
9832,15.361
9833,14.367
9834,18.985
9835,25.503
9836,26.555
9837,36.368
9838,29.074
9839,43.758
9840,29.899
9841,33.308
9842,16.344
9843,15.045
9844,32.958
9845,14.714
9846,14.759
9847,32.962
9848,28.891
9849,21.691
9850,24.118
9851,17.794
9852,7.453
9853,26.271
9854,29.24
9855,27.895
9856,15.867
9857,9.366
9858,25.11
9859,15.877
9860,7.4
9861,25.671
9862,23.478
9863,31.035
9864,31.46
9865,30.8
9866,20.836
9867,13.556
9868,22.564
9869,8.931
9870,48.27
9871,17.758
9872,18.33
9873,23.833
9874,21.707
9875,35.428
9876,25.947
9877,18.264
9878,28.673
9879,28.182
9880,59.548
9881,43.622
9882,9.763
9883,23.513
9884,17.662
9885,24.603
9886,32.495
9887,16.966
9888,63.878
9889,37.941
9890,11.735
9891,35.291
9892,35.665
9893,7.547
9894,46.569
9895,24.175
9896,39.855
9897,81.705
9898,13.616
9899,21.303
9900,34.93
9901,18.588
9902,15.086
9903,25.246
9904,7.101
9905,16.54
9906,39.519
9907,8.571
9908,20.769
9909,21.78
9910,36.851
9911,34.022
9912,34.877
9913,38.229
9914,29.778
9915,39.988
9916,48.34
9917,59.187
9918,21.444
9919,17.484
9920,23.902
9921,19.411
9922,32.606
9923,30.708
9924,26.298
9925,64.284
9926,32.776
9927,26.322
9928,19.472
9929,24.813
9930,22.542
9931,21.98
9932,34.843
9933,27.707
9934,16.414
9935,12.019
9936,54.443
9937,33.601
9938,20.217
9939,23.747
9940,15.047
9941,22.016
9942,14.525
9943,35.571
9944,19.874
9945,26.001
9946,14.12
9947,15.698
9948,27.498
9949,17.535
9950,58.969
9951,37.615
9952,24.059
9953,21.726
9954,21.705
9955,29.232
9956,17.977
9957,20.511
9958,30.475
9959,31.933
9960,30.559
9961,26.627
9962,26.056
9963,20.772
9964,32.178
9965,6.473
9966,24.526
9967,18.614
9968,18.642
9969,13.436
9970,32.576
9971,0.0
9972,13.864
9973,35.79
9974,28.881
9975,14.312
9976,26.559
9977,14.239
9978,30.794
9979,19.172
9980,10.027
9981,32.335
9982,16.077
9983,60.197
9984,6.127
9985,30.132
9986,22.643
9987,26.771
9988,7.434
9989,14.69
9990,7.492
9991,28.146
9992,23.364
9993,7.347
9994,5.5
9995,27.423
9996,32.59
9997,18.754
9998,16.472
9999,7.23
10000,21.028
10001,26.369
10002,10.897
10003,25.899
10004,22.572
10005,30.578
10006,17.558
10007,25.261
10008,40.897
10009,24.261
10010,32.979
10011,18.714
10012,28.268
10013,14.92
10014,38.587
10015,12.326
10016,9.065
10017,10.026
10018,22.302
10019,20.583
10020,31.14
10021,64.516
10022,21.759
10023,10.465
10024,21.338
10025,6.682
10026,29.389
10027,23.963
10028,17.903
10029,24.797
10030,25.04
10031,16.908
10032,22.655
10033,29.159
10034,18.936
10035,26.759
10036,22.225
10037,19.425
10038,36.732
10039,17.667
10040,27.284
10041,21.551
10042,26.424
10043,7.602
10044,21.023
10045,21.937
10046,12.66
10047,27.449
10048,17.689
10049,39.067
10050,15.218
10051,22.229
10052,27.229
10053,15.234
10054,20.751
10055,39.112
10056,11.388
10057,13.091
10058,10.727
10059,19.52
10060,6.922
10061,35.968
10062,46.23
10063,30.797
10064,16.469
10065,6.804
10066,14.498
10067,22.143
10068,25.626
10069,31.172
10070,20.435
10071,26.42
10072,30.068
10073,36.725
10074,18.649
10075,26.089
10076,27.305
10077,20.096
10078,9.261
10079,29.886
10080,21.98
10081,20.202
10082,21.593
10083,33.433
10084,36.913
10085,18.79
10086,15.456
10087,13.897
10088,12.13
10089,29.749
10090,26.245
10091,22.186
10092,47.302
10093,19.733
10094,5.613
10095,33.745
10096,42.844
10097,24.312
10098,30.723
10099,38.19
10100,34.997
10101,27.859
10102,28.265
10103,17.609
10104,7.56
10105,17.147
10106,29.86
10107,67.518
10108,18.696
10109,26.786
10110,5.562
10111,29.598
10112,13.121
10113,30.829
10114,23.226
10115,33.496
10116,34.742
10117,31.762
10118,14.319
10119,19.003
10120,24.589
10121,25.156
10122,59.039
10123,25.988
10124,26.668
10125,11.599
10126,13.5
10127,14.009
10128,22.806
10129,29.559
10130,22.066
10131,57.614
10132,19.868
10133,23.771
10134,27.488
10135,11.537
10136,27.071
10137,17.513
10138,33.533
10139,15.59
10140,35.825
10141,24.622
10142,31.49
10143,20.764
10144,65.007
10145,11.673
10146,17.31
10147,18.275
10148,9.634
10149,28.173
10150,58.021
10151,9.916
10152,34.31
10153,56.228
10154,11.491
10155,23.912
10156,19.597
10157,17.744
10158,40.5
10159,39.446
10160,24.01
10161,29.614
10162,9.739
10163,30.997
10164,23.942
10165,11.224
10166,18.865
10167,37.89
10168,22.278
10169,31.223
10170,14.484
10171,20.585
10172,37.419
10173,20.973
10174,21.317
10175,18.128
10176,14.001
10177,21.541
10178,17.652
10179,30.766
10180,30.736
10181,27.315
10182,19.428
10183,21.009
10184,35.498
10185,11.727
10186,8.386
10187,37.482
10188,18.377
10189,20.811
10190,33.374
10191,24.185
10192,33.086
10193,63.207
10194,30.293
10195,30.408
10196,30.218
10197,33.593
10198,29.916
10199,24.69
10200,25.418
10201,13.621
10202,22.003
10203,23.715
10204,15.081
10205,14.003
10206,21.431
10207,33.734
10208,22.338
10209,22.421
10210,11.793
10211,21.62
10212,24.406
10213,18.991
10214,14.813
10215,6.354
10216,22.0
10217,28.786
10218,25.938
10219,17.713
10220,23.524
10221,27.418
10222,20.799
10223,19.835
10224,24.43
10225,13.777
10226,21.417
10227,27.329
10228,36.464
10229,8.22
10230,20.236
10231,19.002
10232,35.568
10233,22.722
10234,28.11
10235,11.205
10236,36.431
10237,23.55
10238,31.587
10239,9.945
10240,28.332
10241,21.591
10242,18.254
10243,24.603
10244,24.725
10245,16.632
10246,17.548
10247,37.236
10248,23.66
10249,19.606
10250,24.867
10251,30.678
10252,22.422
10253,7.015
10254,25.158
10255,19.72
10256,32.814
10257,24.179
10258,63.389
10259,17.728
10260,19.909
10261,25.617
10262,18.49
10263,34.097
10264,9.617
10265,3.933
10266,25.697
10267,18.95
10268,23.481
10269,61.506
10270,30.886
10271,64.661
10272,28.401
10273,24.059
10274,59.067
10275,20.961
10276,14.595
10277,33.264
10278,22.764
10279,22.688
10280,34.511
10281,30.864
10282,8.792
10283,7.849
10284,21.478
10285,9.606
10286,22.042
10287,28.143
10288,25.68
10289,34.178
10290,10.888
10291,32.673
10292,39.373
10293,34.243
10294,14.462
10295,58.351
10296,23.352
10297,70.082
10298,26.829
10299,25.783
10300,34.002
10301,19.053
10302,17.903
10303,28.246
10304,19.759
10305,24.071
10306,11.155
10307,25.43
10308,29.894
10309,15.707
10310,17.262
10311,24.961
10312,55.539
10313,7.488
10314,59.103
10315,29.539
10316,27.871
10317,22.787
10318,26.647
10319,27.699
10320,14.62
10321,20.091
10322,27.059
10323,22.956
10324,38.951
10325,19.947
10326,27.409
10327,12.213
10328,28.55
10329,60.622
10330,13.755
10331,30.599
10332,16.409
10333,22.002
10334,23.976
10335,31.194
10336,13.062
10337,11.089
10338,21.267
10339,9.304
10340,38.849
10341,9.255
10342,25.158
10343,16.576
10344,61.704
10345,18.949
10346,17.965
10347,57.91
10348,22.659
10349,15.952
10350,17.969
10351,38.313
10352,19.915
10353,19.414
10354,19.422
10355,28.044
10356,41.528
10357,5.931
10358,11.307
10359,23.969
10360,19.816
10361,17.829
10362,17.692
10363,26.624
10364,6.037
10365,24.376
10366,26.276
10367,31.25
10368,18.217
10369,10.601
10370,28.007
10371,30.965
10372,59.952
10373,23.07
10374,37.027
10375,31.417
10376,40.173
10377,25.28
10378,75.806
10379,15.836
10380,38.043
10381,6.1
10382,27.879
10383,6.678
10384,29.524
10385,48.707
10386,35.094
10387,3.668
10388,36.387
10389,22.552
10390,28.5
10391,35.714
10392,38.933
10393,11.944
10394,36.29
10395,14.363
10396,11.981
10397,27.222
10398,58.797
10399,19.54
10400,14.805
10401,18.762
10402,38.327
10403,26.993
10404,23.371
10405,38.606
10406,21.711
10407,18.138
10408,59.446
10409,21.954
10410,34.763
10411,16.102
10412,14.366
10413,21.743
10414,15.322
10415,32.008
10416,60.351
10417,19.472
10418,9.821
10419,24.185
10420,30.433
10421,41.633
10422,14.643
10423,25.72
10424,8.9
10425,15.073
10426,7.947
10427,35.039
10428,15.817
10429,23.087
10430,29.477
10431,10.892
10432,20.849
10433,27.807
10434,17.198
10435,26.486
10436,25.068
10437,25.304
10438,28.56
10439,27.985
10440,13.039
10441,23.042
10442,20.668
10443,12.786
10444,9.136
10445,32.974
10446,29.03
10447,19.592
10448,27.291
10449,82.291
10450,14.138
10451,25.131
10452,19.157
10453,30.146
10454,31.008
10455,29.95
10456,29.662
10457,16.254
10458,21.735
10459,21.604
10460,20.68
10461,23.669
10462,23.283
10463,24.743
10464,28.512
10465,9.41
10466,37.332
10467,27.464
10468,21.186
10469,14.837
10470,8.514
10471,32.947
10472,7.216
10473,11.07
10474,5.156
10475,22.139
10476,16.738
10477,24.698
10478,62.668
10479,13.57
10480,19.77
10481,27.608
10482,42.532
10483,11.053
10484,31.853
10485,23.928
10486,21.379
10487,28.527
10488,17.454
10489,22.127
10490,20.83
10491,26.814
10492,9.582
10493,20.891
10494,16.619
10495,18.499
10496,23.407
10497,20.398
10498,9.131
10499,14.068
10500,19.431
10501,11.074
10502,19.676
10503,16.996
10504,35.937
10505,18.423
10506,31.63
10507,66.361
10508,27.702
10509,14.021
10510,29.227
10511,15.951
10512,21.432
10513,28.177
10514,65.075
10515,20.966
10516,21.4
10517,31.52
10518,27.033
10519,36.688
10520,8.968
10521,6.051
10522,28.291
10523,12.5
10524,29.261
10525,25.912
10526,28.549
10527,25.854
10528,59.094
10529,29.298
10530,24.958
10531,16.114
10532,25.426
10533,25.561
10534,28.421
10535,19.7
10536,26.644
10537,36.921
10538,35.986
10539,36.015
10540,28.64
10541,14.956
10542,35.388
10543,8.341
10544,19.871
10545,29.417
10546,31.728
10547,10.757
10548,8.612
10549,26.908
10550,28.004
10551,17.579
10552,24.933
10553,30.603
10554,11.654
10555,30.97
10556,40.162
10557,19.716
10558,22.063
10559,21.587
10560,27.122
10561,16.58
10562,13.683
10563,19.576
10564,25.299
10565,13.872
10566,29.455
10567,14.547
10568,28.14
10569,19.458
10570,8.544
10571,16.985
10572,28.733
10573,25.11
10574,14.705
10575,9.676
10576,29.89
10577,25.38
10578,24.456
10579,6.059
10580,29.122
10581,23.465
10582,19.957
10583,28.83
10584,28.13
10585,33.136
10586,31.495
10587,16.723
10588,21.967
10589,29.753
10590,24.415
10591,12.358
10592,37.153
10593,18.617
10594,25.967
10595,21.055
10596,28.386
10597,25.735
10598,30.587
10599,24.815
10600,22.484
10601,33.848
10602,5.389
10603,32.005
10604,22.346
10605,30.248
10606,60.695
10607,28.951
10608,36.33
10609,12.558
10610,20.289
10611,38.464
10612,17.305
10613,20.279
10614,25.121
10615,10.068
10616,25.806
10617,29.576
10618,23.367
10619,21.714
10620,22.252
10621,31.893
10622,29.466
10623,31.55
10624,62.201
10625,29.457
10626,26.584
10627,39.17
10628,19.037
10629,26.897
10630,10.958
10631,11.639
10632,8.875
10633,32.529
10634,59.765
10635,36.031
10636,33.883
10637,20.703
10638,23.073
10639,33.139
10640,17.506
10641,22.982
10642,21.514
10643,81.692
10644,22.087
10645,16.793
10646,3.776
10647,13.844
10648,19.177
10649,13.591
10650,28.144
10651,21.313
10652,40.855
10653,25.168
10654,30.888
10655,15.814
10656,15.696
10657,26.369
10658,19.694
10659,44.409
10660,15.682
10661,21.476
10662,24.971
10663,8.878
10664,13.297
10665,17.412
10666,30.611
10667,19.466
10668,31.331
10669,22.557
10670,9.549
10671,8.19
10672,23.703
10673,25.462
10674,15.247
10675,29.911
10676,13.583
10677,32.134
10678,29.657
10679,22.474
10680,20.994
10681,18.056
10682,25.672
10683,20.956
10684,40.257
10685,10.351
10686,11.313
10687,21.384
10688,28.678
10689,16.744
10690,32.48
10691,31.658
10692,20.798
10693,31.64
10694,30.747
10695,21.356
10696,19.365
10697,61.417
10698,10.23
10699,10.76
10700,30.64
10701,14.616
10702,23.439
10703,7.227
10704,14.646
10705,36.512
10706,21.972
10707,24.785
10708,13.814
10709,8.224
10710,16.648
10711,23.601
10712,59.419
10713,38.403
10714,59.39
10715,34.122
10716,16.215
10717,34.869
10718,32.516
10719,12.184
10720,10.875
10721,11.052
10722,19.211
10723,30.727
10724,25.705
10725,10.181
10726,42.537
10727,16.384
10728,7.807
10729,15.341
10730,19.827
10731,22.027
10732,20.474
10733,20.654
10734,29.891
10735,25.272
10736,19.131
10737,23.545
10738,38.802
10739,27.105
10740,32.705
10741,18.725
10742,23.657
10743,26.758
10744,22.567
10745,19.124
10746,32.753
10747,23.629
10748,21.25
10749,27.298
10750,15.99
10751,25.973
10752,26.654
10753,39.697
10754,11.29
10755,20.357
10756,65.074
10757,19.28
10758,66.122
10759,40.22
10760,22.01
10761,18.639
10762,30.872
10763,33.099
10764,36.693
10765,12.61
10766,21.544
10767,37.398
10768,27.232
10769,77.902
10770,11.227
10771,26.174
10772,13.446
10773,28.397
10774,17.718
10775,20.101
10776,30.194
10777,22.622
10778,19.696
10779,21.782
10780,22.558
10781,13.725
10782,35.752
10783,26.356
10784,36.268
10785,9.471
10786,23.133
10787,21.01
10788,41.435
10789,6.194
10790,27.73
10791,59.261
10792,20.431
10793,32.775
10794,20.36
10795,35.154
10796,41.913
10797,10.718
10798,30.998
10799,22.25
10800,8.884
10801,27.393
10802,28.568
10803,38.18
10804,28.472
10805,34.161
10806,24.141
10807,25.462
10808,30.313
10809,25.118
10810,15.374
10811,23.345
10812,45.637
10813,28.923
10814,14.028
10815,23.562
10816,8.533
10817,19.982
10818,22.167
10819,36.251
10820,29.568
10821,35.921
10822,30.379
10823,36.207
10824,15.139
10825,18.171
10826,30.791
10827,25.585
10828,5.606
10829,11.572
10830,51.539
10831,34.198
10832,31.426
10833,32.46
10834,6.243
10835,40.044
10836,24.728
10837,25.204
10838,29.561
10839,23.205
10840,10.838
10841,22.932
10842,12.051
10843,14.642
10844,20.344
10845,22.879
10846,35.0
10847,10.405
10848,28.396
10849,23.435
10850,26.794
10851,31.711
10852,27.989
10853,13.591
10854,23.949
10855,24.958
10856,26.439
10857,36.663
10858,22.517
10859,25.944
10860,22.397
10861,13.685
10862,20.053
10863,20.263
10864,61.28
10865,17.612
10866,37.061
10867,8.859
10868,40.893
10869,35.846
10870,15.701
10871,14.499
10872,23.746
10873,22.052
10874,35.308
10875,20.749
10876,13.593
10877,4.159
10878,57.897
10879,26.75
10880,15.987
10881,21.343
10882,14.38
10883,31.737
10884,22.482
10885,19.712
10886,22.965
10887,39.232
10888,19.488
10889,25.416
10890,24.643
10891,31.485
10892,60.821
10893,32.415
10894,9.019
10895,27.52
10896,63.736
10897,27.693
10898,26.059
10899,31.519
10900,19.172
10901,3.38
10902,46.051
10903,10.482
10904,30.376
10905,19.431
10906,23.472
10907,20.822
10908,24.213
10909,16.21
10910,55.038
10911,29.722
10912,11.717
10913,37.133
10914,28.382
10915,19.552
10916,39.491
10917,21.796
10918,12.105
10919,28.855
10920,39.37
10921,27.693
10922,28.28
10923,36.541
10924,20.669
10925,32.388
10926,13.475
10927,25.186
10928,38.491
10929,29.736
10930,29.542
10931,23.101
10932,24.221
10933,31.42
10934,19.245
10935,19.838
10936,21.946
10937,24.648
10938,36.635
10939,8.956
10940,11.158
10941,13.928
10942,18.925
10943,36.757
10944,15.095
10945,32.242
10946,14.44
10947,11.711
10948,31.708
10949,33.812
10950,39.437
10951,20.445
10952,27.904
10953,30.71
10954,36.611
10955,7.302
10956,46.693
10957,37.325
10958,24.381
10959,30.465
10960,4.778
10961,29.184
10962,25.684
10963,32.229
10964,20.67
10965,26.972
10966,42.36
10967,22.091
10968,27.79
10969,33.324
10970,28.719
10971,11.115
10972,31.446
10973,27.613
10974,20.206
10975,5.29
10976,16.19
10977,29.765
10978,13.508
10979,15.725
10980,34.214
10981,21.03
10982,31.564
10983,33.33
10984,35.132
10985,31.058
10986,17.974
10987,23.966
10988,29.393
10989,36.71
10990,32.681
10991,6.921
10992,24.665
10993,22.558
10994,15.782
10995,23.031
10996,31.972
10997,15.202
10998,23.743
10999,21.192
11000,31.487
11001,51.895
11002,62.241
11003,18.171
11004,31.194
11005,23.106
11006,7.559
11007,8.012
11008,37.675
11009,14.767
11010,36.916
11011,30.763
11012,22.737
11013,9.557
11014,22.861
11015,42.693
11016,17.554
11017,28.948
11018,28.171
11019,13.659
11020,12.503
11021,10.997
11022,14.4
11023,19.561
11024,2.708
11025,24.455
11026,18.805
11027,9.964
11028,22.379
11029,8.283
11030,21.101
11031,37.842
11032,31.818
11033,14.585
11034,27.745
11035,28.854
11036,28.598
11037,25.936
11038,24.732
11039,34.058
11040,27.186
11041,37.346
11042,61.681
11043,22.949
11044,28.213
11045,22.765
11046,33.523
11047,7.677
11048,17.398
11049,26.495
11050,25.034
11051,33.517
11052,23.057
11053,26.335
11054,18.659
11055,14.738
11056,21.461
11057,16.533
11058,25.562
11059,7.621
11060,26.634
11061,22.533
11062,18.848
11063,19.374
11064,23.47
11065,23.875
11066,19.981
11067,26.979
11068,16.439
11069,31.544
11070,29.335
11071,39.712
11072,28.569
11073,30.826
11074,24.543
11075,11.919
11076,31.508
11077,19.484
11078,39.488
11079,17.15
11080,29.627
11081,46.83
11082,17.376
11083,30.118
11084,24.531
11085,42.127
11086,65.888
11087,16.132
11088,34.581
11089,36.021
11090,19.493
11091,25.186
11092,5.049
11093,26.44
11094,17.367
11095,15.231
11096,20.516
11097,32.735
11098,33.379
11099,41.124
11100,25.501
11101,58.095
11102,43.96
11103,22.336
11104,51.713
11105,41.977
11106,14.253
11107,18.638
11108,7.365
11109,20.326
11110,13.764
11111,28.033
11112,13.035
11113,23.729
11114,20.227
11115,29.978
11116,10.359
11117,20.17
11118,8.217
11119,17.666
11120,10.816
11121,92.699
11122,21.009
11123,20.217
11124,28.358
11125,28.831
11126,28.655
11127,17.848
11128,26.066
11129,26.311
11130,27.342
11131,10.922
11132,15.109
11133,58.741
11134,22.269
11135,8.283
11136,28.65
11137,13.602
11138,6.368
11139,37.523
11140,23.818
11141,19.586
11142,23.403
11143,27.911
11144,21.115
11145,35.06
11146,15.546
11147,7.854
11148,24.83
11149,25.185
11150,32.465
11151,30.098
11152,9.83
11153,16.207
11154,32.961
11155,19.381
11156,15.778
11157,13.953
11158,25.394
11159,16.109
11160,17.406
11161,22.761
11162,19.468
11163,23.155
11164,19.873
11165,19.953
11166,20.817
11167,22.026
11168,13.568
11169,19.376
11170,8.678
11171,45.795
11172,15.141
11173,26.957
11174,30.765
11175,16.658
11176,17.648
11177,42.093
11178,15.284
11179,28.222
11180,34.812
11181,14.179
11182,35.09
11183,25.896
11184,17.614
11185,52.772
11186,22.381
11187,29.057
11188,42.194
11189,31.757
11190,14.259
11191,25.708
11192,17.449
11193,13.021
11194,30.182
11195,22.686
11196,20.271
11197,38.184
11198,7.648
11199,8.775
11200,21.689
11201,13.624
11202,15.556
11203,56.333
11204,34.624
11205,19.947
11206,23.995
11207,34.057
11208,26.576
11209,23.23
11210,20.168
11211,25.785
11212,35.204
11213,26.197
11214,31.986
11215,11.824
11216,29.06
11217,64.423
11218,11.915
11219,21.065
11220,8.967
11221,28.453
11222,33.13
11223,19.487
11224,23.506
11225,26.967
11226,24.938
11227,24.225
11228,28.446
11229,14.73
11230,32.83
11231,41.668
11232,62.128
11233,24.945
11234,23.756
11235,20.456
11236,14.102
11237,16.982
11238,37.064
11239,17.906
11240,33.017
11241,6.371
11242,20.118
11243,22.908
11244,30.784
11245,7.442
11246,23.687
11247,13.167
11248,26.268
11249,25.889
11250,7.618
11251,37.407
11252,22.466
11253,17.156
11254,22.123
11255,15.238
11256,18.697
11257,20.592
11258,14.418
11259,28.414
11260,23.215
11261,21.668
11262,25.048
11263,35.354
11264,10.943
11265,31.057
11266,28.247
11267,11.008
11268,9.731
11269,34.931
11270,25.303
11271,25.526
11272,27.585
11273,20.601
11274,26.834
11275,12.605
11276,17.976
11277,23.218
11278,28.511
11279,23.176
11280,10.502
11281,22.605
11282,61.678
11283,20.233
11284,18.866
11285,9.498
11286,17.12
11287,48.573
11288,22.812
11289,8.22
11290,32.837
11291,20.9
11292,26.661
11293,20.54
11294,33.89
11295,20.584
11296,42.398
11297,10.763
11298,25.357
11299,27.288
11300,24.046
11301,25.815
11302,34.262
11303,7.197
11304,10.888
11305,18.157
11306,30.778
11307,31.621
11308,22.064
11309,17.549
11310,21.131
11311,53.391
11312,17.106
11313,35.947
11314,22.071
11315,16.88
11316,19.203
11317,24.384
11318,26.034
11319,37.351
11320,18.794
11321,24.039
11322,29.469
11323,22.139
11324,25.445
11325,22.09
11326,25.266
11327,4.983
11328,26.556
11329,19.522
11330,20.231
11331,12.206
11332,10.219
11333,18.262
11334,21.736
11335,22.632
11336,50.686
11337,42.927
11338,8.477
11339,32.401
11340,20.768
11341,32.633
11342,14.111
11343,24.074
11344,19.414
11345,39.278
11346,37.803
11347,16.987
11348,32.283
11349,24.111
11350,23.18
11351,19.495
11352,20.826
11353,20.799
11354,21.899
11355,15.507
11356,10.683
11357,25.05
11358,27.34
11359,22.3
11360,9.885
11361,10.821
11362,27.725
11363,25.884
11364,29.02
11365,22.042
11366,37.46
11367,9.941
11368,17.782
11369,27.808
11370,27.095
11371,20.195
11372,8.906
11373,38.637
11374,20.47
11375,13.892
11376,39.958
11377,31.746
11378,35.064
11379,9.872
11380,28.805
11381,38.526
11382,30.069
11383,26.666
11384,29.207
