Id,Prediction
16149,15.122
16150,31.1916666667
16151,22.7786666667
16152,10.191
16153,37.3206666667
16154,8.238
16155,32.039
16156,59.564
16157,17.9423333333
16158,39.7036666667
16159,18.3123333333
16160,33.7346666667
16161,15.6633333333
16162,9.456
16163,31.629
16164,24.6573333333
16165,29.0073333333
16166,22.8973333333
16167,26.0526666667
16168,33.133
16169,11.192
16170,12.0186666667
16171,31.2326666667
16172,19.275
16173,38.38
16174,20.368
16175,8.71133333333
16176,28.1113333333
16177,11.7523333333
16178,10.219
16179,20.6293333333
16180,34.104
16181,30.561
16182,35.3606666667
16183,25.6146666667
16184,11.914
16185,14.508
16186,20.469
16187,12.7206666667
16188,11.7733333333
16189,16.6316666667
16190,29.2136666667
16191,18.6393333333
16192,22.0493333333
16193,30.7796666667
16194,8.631
16195,46.7716666667
16196,25.731
16197,28.4793333333
16198,26.412
16199,18.673
16200,22.438
16201,22.5336666667
16202,20.386
16203,20.94
16204,19.273
16205,22.6
16206,21.8966666667
16207,24.61
16208,29.126
16209,22.759
16210,37.7246666667
16211,32.921
16212,34.478
16213,16.1336666667
16214,18.7213333333
16215,26.199
16216,7.58366666667
16217,7.294
16218,23.83
16219,8.14733333333
16220,20.879
16221,13.5656666667
16222,14.9876666667
16223,19.9043333333
16224,4.48033333333
16225,8.302
16226,26.176
16227,26.6973333333
16228,22.3653333333
16229,16.5393333333
16230,38.0603333333
16231,26.622
16232,14.0163333333
16233,15.5433333333
16234,18.2683333333
16235,9.15166666667
16236,25.048
16237,20.457
16238,33.0533333333
16239,21.6796666667
16240,21.452
16241,21.608
16242,39.912
16243,35.645
16244,40.25
16245,8.34266666667
16246,19.3376666667
16247,13.2723333333
16248,59.3073333333
16249,22.2636666667
16250,19.139
16251,34.8123333333
16252,60.1146666667
16253,12.9286666667
16254,29.9543333333
16255,34.7466666667
16256,40.4763333333
16257,41.2223333333
16258,58.503
16259,16.454
16260,22.8906666667
16261,32.7516666667
16262,14.4146666667
16263,61.04
16264,24.4716666667
16265,28.86
16266,32.33
16267,25.3553333333
16268,10.642
16269,31.0653333333
16270,14.58
16271,32.5403333333
16272,37.127
16273,38.477
16274,18.1963333333
16275,14.9276666667
16276,24.3993333333
16277,12.691
16278,33.2393333333
16279,22.181
16280,29.939
16281,19.168
16282,9.91766666667
16283,21.7703333333
16284,38.0983333333
16285,14.504
16286,18.0083333333
16287,32.1003333333
16288,30.1596666667
16289,26.8633333333
16290,21.427
16291,14.6123333333
16292,27.573
16293,33.042
16294,45.381
16295,24.3643333333
16296,23.2036666667
16297,21.256
16298,22.9253333333
16299,18.9463333333
16300,20.217
16301,23.686
16302,35.3113333333
16303,25.1543333333
16304,21.3476666667
16305,32.8093333333
16306,18.8296666667
16307,32.062
16308,21.8183333333
16309,8.77533333333
16310,42.466
16311,20.4086666667
16312,24.767
16313,6.99966666667
16314,62.1586666667
16315,14.0503333333
16316,24.9336666667
16317,37.744
16318,12.6613333333
16319,12.771
16320,32.085
16321,19.232
16322,39.2046666667
16323,39.8293333333
16324,26.0563333333
16325,25.903
16326,26.137
16327,23.4343333333
16328,20.604
16329,22.0316666667
16330,9.57566666667
16331,29.3456666667
16332,26.2833333333
16333,34.3896666667
16334,12.9786666667
16335,30.9146666667
16336,10.7736666667
16337,16.255
16338,16.4856666667
16339,28.372
16340,29.1523333333
16341,31.418
16342,27.2233333333
16343,23.743
16344,15.6176666667
16345,29.494
16346,32.2086666667
16347,31.1993333333
16348,19.0116666667
16349,9.297
16350,6.02966666667
16351,10.813
16352,18.8526666667
16353,12.315
16354,32.8446666667
16355,21.9746666667
16356,23.081
16357,29.6376666667
16358,31.0293333333
16359,13.453
16360,6.48666666667
16361,9.13366666667
16362,12.8063333333
16363,15.3193333333
16364,18.162
16365,34.2923333333
16366,19.4063333333
16367,23.3083333333
16368,24.8266666667
16369,26.999
16370,34.0466666667
16371,26.1136666667
16372,35.2563333333
16373,22.1586666667
16374,8.59666666667
16375,11.304
16376,22.761
16377,41.396
16378,19.366
16379,56.126
16380,58.265
16381,14.5603333333
16382,16.178
16383,20.915
16384,6.475
16385,33.2753333333
16386,22.805
16387,30.5493333333
16388,20.2946666667
16389,15.9206666667
16390,12.5616666667
16391,24.5436666667
16392,18.025
16393,9.04133333333
16394,19.1716666667
16395,29.532
16396,24.6903333333
16397,23.2353333333
16398,10.7746666667
16399,23.8976666667
16400,10.2066666667
16401,13.77
16402,23.784
16403,32.72
16404,33.6696666667
16405,25.155
16406,5.202
16407,18.644
16408,20.5476666667
16409,23.052
16410,16.891
16411,13.9526666667
16412,23.5046666667
16413,10.7256666667
16414,14.3536666667
16415,35.326
16416,19.2923333333
16417,36.852
16418,18.8426666667
16419,17.4223333333
16420,30.4733333333
16421,33.5536666667
16422,22.725
16423,24.7536666667
16424,59.3126666667
16425,10.262
16426,5.33766666667
16427,17.7843333333
16428,40.7176666667
16429,30.5696666667
16430,31.3853333333
16431,3.973
16432,13.9386666667
16433,29.07
16434,27.585
16435,19.0313333333
16436,25.386
16437,8.58266666667
16438,29.559
16439,40.1613333333
16440,25.38
16441,39.9683333333
16442,16.2556666667
16443,17.9416666667
16444,8.73166666667
16445,24.5793333333
16446,23.8646666667
16447,22.9533333333
16448,28.627
16449,23.9236666667
16450,31.2226666667
16451,26.878
16452,19.8756666667
16453,14.378
16454,32.0933333333
16455,10.1993333333
16456,30.744
16457,60.8796666667
16458,11.6953333333
16459,60.6926666667
16460,23.929
16461,7.089
16462,13.0226666667
16463,43.6763333333
16464,23.7743333333
16465,16.9546666667
16466,18.17
16467,39.467
16468,13.7026666667
16469,10.42
16470,16.2866666667
16471,26.6763333333
16472,26.4586666667
16473,31.6723333333
16474,22.1953333333
16475,11.042
16476,21.391
16477,34.118
16478,16.6586666667
16479,16.4533333333
16480,36.679
16481,12.893
16482,20.8106666667
16483,27.6343333333
16484,22.0616666667
16485,22.409
16486,33.059
16487,29.2886666667
16488,24.5783333333
16489,28.7863333333
16490,20.6743333333
16491,20.768
16492,23.507
16493,62.6213333333
16494,37.7586666667
16495,20.1453333333
16496,36.7106666667
16497,24.3043333333
16498,33.167
16499,7.924
16500,20.0693333333
16501,60.4783333333
16502,5.05066666667
16503,22.1756666667
16504,20.0546666667
16505,37.6053333333
16506,13.8276666667
16507,12.1423333333
16508,18.319
16509,50.466
16510,28.608
16511,37.2233333333
16512,32.1633333333
16513,34.8933333333
16514,9.37066666667
16515,59.7666666667
16516,40.7946666667
16517,15.5476666667
16518,27.909
16519,18.107
16520,18.2596666667
16521,25.1753333333
16522,31.3093333333
16523,60.2063333333
16524,28.844
16525,28.759
16526,30.3573333333
16527,22.517
16528,11.401
16529,20.7846666667
16530,3.896
16531,12.212
16532,28.9183333333
16533,32.1106666667
16534,17.722
16535,27.142
16536,5.36666666667
16537,29.9243333333
16538,11.0966666667
16539,26.0206666667
16540,21.2846666667
16541,7.551
16542,28.7143333333
16543,34.52
16544,14.431
16545,25.2523333333
16546,10.5533333333
16547,22.4663333333
16548,10.8673333333
16549,8.08866666667
16550,35.213
16551,31.523
16552,18.701
16553,23.4833333333
16554,24.615
16555,18.687
16556,28.519
16557,14.6866666667
16558,11.191
16559,19.3673333333
16560,26.959
16561,20.3613333333
16562,30.795
16563,27.281
16564,23.9166666667
16565,22.7776666667
16566,10.4443333333
16567,16.1186666667
16568,33.363
16569,44.194
16570,38.254
16571,29.5483333333
16572,26.5383333333
16573,19.095
16574,26.95
16575,15.4493333333
16576,32.2183333333
16577,33.584
16578,27.6566666667
16579,29.7936666667
16580,22.994
16581,29.707
16582,29.8286666667
16583,11.1476666667
16584,18.9023333333
16585,20.406
16586,15.1266666667
16587,19.796
16588,39.276
16589,23.2336666667
16590,36.7723333333
16591,32.0083333333
16592,65.8066666667
16593,27.491
16594,17.1463333333
16595,21.17
16596,31.5576666667
16597,8.974
16598,15.4886666667
16599,21.2673333333
16600,19.905
16601,12.5813333333
16602,39.0776666667
16603,19.729
16604,11.911
16605,21.4013333333
16606,11.9366666667
16607,22.8583333333
16608,11.448
16609,8.878
16610,31.5693333333
16611,19.472
16612,17.256
16613,33.627
16614,44.7843333333
16615,10.9756666667
16616,61.5703333333
16617,29.112
16618,10.2086666667
16619,27.056
16620,21.874
16621,27.8393333333
16622,16.1493333333
16623,36.3813333333
16624,28.8186666667
16625,22.3646666667
16626,20.9456666667
16627,23.1416666667
16628,20.1196666667
16629,23.3996666667
16630,36.124
16631,19.8393333333
16632,24.7303333333
16633,17.0233333333
16634,24.9893333333
16635,19.6533333333
16636,15.7653333333
16637,30.5446666667
16638,19.8123333333
16639,25.4113333333
16640,36.2606666667
16641,14.3386666667
16642,12.6273333333
16643,31.099
16644,31.2663333333
16645,25.5766666667
16646,23.704
16647,22.2763333333
16648,29.3106666667
16649,70.32
16650,31.3893333333
16651,26.721
16652,28.9743333333
16653,30.241
16654,22.9343333333
16655,16.271
16656,14.9716666667
16657,25.3366666667
16658,12.7013333333
16659,21.8716666667
16660,23.0813333333
16661,19.1776666667
16662,13.5313333333
16663,15.3496666667
16664,23.071
16665,18.6986666667
16666,22.5173333333
16667,25.407
16668,31.0453333333
16669,19.2273333333
16670,29.8973333333
16671,30.0993333333
16672,30.7496666667
16673,21.3196666667
16674,26.9456666667
16675,18.7186666667
16676,25.526
16677,29.501
16678,13.9116666667
16679,41.403
16680,24.4813333333
16681,11.9656666667
16682,41.933
16683,30.858
16684,20.3443333333
16685,24.1963333333
16686,26.5396666667
16687,37.86
16688,25.4473333333
16689,26.8153333333
16690,19.1463333333
16691,10.7813333333
16692,32.2043333333
16693,35.2116666667
16694,74.046
16695,27.117
16696,8.34133333333
16697,21.9386666667
16698,24.1543333333
16699,15.0176666667
16700,32.9703333333
16701,18.9123333333
16702,33.424
16703,34.02
16704,13.8246666667
16705,31.0426666667
16706,14.632
16707,8.56633333333
16708,32.3656666667
16709,29.9593333333
16710,15.283
16711,15.0366666667
16712,44.7136666667
16713,9.56866666667
16714,20.3996666667
16715,24.3373333333
16716,28.7163333333
16717,23.7023333333
16718,15.6933333333
16719,15.5903333333
16720,69.6726666667
16721,30.7453333333
16722,33.8813333333
16723,18.277
16724,34.829
16725,27.5293333333
16726,29.3373333333
16727,21.3993333333
16728,27.7666666667
16729,12.932
16730,45.9096666667
16731,21.1076666667
16732,30.047
16733,21.9236666667
16734,14.155
16735,34.228
16736,16.116
16737,28.649
16738,28.2006666667
16739,17.4516666667
16740,24.528
16741,57.857
16742,27.6863333333
16743,27.4583333333
16744,18.9696666667
16745,64.049
16746,8.526
16747,14.4003333333
16748,27.76
16749,12.652
16750,30.3553333333
16751,21.6823333333
16752,11.4383333333
16753,20.0693333333
16754,26.881
16755,34.831
16756,33.0093333333
16757,14.1633333333
16758,28.0866666667
16759,31.5543333333
16760,27.0173333333
16761,18.48
16762,35.3613333333
16763,24.3276666667
16764,24.5376666667
16765,23.3113333333
16766,26.107
16767,30.32
16768,7.55
16769,20.1323333333
16770,31.2473333333
16771,22.756
16772,21.182
16773,12.6513333333
16774,22.2566666667
16775,20.4223333333
16776,65.1686666667
16777,14.3976666667
16778,10.5243333333
16779,6.74133333333
16780,16.0246666667
16781,67.993
16782,29.0776666667
16783,31.215
16784,22.2816666667
16785,0.0
16786,31.4783333333
16787,26.381
16788,66.219
16789,22.615
16790,23.0216666667
16791,18.6936666667
16792,29.8046666667
16793,10.4583333333
16794,6.45
16795,26.5373333333
16796,13.916
16797,27.5353333333
16798,24.3836666667
16799,19.5096666667
16800,29.396
16801,24.644
16802,18.3786666667
16803,10.8623333333
16804,22.0376666667
16805,20.238
16806,34.1383333333
16807,29.6366666667
16808,18.4496666667
16809,37.3573333333
16810,11.005
16811,14.1156666667
16812,32.1036666667
16813,24.1216666667
16814,34.5673333333
16815,8.181
16816,20.4223333333
16817,12.3526666667
16818,29.1733333333
16819,24.9853333333
16820,32.802
16821,14.1886666667
16822,29.5243333333
16823,36.303
16824,19.412
16825,12.4156666667
16826,12.5813333333
16827,10.709
16828,13.9403333333
16829,35.7986666667
16830,4.61833333333
16831,29.0773333333
16832,24.8846666667
16833,21.0443333333
16834,23.3756666667
16835,10.6043333333
16836,8.642
16837,22.382
16838,12.4143333333
16839,6.616
16840,29.317
16841,8.36766666667
16842,30.6906666667
16843,30.806
16844,15.4896666667
16845,26.7043333333
16846,24.5583333333
16847,26.6586666667
16848,28.1933333333
16849,24.8583333333
16850,58.707
16851,57.759
16852,19.84
16853,23.9883333333
16854,64.0826666667
16855,59.0263333333
16856,8.67566666667
16857,28.0346666667
16858,26.8246666667
16859,4.06066666667
16860,15.1613333333
16861,18.9263333333
16862,32.4853333333
16863,17.9336666667
16864,15.8473333333
16865,29.7603333333
16866,21.3213333333
16867,14.2276666667
16868,36.8213333333
16869,17.7086666667
16870,33.88
16871,37.1006666667
16872,31.728
16873,35.0876666667
16874,20.8633333333
16875,9.605
16876,32.309
16877,39.2996666667
16878,22.4786666667
16879,29.7473333333
16880,30.699
16881,16.4933333333
16882,60.9603333333
16883,22.6486666667
16884,35.0753333333
16885,33.288
16886,8.884
16887,20.401
16888,29.3343333333
16889,38.8796666667
16890,23.6683333333
16891,23.8673333333
16892,26.7036666667
16893,16.0183333333
16894,29.687
16895,14.8546666667
16896,39.0023333333
16897,46.154
16898,39.442
16899,18.121
16900,14.3156666667
16901,24.8996666667
16902,10.4556666667
16903,23.2296666667
16904,11.54
16905,13.835
16906,26.743
16907,14.7816666667
16908,39.017
16909,17.73
16910,31.4096666667
16911,12.1553333333
16912,12.052
16913,30.4806666667
16914,44.7166666667
16915,19.7923333333
16916,18.034
16917,26.0076666667
16918,39.656
16919,9.05633333333
16920,25.925
16921,47.4926666667
16922,27.1433333333
16923,30.3606666667
16924,15.397
16925,37.1223333333
16926,27.1196666667
16927,13.6826666667
16928,28.0153333333
16929,23.0696666667
16930,66.407
16931,32.896
16932,10.3123333333
16933,4.74066666667
16934,50.2536666667
16935,19.4006666667
16936,19.3756666667
16937,23.88
16938,15.7473333333
16939,31.9473333333
16940,18.918
16941,26.4083333333
16942,24.025
16943,37.344
16944,22.8
16945,19.9736666667
16946,26.5303333333
16947,18.4713333333
16948,46.3993333333
16949,41.1243333333
16950,31.6176666667
16951,28.3383333333
16952,19.969
16953,14.054
16954,10.4193333333
16955,21.9153333333
16956,21.13
16957,6.68133333333
16958,64.8863333333
16959,10.7683333333
16960,26.8376666667
16961,22.2586666667
16962,32.0646666667
16963,24.6246666667
16964,26.237
16965,36.8783333333
16966,9.35366666667
16967,31.9333333333
16968,20.51
16969,12.8923333333
16970,37.3686666667
16971,41.5953333333
16972,36.754
16973,22.9436666667
16974,17.0126666667
16975,34.573
16976,25.862
16977,71.0096666667
16978,27.6556666667
16979,24.5326666667
16980,22.215
16981,27.9486666667
16982,20.3466666667
16983,30.584
16984,63.1686666667
16985,11.4453333333
16986,14.5396666667
16987,14.6243333333
16988,21.0266666667
16989,28.4563333333
16990,22.118
16991,21.2873333333
16992,22.47
16993,23.3196666667
16994,38.9306666667
16995,7.22766666667
16996,50.4266666667
16997,32.5653333333
16998,19.3263333333
16999,31.8446666667
17000,20.4676666667
17001,35.1113333333
17002,28.9353333333
17003,30.7886666667
17004,25.0826666667
17005,12.8703333333
17006,9.538
17007,29.5163333333
17008,21.119
17009,12.0236666667
17010,37.3236666667
17011,26.5923333333
17012,60.76
17013,30.3633333333
17014,58.0556666667
17015,32.857
17016,34.0636666667
17017,20.2936666667
17018,34.048
17019,14.3456666667
17020,13.283
17021,41.822
17022,16.7636666667
17023,23.5226666667
17024,61.718
17025,31.5073333333
17026,25.203
17027,15.786
17028,24.122
17029,10.8483333333
17030,27.4546666667
17031,18.389
17032,13.832
17033,5.49866666667
17034,23.2463333333
17035,11.9146666667
17036,29.5713333333
17037,6.11166666667
17038,23.1056666667
17039,47.6146666667
17040,35.228
17041,16.833
17042,11.1186666667
17043,23.987
17044,32.11
17045,34.955
17046,24.1786666667
17047,17.948
17048,25.2356666667
17049,8.31333333333
17050,9.238
17051,33.4453333333
17052,43.37
17053,31.3893333333
17054,28.3256666667
17055,12.2543333333
17056,24.3113333333
17057,30.821
17058,18.164
17059,21.9546666667
17060,24.622
17061,30.5443333333
17062,29.2176666667
17063,29.2306666667
17064,20.564
17065,22.5216666667
17066,24.402
17067,23.8123333333
17068,22.155
17069,23.0193333333
17070,21.8403333333
17071,24.4013333333
17072,20.6856666667
17073,23.2153333333
17074,59.2546666667
17075,20.787
17076,32.2323333333
17077,24.215
17078,10.038
17079,12.0866666667
17080,14.5053333333
17081,47.8243333333
17082,13.45
17083,34.6073333333
17084,39.116
17085,23.1796666667
17086,9.655
17087,20.961
17088,31.7333333333
17089,26.3406666667
17090,8.608
17091,14.6173333333
17092,11.8213333333
17093,23.6813333333
17094,18.118
17095,32.1223333333
17096,29.465
17097,27.7276666667
17098,13.324
17099,23.636
17100,10.3046666667
17101,27.815
17102,35.017
17103,13.1846666667
17104,11.8236666667
17105,22.228
17106,25.0393333333
17107,13.1873333333
17108,31.798
17109,45.2896666667
17110,33.2413333333
17111,22.0133333333
17112,19.3006666667
17113,23.9596666667
17114,22.1153333333
17115,63.9463333333
17116,22.7113333333
17117,27.018
17118,10.0336666667
17119,24.4226666667
17120,17.2803333333
17121,18.3093333333
17122,22.922
17123,29.7016666667
17124,60.2373333333
17125,28.387
17126,33.256
17127,22.186
17128,30.2713333333
17129,34.753
17130,14.3476666667
17131,14.2386666667
17132,16.4563333333
17133,27.357
17134,25.191
17135,32.6653333333
17136,6.50033333333
17137,28.6096666667
17138,38.0573333333
17139,62.5473333333
17140,29.277
17141,38.322
17142,13.2706666667
17143,33.6013333333
17144,7.412
17145,15.8163333333
17146,16.305
17147,24.9966666667
17148,13.791
17149,19.6583333333
17150,29.0823333333
17151,16.8723333333
17152,13.877
17153,19.223
17154,29.8466666667
17155,20.4776666667
17156,29.9886666667
17157,30.3153333333
17158,15.5083333333
17159,24.7233333333
17160,34.5693333333
17161,26.3826666667
