Id,Prediction
12024,26.964
12025,31.777
12026,22.9656
12027,14.0946
12028,31.2712
12029,17.3244
12030,14.544
12031,16.616
12032,26.1934
12033,31.1522
12034,26.5532
12035,8.684
12036,20.5782
12037,37.8324
12038,19.054
12039,28.7838
12040,28.6872
12041,12.1206
12042,25.7988
12043,20.5146
12044,28.2672
12045,27.4554
12046,11.5676
12047,61.618
12048,22.9752
12049,35.3376
12050,29.62
12051,23.9268
12052,33.1242
12053,35.7006
12054,35.549
12055,8.1932
12056,27.3668
12057,27.1736
12058,59.4844
12059,34.4592
12060,12.9118
12061,49.797
12062,22.478
12063,12.8576
12064,12.8054
12065,23.1532
12066,28.6954
12067,15.084
12068,36.431
12069,29.979
12070,8.8722
12071,33.9028
12072,10.9162
12073,35.4212
12074,27.2896
12075,27.0084
12076,21.0332
12077,37.3342
12078,22.7292
12079,21.6404
12080,21.6352
12081,14.819
12082,39.4738
12083,21.523
12084,29.532
12085,9.1636
12086,27.0536
12087,40.1568
12088,15.8512
12089,18.5628
12090,37.9456
12091,27.4832
12092,15.9002
12093,15.309
12094,32.8574
12095,26.1526
12096,37.3946
12097,35.5134
12098,22.8096
12099,22.9162
12100,60.4582
12101,22.2268
12102,40.5198
12103,22.214
12104,61.7694
12105,8.2626
12106,43.5234
12107,55.2526
12108,30.4286
12109,35.4632
12110,24.8158
12111,12.6542
12112,21.065
12113,31.1604
12114,32.602
12115,24.5666
12116,21.0606
12117,7.3826
12118,16.7566
12119,27.2804
12120,12.7988
12121,30.844
12122,18.1878
12123,34.3058
12124,15.2946
12125,11.614
12126,11.329
12127,22.9404
12128,28.104
12129,9.0514
12130,18.3356
12131,28.5306
12132,21.4452
12133,31.4432
12134,63.4828
12135,26.2386
12136,36.604
12137,17.12
12138,26.5138
12139,14.03
12140,14.3692
12141,21.225
12142,20.198
12143,7.2772
12144,30.4556
12145,13.4906
12146,25.1594
12147,25.4926
12148,19.2122
12149,19.5418
12150,27.5404
12151,19.2918
12152,19.6138
12153,35.9734
12154,22.2426
12155,7.2416
12156,33.3002
12157,46.9192
12158,7.9686
12159,41.0728
12160,15.7154
12161,10.842
12162,26.1938
12163,5.7618
12164,34.402
12165,13.376
12166,35.9802
12167,20.078
12168,23.2484
12169,22.6024
12170,23.8834
12171,31.3884
12172,8.3446
12173,13.9214
12174,15.6928
12175,12.3684
12176,23.6742
12177,56.1138
12178,25.9944
12179,8.1434
12180,10.0162
12181,28.397
12182,24.3016
12183,21.9878
12184,25.5418
12185,10.058
12186,25.1842
12187,25.655
12188,27.8588
12189,64.7568
12190,25.8336
12191,17.3002
12192,18.71
12193,10.4688
12194,10.6718
12195,15.96
12196,8.365
12197,10.062
12198,20.7246
12199,22.5338
12200,30.9166
12201,27.1952
12202,7.0118
12203,34.2724
12204,25.9164
12205,24.5162
12206,8.9802
12207,15.5686
12208,30.044
12209,8.608
12210,13.1748
12211,23.2014
12212,20.1982
12213,13.0488
12214,10.0382
12215,28.6856
12216,23.4686
12217,35.0054
12218,17.797
12219,31.8526
12220,11.4478
12221,13.9448
12222,28.1794
12223,28.867
12224,34.415
12225,24.8278
12226,16.6992
12227,24.6176
12228,19.82
12229,29.7532
12230,23.107
12231,12.2214
12232,20.9814
12233,52.7686
12234,9.6784
12235,30.0554
12236,19.05
12237,12.3162
12238,26.1562
12239,26.2328
12240,12.9506
12241,17.4964
12242,69.3586
12243,23.4888
12244,42.5946
12245,68.5708
12246,23.7512
12247,27.1674
12248,12.7724
12249,25.0806
12250,30.6016
12251,24.0672
12252,28.036
12253,37.0374
12254,33.3018
12255,38.1498
12256,11.2636
12257,33.3766
12258,12.9762
12259,31.2968
12260,19.2546
12261,30.0482
12262,19.781
12263,7.3588
12264,16.679
12265,39.5856
12266,59.3886
12267,18.6794
12268,6.58
12269,20.227
12270,43.8336
12271,35.578
12272,16.0118
12273,18.9122
12274,30.7248
12275,38.9662
12276,68.5562
12277,15.8292
12278,35.65
12279,8.9638
12280,33.4412
12281,27.2486
12282,10.3238
12283,14.9182
12284,22.4274
12285,13.7448
12286,18.9436
12287,24.5484
12288,11.3922
12289,24.7628
12290,19.9724
12291,21.9848
12292,29.7956
12293,34.7246
12294,21.0738
12295,25.535
12296,12.4596
12297,18.0146
12298,54.2136
12299,33.3356
12300,24.8836
12301,18.8538
12302,26.3544
12303,23.4306
12304,37.2298
12305,23.4072
12306,29.496
12307,40.5672
12308,31.8592
12309,27.3798
12310,18.1826
12311,8.4208
12312,48.1464
12313,20.9968
12314,20.1754
12315,25.4276
12316,12.1936
12317,25.1998
12318,18.1126
12319,27.4394
12320,25.0508
12321,9.7722
12322,30.4006
12323,30.0368
12324,8.8476
12325,34.9838
12326,28.858
12327,18.206
12328,15.0116
12329,20.6676
12330,22.1522
12331,10.0494
12332,28.1502
12333,10.642
12334,43.2068
12335,13.1728
12336,13.2232
12337,21.7644
12338,12.44
12339,6.5812
12340,17.6016
12341,23.8806
12342,21.8014
12343,13.2388
12344,30.0202
12345,32.8652
12346,24.5238
12347,18.7024
12348,22.4704
12349,33.5312
12350,12.8884
12351,40.714
12352,9.2612
12353,24.272
12354,29.8318
12355,29.7164
12356,9.7162
12357,31.0082
12358,24.9044
12359,25.3652
12360,35.6644
12361,20.1768
12362,34.0924
12363,33.736
12364,29.9106
12365,15.0234
12366,31.0232
12367,64.7006
12368,17.9494
12369,17.564
12370,21.6388
12371,14.741
12372,30.5676
12373,60.619
12374,24.3564
12375,10.001
12376,28.6044
12377,9.6692
12378,29.4438
12379,27.9814
12380,22.4238
12381,20.9916
12382,38.2144
12383,59.0168
12384,26.644
12385,27.7778
12386,18.095
12387,31.1154
12388,13.547
12389,32.5602
12390,15.5398
12391,23.0152
12392,26.7402
12393,24.8652
12394,23.1814
12395,18.8808
12396,16.1774
12397,18.5182
12398,8.5528
12399,31.477
12400,8.86
12401,24.2242
12402,29.6486
12403,21.5524
12404,17.8538
12405,62.9918
12406,60.6292
12407,18.7054
12408,36.921
12409,33.7462
12410,26.257
12411,12.4876
12412,14.3502
12413,14.9416
12414,18.6508
12415,65.1462
12416,16.9874
12417,29.688
12418,28.5416
12419,27.803
12420,23.3638
12421,13.011
12422,23.6886
12423,14.0022
12424,26.0672
12425,7.4924
12426,27.3304
12427,25.1406
12428,12.164
12429,25.6988
12430,20.6902
12431,17.7958
12432,37.6904
12433,20.2878
12434,7.0792
12435,77.978
12436,29.9838
12437,54.1246
12438,11.726
12439,12.901
12440,12.7728
12441,33.3026
12442,20.323
12443,19.4006
12444,6.648
12445,31.3774
12446,31.2246
12447,62.2078
12448,33.2504
12449,17.8958
12450,59.082
12451,26.2276
12452,45.0414
12453,21.523
12454,31.3928
12455,26.385
12456,30.8218
12457,34.821
12458,14.3594
12459,30.098
12460,12.0082
12461,8.5598
12462,25.8924
12463,28.169
12464,10.0306
12465,66.6082
12466,25.7542
12467,19.7164
12468,4.7652
12469,59.6138
12470,22.168
12471,10.1972
12472,33.8402
12473,12.2212
12474,28.778
12475,15.8298
12476,19.6494
12477,31.2552
12478,30.614
12479,52.083
12480,7.735
12481,12.996
12482,9.0438
12483,15.0052
12484,21.1
12485,23.5824
12486,28.9248
12487,16.374
12488,20.087
12489,23.6912
12490,22.9892
12491,21.7608
12492,28.5224
12493,9.9
12494,8.2366
12495,24.578
12496,30.1086
12497,56.9812
12498,24.4996
12499,23.0386
12500,10.7938
12501,19.5408
12502,21.6064
12503,27.6604
12504,9.1014
12505,34.3552
12506,31.3984
12507,16.288
12508,21.0116
12509,27.227
12510,14.6418
12511,15.9226
12512,12.2258
12513,21.952
12514,24.0624
12515,20.9222
12516,20.8424
12517,32.0692
12518,21.5764
12519,29.1168
12520,11.3856
12521,16.319
12522,31.0318
12523,41.1384
12524,9.4156
12525,26.9304
12526,28.8498
12527,25.988
12528,18.9102
12529,32.1466
12530,17.2746
12531,30.9078
12532,36.3728
12533,28.8754
12534,34.6806
12535,18.197
12536,14.9036
12537,19.8778
12538,24.7582
12539,40.104
12540,26.3524
12541,4.7026
12542,30.9562
12543,28.9666
12544,18.3356
12545,22.3588
12546,22.7612
12547,12.6108
12548,11.8696
12549,29.6098
12550,14.3842
12551,15.8612
12552,26.1286
12553,11.3496
12554,33.7424
12555,22.1628
12556,30.5586
12557,9.8154
12558,22.7416
12559,31.755
12560,11.5006
12561,37.556
12562,20.7938
12563,7.1658
12564,30.3964
12565,23.7874
12566,6.4068
12567,18.145
12568,20.086
12569,35.454
12570,29.1126
12571,24.9268
12572,11.624
12573,15.1584
12574,25.563
12575,24.1506
12576,29.2334
12577,29.0468
12578,19.2608
12579,28.246
12580,10.925
12581,20.9536
12582,8.8732
12583,25.6514
12584,20.145
12585,5.1116
12586,13.8994
12587,20.7796
12588,14.6152
12589,25.4996
12590,36.5792
12591,20.6684
12592,30.5702
12593,15.6004
12594,64.2226
12595,23.1522
12596,14.6156
12597,21.297
12598,27.4212
12599,29.9162
12600,21.8216
12601,30.9314
12602,13.0304
12603,8.0296
12604,12.6672
12605,58.497
12606,21.1124
12607,10.15
12608,29.6874
12609,29.5904
12610,33.9806
12611,17.9758
12612,25.3646
12613,28.9378
12614,20.0584
12615,25.1656
12616,33.6778
12617,18.915
12618,22.0546
12619,8.4824
12620,25.9396
12621,18.6154
12622,29.3378
12623,12.2976
12624,8.2216
12625,10.9454
12626,29.8842
12627,21.6854
12628,19.6354
12629,15.6276
12630,31.591
12631,30.5366
12632,9.3462
12633,13.5282
12634,30.1276
12635,19.0326
12636,19.9794
12637,37.2562
12638,29.4378
12639,59.6048
12640,18.1376
12641,22.2148
12642,33.8884
12643,60.681
12644,60.2316
12645,14.1748
12646,31.4066
12647,42.4692
12648,22.8994
12649,37.8222
12650,20.968
12651,27.9696
12652,20.0494
12653,7.7888
12654,15.5228
12655,26.3094
12656,24.1404
12657,18.7424
12658,24.5618
12659,5.5544
12660,27.2596
12661,14.519
12662,11.338
12663,9.1124
12664,38.3814
12665,24.6916
12666,14.4774
12667,30.3008
12668,21.4594
12669,37.5368
12670,15.055
12671,25.2186
12672,27.813
12673,11.8776
12674,8.2364
12675,10.0116
12676,32.3018
12677,25.4976
12678,5.4212
12679,21.6522
12680,8.0442
12681,11.0582
12682,8.659
12683,17.5244
12684,15.2082
12685,22.1924
12686,6.4858
12687,16.2396
12688,6.7752
12689,9.4962
12690,13.6918
12691,28.4644
12692,24.5354
12693,69.5862
12694,24.7286
12695,58.5596
12696,28.5072
12697,25.984
12698,34.0706
12699,24.2364
12700,35.7808
12701,41.28
12702,16.1106
12703,26.1122
12704,34.9714
12705,24.9592
12706,27.088
12707,22.5176
12708,16.8936
12709,10.4582
12710,17.4218
12711,31.974
12712,37.0662
12713,20.0144
12714,27.7274
12715,32.2752
12716,23.7838
12717,21.0
12718,29.9028
12719,22.9424
12720,36.843
12721,20.7468
12722,24.9012
12723,33.699
12724,24.227
12725,21.242
12726,23.506
12727,42.4822
12728,19.7414
12729,32.22
12730,36.7202
12731,21.4408
12732,8.9992
12733,20.392
12734,17.3356
12735,13.1806
12736,13.7838
12737,36.0454
12738,39.0974
12739,6.5666
12740,16.4598
12741,35.7918
12742,23.1568
12743,28.7398
12744,19.5532
12745,17.0146
12746,30.6546
12747,20.7824
12748,10.351
12749,28.9524
12750,19.6108
12751,21.0954
12752,30.4452
12753,21.63
12754,31.6562
12755,26.1006
12756,26.2524
12757,19.6154
12758,30.3546
12759,24.8236
12760,67.256
12761,31.2316
12762,14.9216
12763,28.0612
12764,7.8732
12765,46.1598
12766,26.9874
12767,38.1676
12768,20.3238
12769,6.681
12770,13.283
12771,29.1608
12772,7.8048
12773,6.7306
12774,11.6302
12775,23.5872
12776,21.822
12777,19.6312
12778,18.5784
12779,18.7678
12780,9.4214
12781,24.7782
12782,32.8488
12783,17.3746
12784,24.5616
12785,18.3488
12786,10.1998
12787,23.569
12788,38.6068
12789,32.4184
12790,18.9312
12791,19.6924
12792,26.7302
12793,10.097
12794,31.2418
12795,10.214
12796,7.8278
12797,29.6488
12798,39.4262
12799,55.9378
12800,23.9536
12801,33.7646
12802,24.8352
12803,25.9974
12804,21.3634
12805,22.3022
12806,15.692
12807,31.5922
12808,17.0878
12809,15.4992
12810,30.833
12811,34.8938
12812,24.588
12813,20.642
12814,29.2828
12815,28.614
12816,24.1316
12817,20.9598
12818,6.851
12819,10.1624
12820,18.35
12821,19.6526
12822,16.6278
12823,15.3436
12824,32.9478
12825,30.3782
12826,20.3532
12827,26.724
12828,20.189
12829,23.568
12830,40.1518
12831,24.0028
12832,20.5512
12833,19.438
12834,15.3234
12835,16.5996
12836,30.1476
12837,28.1454
12838,24.1724
12839,7.4488
12840,20.6416
12841,13.5522
12842,20.4062
12843,13.9398
12844,25.2802
12845,62.276
12846,31.5964
12847,8.478
12848,10.2352
12849,31.1202
12850,15.614
12851,48.6054
12852,14.403
12853,26.4208
12854,6.1272
12855,12.9486
12856,24.576
12857,26.0662
12858,30.4382
12859,13.154
12860,20.5574
12861,40.561
12862,19.2712
12863,30.1612
12864,18.9618
12865,19.402
12866,27.6332
12867,15.9004
12868,22.4348
12869,13.7564
12870,64.5238
12871,15.0548
12872,32.2612
12873,31.8674
12874,38.0654
12875,33.2636
12876,34.8064
12877,25.939
12878,35.0768
12879,10.7888
12880,14.2646
12881,16.6162
12882,23.8488
12883,20.8584
12884,25.0784
12885,24.1688
12886,7.073
12887,10.97
12888,8.598
12889,9.387
12890,18.7568
12891,12.7428
12892,21.9488
12893,33.0328
12894,26.4084
12895,20.928
12896,26.661
12897,23.5146
12898,24.4368
12899,37.9012
12900,9.6566
12901,23.1088
12902,29.8544
12903,13.713
12904,15.8412
12905,14.4572
12906,23.6656
12907,26.8894
12908,20.3452
12909,32.5298
12910,22.2908
12911,28.56
12912,25.7552
12913,22.0416
12914,27.3338
12915,31.9994
12916,9.2348
12917,15.0696
12918,12.9914
12919,27.4944
12920,23.0072
12921,12.5852
12922,25.337
12923,29.6298
12924,38.1312
12925,31.0752
12926,21.549
12927,18.8952
12928,64.329
12929,13.0992
12930,26.7066
12931,20.5124
12932,30.1242
12933,33.6068
12934,19.1094
12935,6.7762
12936,25.4006
12937,14.1022
12938,6.7598
12939,28.4996
12940,30.4218
12941,36.454
12942,33.446
12943,39.1326
12944,11.6988
12945,24.7536
12946,10.4492
12947,11.6164
12948,19.384
12949,20.1864
12950,39.7726
12951,24.5774
12952,33.2066
12953,23.3098
12954,6.1104
12955,8.929
12956,8.5464
12957,28.0028
12958,13.5124
12959,23.4476
12960,22.492
12961,64.976
12962,48.2298
12963,17.9672
12964,24.1368
12965,35.805
12966,31.1464
12967,18.401
12968,19.808
12969,40.5532
12970,29.3814
12971,36.7242
12972,66.0226
12973,31.3674
12974,32.4634
12975,22.5682
12976,6.1664
12977,23.9078
12978,24.5482
12979,7.4584
12980,15.6634
12981,23.3488
12982,53.395
12983,37.983
12984,34.4318
12985,22.3056
12986,10.499
12987,19.1934
12988,30.1358
12989,34.9428
12990,21.8988
12991,23.722
12992,14.715
12993,10.8218
12994,14.1122
12995,28.1286
12996,4.9824
12997,20.4582
12998,26.0002
12999,16.1876
13000,27.441
13001,28.648
13002,30.8214
13003,40.938
13004,14.5634
13005,15.648
13006,34.031
13007,22.917
13008,22.7274
13009,23.6818
13010,11.6818
13011,18.3276
13012,21.282
13013,38.6438
13014,24.3568
13015,29.7724
13016,28.313
13017,9.9308
13018,40.3572
13019,30.597
13020,9.6924
13021,21.1756
13022,19.075
13023,32.1254
13024,23.604
13025,13.073
13026,17.4098
13027,20.321
13028,23.9904
13029,28.437
13030,24.7052
13031,12.1572
13032,42.6124
13033,39.4978
13034,12.9782
13035,20.5318
13036,31.6806
13037,28.6496
13038,23.6766
13039,16.6874
13040,13.0548
13041,18.4478
13042,13.9196
13043,53.9824
13044,6.9992
13045,63.0064
13046,28.3986
13047,25.714
13048,43.06
13049,21.2074
13050,17.7282
13051,29.562
13052,13.6758
13053,18.5698
13054,7.0382
13055,33.0672
13056,7.6608
13057,56.9408
13058,19.1384
13059,34.6554
13060,7.5142
13061,8.2228
13062,23.2246
13063,24.0884
13064,23.9132
13065,20.1578
13066,43.1514
13067,21.5458
13068,21.2114
13069,6.299
13070,21.462
13071,20.5038
13072,18.2964
13073,16.352
13074,14.3064
13075,18.3306
13076,23.4384
13077,28.0648
13078,30.1566
13079,9.4046
13080,26.9916
13081,26.2706
13082,25.5174
13083,22.715
13084,32.7728
13085,15.6188
13086,22.8968
13087,14.523
13088,9.7276
13089,20.7184
13090,28.5226
13091,33.366
13092,34.9678
13093,21.0464
13094,27.021
13095,29.8486
13096,28.4298
13097,26.941
13098,14.7306
13099,13.8094
13100,21.9902
13101,30.5254
13102,41.0712
13103,19.7778
13104,57.1042
13105,18.555
13106,36.8178
13107,28.4928
13108,9.664
13109,21.1568
13110,20.4256
13111,13.8384
13112,36.582
13113,19.4116
13114,54.1002
13115,12.6886
13116,12.1006
13117,29.2332
13118,26.326
13119,11.5666
13120,28.843
13121,33.2992
13122,13.1218
13123,19.7574
13124,16.7572
13125,15.9206
13126,23.499
13127,18.7702
13128,21.0038
13129,31.3046
13130,27.1308
13131,21.6968
13132,19.3214
13133,20.6502
13134,11.6852
13135,40.5518
13136,16.4686
13137,33.7424
13138,50.2956
13139,38.4456
13140,37.8916
13141,21.6262
13142,36.661
13143,34.1988
13144,15.1334
13145,20.669
13146,23.3228
13147,19.0026
13148,14.9918
13149,25.2852
13150,15.9882
13151,29.7498
13152,25.7652
13153,30.1836
13154,28.8126
13155,10.7734
13156,23.0648
13157,10.327
13158,12.3352
13159,30.4444
13160,10.0356
13161,29.9214
13162,8.6094
13163,27.9722
13164,16.7434
13165,27.4432
13166,29.6504
13167,9.0398
13168,21.315
13169,20.0444
13170,25.5006
13171,21.336
13172,22.0824
13173,25.771
13174,31.6778
13175,34.511
13176,25.3748
13177,15.072
13178,28.5026
13179,28.371
13180,25.7222
13181,30.266
13182,14.4136
13183,13.0168
13184,22.81
13185,37.3682
13186,23.1324
13187,6.2712
13188,18.4502
13189,36.8402
13190,35.406
13191,33.8962
13192,35.1342
13193,27.089
13194,29.7378
13195,32.5206
13196,34.982
13197,22.6224
13198,22.3574
13199,18.3806
13200,20.9828
13201,28.6902
13202,23.6242
13203,33.518
13204,32.72
13205,25.569
13206,20.5204
13207,14.6426
13208,22.9832
13209,13.9266
13210,22.3916
13211,12.706
13212,40.9518
13213,17.5854
13214,31.8126
13215,8.6136
13216,3.2262
13217,20.3226
13218,35.3276
13219,27.301
13220,28.8352
13221,30.8712
13222,23.5234
13223,43.1404
13224,27.349
13225,30.482
13226,8.6442
13227,33.2408
13228,24.5952
13229,34.0232
13230,50.0938
13231,24.5672
13232,27.6412
13233,33.9704
13234,50.3558
13235,29.3188
13236,33.409
13237,6.8492
13238,36.082
13239,31.981
13240,14.1364
13241,17.693
13242,21.9536
13243,28.2596
13244,22.1824
13245,27.0018
13246,20.742
13247,27.3142
13248,29.1106
13249,34.2146
13250,18.385
13251,68.432
13252,43.7562
13253,26.3424
13254,3.533
13255,32.0494
13256,23.516
13257,19.358
13258,15.191
13259,23.7912
13260,25.3218
13261,91.9206
13262,9.5396
13263,25.1342
13264,20.4746
13265,20.4042
13266,26.5798
13267,5.2132
13268,22.7946
13269,19.266
13270,43.6934
13271,26.9858
13272,24.7936
13273,34.9616
13274,20.7408
13275,32.671
13276,4.9856
13277,26.3132
13278,21.0332
13279,20.6396
13280,21.3488
13281,6.3814
13282,67.687
13283,34.9918
13284,7.9226
13285,29.4596
13286,28.123
13287,26.358
13288,17.4322
13289,15.5886
13290,12.0242
13291,14.6134
13292,11.2484
13293,22.2656
13294,12.3212
13295,29.5216
13296,14.0152
13297,10.547
13298,27.2762
13299,15.5944
13300,18.2478
13301,25.3072
13302,19.147
13303,22.8166
13304,8.7192
13305,23.3652
13306,21.3294
13307,23.8854
13308,20.6702
13309,28.307
13310,5.3802
13311,23.9736
13312,22.2954
13313,8.8546
13314,14.5434
13315,29.9716
13316,34.7974
13317,26.3126
13318,19.7012
13319,22.3662
13320,28.5438
13321,38.8702
13322,25.5642
13323,21.5948
13324,13.3984
13325,25.9596
13326,39.0416
13327,23.0106
13328,24.9344
13329,6.1556
13330,29.078
13331,12.1372
13332,28.9524
13333,37.6728
13334,21.2668
13335,9.924
13336,14.669
13337,36.925
13338,23.9996
13339,15.2996
13340,20.6634
13341,35.8624
13342,62.6026
13343,32.7586
13344,17.9258
13345,19.7906
13346,22.2488
13347,27.2622
13348,24.4552
13349,23.9516
13350,24.884
13351,34.9722
13352,9.5604
13353,20.9712
13354,23.6966
13355,33.7718
13356,27.7558
13357,25.1938
13358,32.788
13359,26.353
13360,14.3086
13361,57.0628
13362,19.6442
13363,29.5474
13364,26.3296
13365,30.6878
13366,24.8312
13367,32.0586
13368,16.754
13369,25.5496
13370,4.8968
13371,24.4186
13372,35.7868
13373,21.467
13374,31.899
13375,22.561
13376,15.3356
13377,38.7314
13378,23.9082
13379,13.0624
13380,34.1508
13381,28.8866
13382,27.39
13383,28.8524
13384,37.7442
13385,24.5492
13386,5.8562
13387,25.4494
13388,17.0202
13389,25.2044
13390,26.0812
13391,18.7542
13392,16.5688
13393,13.016
13394,13.7284
13395,16.3412
13396,17.723
13397,13.5464
13398,27.6586
13399,12.9386
13400,10.8014
13401,29.7504
13402,18.6786
13403,5.8444
13404,7.2588
13405,6.0444
13406,8.8754
13407,19.333
13408,27.0488
13409,23.5296
13410,9.1726
13411,28.3714
13412,30.4226
13413,25.193
13414,49.728
13415,23.0222
13416,23.5544
13417,13.9286
13418,37.086
13419,9.7772
13420,24.9348
13421,35.1594
13422,8.8376
13423,27.0022
13424,24.706
13425,28.1492
13426,18.2218
13427,17.5956
13428,10.3784
13429,20.2106
13430,22.9884
13431,18.049
13432,23.213
13433,22.6426
13434,21.431
13435,28.7672
13436,16.167
13437,13.3776
13438,35.3848
13439,27.7192
13440,10.0064
13441,35.8532
13442,19.7298
13443,12.1382
13444,28.213
13445,31.3848
13446,8.263
13447,27.7148
13448,16.766
13449,27.8966
13450,14.4536
13451,19.121
13452,21.6532
13453,22.1116
13454,8.2982
13455,18.8204
13456,9.651
13457,15.0794
13458,29.141
13459,23.3318
13460,22.6752
13461,23.8858
13462,58.0968
13463,21.5304
13464,28.8632
13465,26.1982
13466,21.8076
13467,30.97
13468,14.4228
13469,30.4492
13470,24.5162
13471,19.2102
13472,25.31
13473,13.355
13474,13.436
13475,26.505
13476,8.8224
13477,21.4698
13478,6.9552
13479,24.6998
13480,26.8274
13481,42.285
13482,9.639
13483,22.1508
13484,23.6796
13485,67.3392
13486,25.1346
13487,15.2994
13488,16.6212
13489,35.3772
13490,39.1286
13491,8.3336
13492,7.6558
13493,29.9396
13494,9.4492
13495,6.505
13496,29.2704
13497,14.6502
13498,61.7612
13499,26.9074
13500,36.4796
13501,12.6824
13502,23.448
13503,24.421
13504,19.5564
13505,19.5308
13506,19.3202
13507,9.2202
13508,28.1682
13509,25.8604
13510,4.4016
13511,8.3608
13512,28.5142
13513,27.929
13514,28.9234
13515,14.7452
13516,37.7382
13517,24.4994
13518,34.5034
