Id,Prediction
17075,21.3089090909
17076,31.6389090909
17077,24.4810909091
17078,12.3727272727
17079,12.692
17080,14.6436363636
17081,48.3170909091
17082,12.9410909091
17083,34.0103636364
17084,37.8625454545
17085,22.0054545455
17086,10.0287272727
17087,20.3694545455
17088,31.4649090909
17089,27.0549090909
17090,8.73727272727
17091,13.9289090909
17092,11.9056363636
17093,23.1096363636
17094,19.6187272727
17095,32.2261818182
17096,29.4574545455
17097,28.7709090909
17098,14.1287272727
17099,23.7072727273
17100,10.8132727273
17101,27.8112727273
17102,36.2069090909
17103,10.2132727273
17104,12.1709090909
17105,22.6650909091
17106,24.7623636364
17107,13.7265454545
17108,33.4372727273
17109,45.4105454545
17110,33.2332727273
17111,23.8945454545
17112,19.1809090909
17113,24.3318181818
17114,21.8376363636
17115,63.9070909091
17116,22.9803636364
17117,27.6172727273
17118,9.91909090909
17119,25.5905454545
17120,17.1007272727
17121,17.4234545455
17122,22.2750909091
17123,31.0407272727
17124,59.892
17125,30.2689090909
17126,33.6194545455
17127,21.8452727273
17128,30.2496363636
17129,33.8121818182
17130,15.0874545455
17131,13.1301818182
17132,17.0667272727
17133,28.8683636364
17134,24.9803636364
17135,32.664
17136,6.48363636364
17137,28.2945454545
17138,37.1687272727
17139,61.9036363636
17140,29.4470909091
17141,37.7009090909
17142,10.2890909091
17143,34.146
17144,7.66163636364
17145,16.5105454545
17146,18.4127272727
17147,24.1196363636
17148,14.1330909091
17149,19.4729090909
17150,30.1389090909
17151,15.7329090909
17152,14.0610909091
17153,19.9049090909
17154,29.9058181818
17155,19.6016363636
17156,29.95
17157,30.5927272727
17158,15.376
17159,24.9812727273
17160,33.7254545455
17161,26.0727272727
17162,16.086
17163,41.1294545455
17164,23.9985454545
17165,21.376
17166,16.1436363636
17167,32.6078181818
17168,23.2458181818
17169,17.8876363636
17170,26.7790909091
17171,7.14818181818
17172,15.9538181818
17173,31.2932727273
17174,25.9223636364
17175,17.5303636364
17176,23.9547272727
17177,28.7949090909
17178,27.9096363636
17179,16.144
17180,12.8285454545
17181,9.51018181818
17182,40.0774545455
17183,20.598
17184,15.1258181818
17185,17.5838181818
17186,27.9690909091
17187,21.9896363636
17188,64.9941818182
17189,14.52
17190,54.1018181818
17191,24.2410909091
17192,34.1792727273
17193,14.1047272727
17194,33.7361818182
17195,27.3423636364
17196,22.7078181818
17197,24.7361818182
17198,46.3145454545
17199,10.3209090909
17200,9.39272727273
17201,13.0958181818
17202,21.0029090909
17203,17.8303636364
17204,30.1201818182
17205,23.9334545455
17206,16.3536363636
17207,14.7590909091
17208,30.2616363636
17209,16.9074545455
17210,11.2707272727
17211,10.1316363636
17212,19.0189090909
17213,18.3205454545
17214,14.0665454545
17215,21.222
17216,25.5956363636
17217,18.8410909091
17218,14.2383636364
17219,17.1945454545
17220,17.1207272727
17221,30.3992727273
17222,27.1438181818
17223,12.7810909091
17224,9.41418181818
17225,61.8205454545
17226,31.1392727273
17227,34.5150909091
17228,14.0310909091
17229,24.7276363636
17230,25.2154545455
17231,29.2838181818
17232,22.3932727273
17233,30.5865454545
17234,27.4781818182
17235,41.3941818182
17236,25.8370909091
17237,25.986
17238,25.6870909091
17239,33.4421818182
17240,37.3376363636
17241,30.0412727273
17242,22.1361818182
17243,11.3996363636
17244,26.064
17245,21.5387272727
17246,28.3214545455
17247,17.4365454545
17248,22.1090909091
17249,24.5814545455
17250,14.4023636364
17251,25.0781818182
17252,16.6907272727
17253,33.2187272727
17254,50.7921818182
17255,28.376
17256,23.9389090909
17257,38.9005454545
17258,21.2434545455
17259,22.0054545455
17260,26.3029090909
17261,12.8618181818
17262,58.7561818182
17263,20.2343636364
17264,30.504
17265,12.1430909091
17266,22.7598181818
17267,39.5423636364
17268,22.9132727273
17269,17.8167272727
17270,64.7663636364
17271,20.8818181818
17272,22.0330909091
17273,21.5296363636
17274,26.9170909091
17275,29.7410909091
17276,11.0692727273
17277,21.2878181818
17278,22.5569090909
17279,30.7349090909
17280,25.044
17281,45.242
17282,26.0574545455
17283,14.4576363636
17284,64.7845454545
17285,11.4243636364
17286,16.1063636364
17287,24.73
17288,22.7267272727
17289,26.8249090909
17290,11.8701818182
17291,26.0045454545
17292,30.2776363636
17293,30.2172727273
17294,21.4172727273
17295,26.0489090909
17296,30.5745454545
17297,30.83
17298,27.6687272727
17299,18.1965454545
17300,14.1423636364
17301,30.6707272727
17302,29.5867272727
17303,28.0398181818
17304,21.2365454545
17305,23.6498181818
17306,11.774
17307,46.1356363636
17308,10.4658181818
17309,8.85418181818
17310,28.8670909091
17311,38.7205454545
17312,21.8221818182
17313,23.6956363636
17314,15.0221818182
17315,61.1274545455
17316,35.1490909091
17317,15.6198181818
17318,29.676
17319,23.5134545455
17320,28.7354545455
17321,59.666
17322,19.7010909091
17323,21.6009090909
17324,31.1343636364
17325,32.4016363636
17326,21.0525454545
17327,22.4005454545
17328,33.9383636364
17329,12.1067272727
17330,22.3701818182
17331,23.7054545455
17332,21.9556363636
17333,24.0981818182
17334,23.1643636364
17335,29.0972727273
17336,19.3687272727
17337,35.0752727273
17338,24.2481818182
17339,8.25727272727
17340,21.51
17341,26.2929090909
17342,36.9021818182
17343,21.8629090909
17344,28.3125454545
17345,26.4743636364
17346,10.8592727273
17347,17.7716363636
17348,31.0852727273
17349,31.1909090909
17350,9.47945454545
17351,23.0643636364
17352,11.6178181818
17353,37.6967272727
17354,24.7723636364
17355,24.6181818182
17356,29.3316363636
17357,53.6036363636
17358,30.9210909091
17359,47.6001818182
17360,33.2014545455
17361,38.1496363636
17362,11.6001818182
17363,12.4016363636
17364,14.812
17365,20.8616363636
17366,20.4676363636
17367,32.0814545455
17368,23.1483636364
17369,6.52309090909
17370,15.7721818182
17371,11.4047272727
17372,29.5114545455
17373,17.6803636364
17374,21.3134545455
17375,29.4
17376,24.8672727273
17377,9.68290909091
17378,19.6505454545
17379,25.5925454545
17380,17.0692727273
17381,8.27781818182
17382,19.3827272727
17383,27.8990909091
17384,66.0856363636
17385,22.236
17386,0.0
17387,15.306
17388,25.3323636364
17389,46.1138181818
17390,24.6861818182
17391,32.906
17392,25.2118181818
17393,36.64
17394,9.51890909091
17395,29.0410909091
17396,22.6978181818
17397,22.1932727273
17398,37.3723636364
17399,16.0265454545
17400,8.24854545455
17401,29.7756363636
17402,25.6296363636
17403,10.4592727273
17404,18.4369090909
17405,31.4616363636
17406,21.4798181818
17407,31.4156363636
17408,21.6790909091
17409,25.1616363636
17410,24.9229090909
17411,25.0432727273
17412,17.9621818182
17413,27.776
17414,32.3058181818
17415,26.8541818182
17416,19.5052727273
17417,31.5090909091
17418,64.5332727273
17419,12.556
17420,22.8430909091
17421,13.8290909091
17422,34.0654545455
17423,31.104
17424,19.6409090909
17425,30.4107272727
17426,22.4512727273
17427,28.2938181818
17428,13.7530909091
17429,36.3349090909
17430,18.9281818182
17431,33.822
17432,24.0885454545
17433,29.6143636364
17434,7.19818181818
17435,21.1221818182
17436,6.54145454545
17437,22.9792727273
17438,24.7807272727
17439,15.3483636364
17440,19.7010909091
17441,26.7912727273
17442,23.1469090909
17443,19.8152727273
17444,19.9370909091
17445,22.9156363636
17446,22.5869090909
17447,16.6110909091
17448,14.1007272727
17449,30.8478181818
17450,22.0752727273
17451,25.8807272727
17452,20.884
17453,40.4363636364
17454,26.6001818182
17455,7.35418181818
17456,28.5809090909
17457,13.0770909091
17458,18.0065454545
17459,36.6978181818
17460,53.7227272727
17461,7.778
17462,29.9432727273
17463,50.7256363636
17464,25.7785454545
17465,22.5336363636
17466,21.0445454545
17467,29.1609090909
17468,20.8661818182
17469,7.80509090909
17470,23.8470909091
17471,60.4178181818
17472,14.612
17473,28.6009090909
17474,24.3430909091
17475,70.1732727273
17476,24.8890909091
17477,9.31509090909
17478,27.9329090909
17479,31.4814545455
17480,25.1434545455
17481,17.3136363636
17482,25.4036363636
17483,16.7674545455
17484,11.8636363636
17485,20.3965454545
17486,12.394
17487,7.26036363636
17488,15.1425454545
17489,19.6832727273
17490,22.3661818182
17491,27.0752727273
17492,38.3703636364
17493,29.4707272727
17494,14.2776363636
17495,20.4509090909
17496,12.5234545455
17497,29.6592727273
17498,28.2441818182
17499,25.7992727273
17500,21.8678181818
17501,13.23
17502,29.0814545455
17503,30.1598181818
17504,36.4290909091
17505,23.964
17506,32.7389090909
17507,21.0289090909
17508,8.49563636364
17509,12.9734545455
17510,7.32018181818
17511,19.0981818182
17512,6.22018181818
17513,6.03854545455
17514,25.8378181818
17515,41.7912727273
17516,59.6407272727
17517,24.7541818182
17518,21.6134545455
17519,22.8485454545
17520,64.2378181818
17521,37.5567272727
17522,24.5078181818
17523,29.0249090909
17524,32.3056363636
17525,35.8856363636
17526,37.8278181818
17527,23.7163636364
17528,21.6603636364
17529,21.328
17530,22.7743636364
17531,26.9987272727
17532,23.3378181818
17533,26.4794545455
17534,22.1494545455
17535,20.8649090909
17536,10.3554545455
17537,23.4998181818
17538,30.4716363636
17539,13.7212727273
17540,16.4625454545
17541,29.7672727273
17542,8.91545454545
17543,13.41
17544,25.0832727273
17545,21.6416363636
17546,9.92690909091
17547,18.3769090909
17548,14.4096363636
17549,12.9203636364
17550,12.612
17551,5.65745454545
17552,40.3349090909
17553,27.9485454545
17554,8.42581818182
17555,22.414
17556,11.0378181818
17557,21.5394545455
17558,11.3249090909
17559,7.43181818182
17560,25.4956363636
17561,20.5683636364
17562,13.1909090909
17563,23.1845454545
17564,21.124
17565,22.0736363636
17566,26.8296363636
17567,5.73963636364
17568,27.0249090909
17569,28.2094545455
17570,35.0758181818
17571,21.1229090909
17572,31.1125454545
17573,23.692
17574,13.5541818182
17575,20.4249090909
17576,21.2907272727
17577,16.4243636364
17578,12.0110909091
17579,16.8234545455
17580,21.3803636364
17581,26.6781818182
17582,33.8134545455
17583,21.6745454545
17584,22.4287272727
17585,8.04181818182
17586,40.3565454545
17587,21.9852727273
17588,24.6510909091
17589,19.5552727273
17590,9.90472727273
17591,20.3610909091
17592,22.4498181818
17593,35.282
17594,36.4721818182
17595,47.0241818182
17596,24.86
17597,29.0312727273
17598,32.3890909091
17599,16.7134545455
17600,19.33
17601,9.85454545455
17602,12.5609090909
17603,28.9630909091
17604,17.8523636364
17605,32.0018181818
17606,19.04
17607,24.3745454545
17608,17.8305454545
17609,10.9101818182
17610,16.3992727273
17611,27.2638181818
17612,27.9625454545
17613,19.4252727273
17614,36.0225454545
17615,23.7869090909
17616,28.5518181818
17617,13.7356363636
17618,22.8258181818
17619,22.8045454545
17620,30.2972727273
17621,20.3023636364
17622,20.9343636364
17623,32.5661818182
17624,17.8243636364
17625,14.9385454545
17626,12.8254545455
17627,18.5021818182
17628,10.5781818182
17629,25.9567272727
17630,9.85745454545
17631,20.1369090909
17632,13.9256363636
17633,11.9983636364
17634,4.30563636364
17635,12.3981818182
17636,22.3607272727
17637,32.8109090909
17638,50.6932727273
17639,40.8721818182
17640,4.40454545455
17641,9.59945454545
17642,15.2425454545
17643,16.1338181818
17644,22.79
17645,24.3438181818
17646,22.7018181818
17647,38.1701818182
17648,36.3865454545
17649,30.3714545455
17650,31.9461818182
17651,22.8734545455
17652,15.2961818182
17653,31.1029090909
17654,21.07
17655,18.0783636364
17656,19.1623636364
17657,29.5112727273
17658,31.3805454545
17659,28.8229090909
17660,10.8289090909
17661,32.3181818182
17662,30.1861818182
17663,22.8212727273
17664,28.6141818182
17665,27.2661818182
17666,29.7530909091
17667,23.8390909091
17668,24.3205454545
17669,16.7970909091
17670,14.8716363636
17671,9.25254545455
17672,25.5136363636
17673,40.2409090909
17674,18.8825454545
17675,24.1945454545
17676,11.6767272727
17677,51.4398181818
17678,23.7196363636
17679,42.7967272727
17680,7.838
17681,87.3625454545
17682,22.2996363636
17683,25.9992727273
17684,28.1141818182
17685,19.8965454545
17686,45.8041818182
17687,26.7298181818
17688,12.2903636364
17689,25.6272727273
17690,26.6594545455
17691,15.4630909091
17692,20.3934545455
17693,30.5965454545
17694,32.2609090909
17695,6.15145454545
17696,6.48472727273
17697,36.1323636364
17698,36.9510909091
17699,18.8421818182
17700,18.4927272727
17701,8.54418181818
17702,25.5238181818
17703,36.5107272727
17704,16.2003636364
17705,10.1647272727
17706,14.3056363636
17707,23.8830909091
17708,30.6989090909
17709,28.0112727273
17710,8.98109090909
17711,19.1721818182
17712,27.4358181818
17713,11.4836363636
17714,15.4003636364
17715,14.1632727273
17716,25.8163636364
17717,38.1467272727
17718,23.1481818182
17719,36.0118181818
17720,17.42
17721,20.104
17722,21.4541818182
17723,23.2309090909
17724,24.872
17725,34.8287272727
17726,11.6865454545
17727,32.0394545455
17728,11.0158181818
17729,9.50527272727
17730,31.1327272727
17731,22.1109090909
17732,29.9170909091
17733,14.5498181818
17734,17.2221818182
17735,22.7136363636
17736,38.6027272727
17737,35.7090909091
17738,60.1449090909
17739,15.4829090909
17740,31.0389090909
17741,16.0503636364
17742,28.1147272727
17743,21.2767272727
17744,22.9812727273
17745,4.42145454545
17746,36.8025454545
17747,58.1285454545
17748,62.4703636364
17749,12.6112727273
17750,13.6536363636
17751,24.7174545455
17752,21.5956363636
17753,13.1396363636
17754,15.6936363636
17755,48.6845454545
17756,13.2136363636
17757,7.59854545455
17758,20.382
17759,14.2592727273
17760,25.0427272727
17761,34.1063636364
17762,25.7047272727
17763,30.9054545455
17764,19.9045454545
17765,22.6363636364
17766,34.3136363636
17767,10.9294545455
17768,26.5309090909
17769,31.4854545455
17770,63.0161818182
17771,27.238
17772,32.1109090909
17773,14.452
17774,17.0650909091
17775,18.2552727273
17776,22.2038181818
17777,12.2232727273
17778,25.2981818182
17779,26.9170909091
17780,16.0318181818
17781,16.1423636364
17782,20.0641818182
17783,9.47363636364
17784,35.3692727273
17785,9.84181818182
17786,29.3872727273
17787,30.1263636364
17788,8.32272727273
17789,28.8054545455
17790,8.96763636364
17791,30.9541818182
17792,12.7
17793,23.4010909091
17794,21.8141818182
17795,25.4778181818
17796,13.5887272727
17797,9.246
17798,37.09
17799,14.0198181818
17800,22.6787272727
17801,24.4587272727
17802,25.6536363636
17803,25.7929090909
17804,7.80581818182
17805,26.4196363636
17806,32.6056363636
17807,26.0701818182
17808,22.0876363636
17809,34.9212727273
17810,12.3603636364
17811,34.1609090909
17812,37.3072727273
17813,28.9818181818
17814,19.4412727273
17815,4.87163636364
17816,59.9678181818
17817,14.4518181818
17818,26.5703636364
17819,28.2321818182
17820,29.4301818182
17821,64.9401818182
17822,10.2976363636
17823,11.6090909091
17824,37.8889090909
17825,30.032
17826,36.3430909091
17827,13.6481818182
17828,25.3638181818
17829,13.1376363636
17830,31.3505454545
17831,26.5703636364
17832,69.0001818182
17833,43.5821818182
17834,42.0870909091
17835,9.22072727273
17836,38.2236363636
17837,36.0310909091
17838,31.4027272727
17839,29.0378181818
17840,23.1198181818
17841,9.53418181818
17842,19.0338181818
17843,33.3725454545
17844,8.22145454545
17845,33.2461818182
17846,37.2810909091
17847,29.1530909091
17848,22.8454545455
17849,12.138
17850,10.8532727273
17851,28.4598181818
17852,22.4054545455
17853,50.8349090909
17854,21.4356363636
17855,4.59563636364
17856,9.44981818182
17857,33.7963636364
17858,7.60636363636
17859,10.0458181818
17860,21.6190909091
17861,19.0996363636
17862,7.63672727273
17863,27.3454545455
17864,33.3423636364
17865,24.2458181818
17866,25.0870909091
17867,14.2821818182
17868,35.1130909091
17869,8.93854545455
17870,19.924
17871,17.134
17872,25.2212727273
17873,23.3152727273
17874,35.0229090909
17875,16.7125454545
17876,34.5930909091
17877,26.3721818182
17878,25.392
17879,17.924
17880,26.0807272727
17881,26.1114545455
17882,24.808
17883,16.5427272727
17884,24.9114545455
17885,18.9701818182
17886,29.2463636364
17887,14.4916363636
17888,20.9207272727
17889,29.4958181818
17890,5.97945454545
17891,23.6912727273
17892,4.36581818182
17893,14.3561818182
17894,31.368
17895,32.2221818182
17896,57.2247272727
17897,10.2129090909
17898,19.9598181818
17899,23.3472727273
17900,36.0389090909
17901,12.3685454545
17902,27.8232727273
17903,32.9289090909
17904,19.1061818182
17905,20.712
17906,33.7029090909
17907,27.0710909091
17908,25.4065454545
17909,65.268
17910,6.48763636364
17911,15.9716363636
17912,12.5296363636
17913,28.7349090909
17914,60.1190909091
17915,21.8743636364
17916,25.9678181818
17917,20.9625454545
17918,32.7583636364
17919,21.3985454545
17920,39.1103636364
17921,30.5258181818
17922,22.4596363636
17923,33.4649090909
17924,14.706
17925,16.2530909091
17926,22.5507272727
17927,39.0292727273
17928,33.0421818182
17929,25.0685454545
17930,28.694
17931,61.2987272727
17932,23.216
17933,22.6261818182
17934,24.4558181818
17935,39.8218181818
17936,59.4847272727
17937,30.4849090909
17938,29.1532727273
17939,19.0452727273
17940,20.0112727273
17941,25.3070909091
17942,28.1372727273
17943,26.9332727273
17944,15.5069090909
17945,63.8878181818
17946,18.7863636364
17947,10.54
17948,21.2750909091
17949,14.1876363636
17950,23.0230909091
17951,21.8065454545
17952,24.8247272727
17953,11.7714545455
17954,9.33145454545
17955,15.686
17956,24.0958181818
17957,30.9490909091
17958,22.8769090909
17959,28.2214545455
17960,8.24981818182
17961,31.048
17962,14.2003636364
17963,36.8754545455
