Id,Prediction
15523,21.4478
15524,16.5718
15525,32.8652
15526,33.6958
15527,31.4992
15528,33.1458
15529,6.0792
15530,30.662
15531,20.6206
15532,25.9436
15533,21.321
15534,40.7056
15535,74.7812
15536,23.1884
15537,17.971
15538,21.6162
15539,59.8124
15540,25.6258
15541,33.9612
15542,27.2382
15543,24.6602
15544,28.183
15545,34.4202
15546,12.524
15547,34.2622
15548,21.144
15549,59.8294
15550,60.1596
15551,20.64
15552,26.6328
15553,32.5502
15554,21.2782
15555,28.3452
15556,8.2198
15557,38.7036
15558,28.517
15559,35.5434
15560,17.3742
15561,27.267
15562,20.6008
15563,37.906
15564,22.7972
15565,22.6298
15566,41.4132
15567,10.377
15568,23.5572
15569,20.51
15570,28.3236
15571,10.4982
15572,29.4988
15573,8.4564
15574,19.0116
15575,34.9902
15576,15.163
15577,14.6322
15578,58.8442
15579,32.7092
15580,10.5434
15581,29.3762
15582,19.2858
15583,25.9458
15584,23.2
15585,28.3714
15586,25.6024
15587,32.893
15588,34.1956
15589,17.0636
15590,23.9692
15591,24.1474
15592,28.9106
15593,33.9606
15594,30.014
15595,32.0404
15596,24.7988
15597,33.912
15598,24.9154
15599,14.569
15600,24.4778
15601,36.423
15602,42.4288
15603,36.548
15604,9.1358
15605,22.4838
15606,16.2654
15607,13.7396
15608,20.5874
15609,19.342
15610,20.0824
15611,14.4038
15612,27.0286
15613,29.2492
15614,15.5882
15615,40.5724
15616,19.1124
15617,25.554
15618,20.3208
15619,18.9144
15620,49.9622
15621,13.5818
15622,45.0208
15623,7.8512
15624,31.4596
15625,25.3184
15626,8.8972
15627,62.189
15628,14.2506
15629,22.4628
15630,25.6102
15631,25.4088
15632,21.941
15633,44.0664
15634,26.9736
15635,33.4272
15636,12.082
15637,48.783
15638,33.9572
15639,25.0658
15640,15.4226
15641,22.0772
15642,34.2546
15643,37.2978
15644,12.5028
15645,7.4302
15646,38.8894
15647,13.5938
15648,21.1812
15649,31.0536
15650,14.5454
15651,24.7898
15652,30.3066
15653,13.5264
15654,13.992
15655,28.8808
15656,15.4934
15657,8.0224
15658,16.6622
15659,13.991
15660,21.0536
15661,22.7334
15662,26.275
15663,28.7072
15664,28.9426
15665,41.7522
15666,21.3518
15667,13.1478
15668,11.4966
15669,28.646
15670,18.7268
15671,30.5946
15672,32.3796
15673,33.558
15674,32.6584
15675,25.1624
15676,21.419
15677,24.1238
15678,28.44
15679,18.108
15680,22.1206
15681,31.1222
15682,0.0
15683,21.1322
15684,30.3806
15685,16.988
15686,37.5418
15687,10.7134
15688,16.338
15689,15.8576
15690,19.1564
15691,14.8954
15692,21.9994
15693,39.3236
15694,14.0908
15695,6.4898
15696,19.6504
15697,17.7258
15698,20.8814
15699,8.8746
15700,6.1062
15701,28.2148
15702,12.6128
15703,23.8222
15704,7.54
15705,24.5882
15706,13.6272
15707,29.4392
15708,61.243
15709,29.9808
15710,30.9448
15711,9.1674
15712,18.508
15713,22.1162
15714,26.0808
15715,19.455
15716,23.2738
15717,26.7644
15718,30.1628
15719,22.7478
15720,26.4494
15721,57.8758
15722,14.7884
15723,25.5072
15724,28.9042
15725,29.4626
15726,20.5352
15727,36.0406
15728,64.3648
15729,15.7732
15730,24.5308
15731,31.714
15732,36.576
15733,22.4136
15734,22.8014
15735,15.988
15736,10.7914
15737,15.5918
15738,34.675
15739,30.8248
15740,19.7408
15741,67.6006
15742,20.3416
15743,13.9656
15744,21.6574
15745,39.3644
15746,20.872
15747,51.5748
15748,23.8616
15749,25.9354
15750,21.8368
15751,29.3098
15752,25.5976
15753,28.8344
15754,15.4974
15755,30.5342
15756,23.2946
15757,19.0126
15758,25.3622
15759,25.6112
15760,24.6484
15761,15.9986
15762,53.0104
15763,14.1048
15764,16.0518
15765,9.8152
15766,26.379
15767,31.2462
15768,8.0684
15769,35.7268
15770,31.1894
15771,23.3568
15772,16.3702
15773,34.4314
15774,31.451
15775,26.3834
15776,39.6216
15777,4.8464
15778,44.7092
15779,30.912
15780,17.4128
15781,29.5126
15782,27.7906
15783,63.1174
15784,23.0712
15785,13.8922
15786,41.7588
15787,18.2052
15788,13.1308
15789,23.3534
15790,22.0662
15791,26.1038
15792,30.3814
15793,25.9372
15794,18.8958
15795,25.3932
15796,19.2042
15797,24.3474
15798,24.6192
15799,12.5574
15800,30.4078
15801,6.1776
15802,63.6574
15803,38.3256
15804,31.6274
15805,11.3266
15806,21.7766
15807,9.5448
15808,22.6758
15809,9.2464
15810,25.0592
15811,33.4492
15812,10.0374
15813,20.3352
15814,16.8862
15815,32.1254
15816,21.8748
15817,30.6466
15818,21.6552
15819,9.295
15820,18.6496
15821,37.4908
15822,38.1234
15823,19.6672
15824,36.537
15825,14.548
15826,35.5618
15827,12.5308
15828,14.9028
15829,42.0016
15830,7.7896
15831,26.7302
15832,22.2418
15833,41.8268
15834,11.0606
15835,21.5244
15836,24.0646
15837,10.7064
15838,17.9402
15839,47.6334
15840,18.8086
15841,12.525
15842,24.551
15843,61.2734
15844,50.9682
15845,9.0866
15846,20.6196
15847,9.1074
15848,16.845
15849,17.3382
15850,24.716
15851,27.0566
15852,6.7826
15853,12.154
15854,11.0592
15855,24.0338
15856,61.6714
15857,29.3888
15858,15.77
15859,19.036
15860,21.0336
15861,30.091
15862,21.6522
15863,18.6132
15864,22.325
15865,6.2
15866,21.978
15867,20.7488
15868,13.0836
15869,20.9206
15870,28.3904
15871,26.3172
15872,27.1366
15873,3.8922
15874,60.7128
15875,30.4212
15876,35.818
15877,61.4352
15878,26.923
15879,2.9826
15880,22.1216
15881,59.7564
15882,8.7956
15883,24.324
15884,33.1864
15885,33.5618
15886,25.0438
15887,18.2452
15888,23.1926
15889,32.5526
15890,22.283
15891,19.7744
15892,33.4594
15893,28.4248
15894,28.4358
15895,33.139
15896,21.628
15897,27.7768
15898,6.699
15899,12.3116
15900,38.2324
15901,24.2216
15902,19.732
15903,29.1652
15904,24.0022
15905,25.3594
15906,24.3142
15907,20.3878
15908,29.9332
15909,13.4178
15910,28.6882
15911,16.935
15912,29.7206
15913,43.7022
15914,20.9816
15915,14.2868
15916,25.3036
15917,19.977
15918,32.8722
15919,26.4138
15920,25.9014
15921,13.6962
15922,8.304
15923,35.7328
15924,15.6726
15925,38.9698
15926,33.4098
15927,14.0762
15928,13.1588
15929,40.195
15930,21.2704
15931,21.575
15932,20.5724
15933,38.0576
15934,34.7052
15935,9.6022
15936,18.95
15937,18.7868
15938,15.8218
15939,20.364
15940,21.6132
15941,37.1208
15942,25.929
15943,20.8382
15944,9.8596
15945,23.6086
15946,30.5548
15947,8.4156
15948,13.9366
15949,13.1226
15950,29.2186
15951,12.9438
15952,19.0754
15953,37.6014
15954,28.7
15955,84.3858
15956,34.4836
15957,30.0892
15958,18.5042
15959,56.0276
15960,21.3614
15961,8.909
15962,38.3062
15963,10.376
15964,22.564
15965,23.9948
15966,16.991
15967,31.081
15968,20.2928
15969,29.58
15970,34.4088
15971,44.9426
15972,60.0304
15973,20.5408
15974,56.204
15975,10.9068
15976,23.673
15977,26.532
15978,26.9094
15979,42.405
15980,31.6326
15981,20.5984
15982,12.5906
15983,18.361
15984,34.9832
15985,27.7596
15986,21.7802
15987,22.0726
15988,14.4652
15989,65.0348
15990,30.1626
15991,12.2136
15992,11.831
15993,8.0888
15994,23.501
15995,23.668
15996,26.3868
15997,14.0448
15998,21.4166
15999,12.5688
16000,24.4398
16001,33.4672
16002,6.4204
16003,32.8542
16004,22.6846
16005,34.2328
16006,30.2404
16007,13.9114
16008,7.3322
16009,14.9756
16010,30.8692
16011,6.769
16012,24.7852
16013,10.8914
16014,19.9198
16015,31.1416
16016,62.892
16017,38.5614
16018,18.2524
16019,22.0892
16020,25.1106
16021,15.5972
16022,8.7598
16023,23.244
16024,15.8394
16025,33.0954
16026,22.3572
16027,12.3108
16028,13.3192
16029,18.8064
16030,26.904
16031,20.6056
16032,7.5982
16033,24.9432
16034,25.673
16035,13.5426
16036,30.1574
16037,26.4636
16038,29.6582
16039,19.664
16040,44.2888
16041,60.9594
16042,21.6736
16043,23.0096
16044,9.934
16045,27.7324
16046,16.256
16047,19.716
16048,21.75
16049,39.0926
16050,26.6438
16051,27.1178
16052,20.6958
16053,32.0442
16054,19.3512
16055,15.248
16056,26.715
16057,62.6996
16058,22.1128
16059,26.306
16060,30.3794
16061,24.4348
16062,30.8596
16063,24.2412
16064,32.7322
16065,23.544
16066,8.4762
16067,4.7968
16068,25.6196
16069,26.738
16070,38.4622
16071,24.3334
16072,38.3716
16073,25.934
16074,13.3034
16075,13.24
16076,23.0646
16077,29.174
16078,34.1788
16079,26.3858
16080,23.5768
16081,12.6274
16082,31.9244
16083,25.4266
16084,29.0766
16085,21.05
16086,10.9928
16087,37.4162
16088,15.3748
16089,22.5246
16090,11.4252
16091,21.9974
16092,9.0354
16093,61.6886
16094,37.6688
16095,28.014
16096,16.1242
16097,28.7184
16098,6.2612
16099,12.7328
16100,23.0982
16101,17.4918
16102,24.4526
16103,60.883
16104,31.3178
16105,3.0498
16106,15.571
16107,22.3576
16108,37.0322
16109,8.3778
16110,15.63
16111,35.7472
16112,21.8582
16113,4.3218
16114,33.3778
16115,12.407
16116,8.416
16117,19.3164
16118,61.808
16119,28.4764
16120,28.5522
16121,25.5714
16122,8.5714
16123,6.3218
16124,28.2984
16125,28.2072
16126,17.6626
16127,31.0882
16128,6.3318
16129,17.8984
16130,14.1788
16131,24.5
16132,22.4854
16133,31.11
16134,24.7156
16135,10.1432
16136,14.1556
16137,37.7842
16138,24.7408
16139,33.1372
16140,20.9036
16141,22.6318
16142,16.109
16143,36.03
16144,7.2204
16145,20.6998
16146,10.24
16147,23.8588
16148,37.5448
16149,15.1974
16150,30.7944
16151,22.2802
16152,10.5388
16153,36.8694
16154,8.1924
16155,32.4026
16156,59.9294
16157,17.79
16158,41.2042
16159,19.0096
16160,35.185
16161,15.9802
16162,10.723
16163,32.6046
16164,24.6662
16165,28.9816
16166,23.409
16167,25.7554
16168,33.013
16169,14.7428
16170,14.04
16171,31.2892
16172,19.4308
16173,37.5614
16174,20.5068
16175,8.7782
16176,28.9066
16177,12.1998
16178,10.3536
16179,20.9388
16180,34.6552
16181,30.2838
16182,35.7288
16183,25.2242
16184,12.7512
16185,14.5156
16186,20.9616
16187,12.8682
16188,11.8644
16189,15.9246
16190,29.1672
16191,18.473
16192,21.9136
16193,31.2662
16194,7.8646
16195,46.7394
16196,24.8744
16197,28.7488
16198,26.2036
16199,18.3952
16200,22.3522
16201,22.628
16202,19.8772
16203,19.8844
16204,19.513
16205,22.5658
16206,21.068
16207,24.2216
16208,29.1874
16209,21.76
16210,38.111
16211,32.2176
16212,34.1526
16213,16.0368
16214,17.8944
16215,26.631
16216,7.528
16217,7.3292
16218,24.426
16219,8.1426
16220,20.3654
16221,13.7512
16222,17.3412
16223,20.053
16224,3.9942
16225,8.2666
16226,26.513
16227,28.9
16228,22.6648
16229,16.6622
16230,37.2478
16231,27.324
16232,13.9646
16233,15.169
16234,19.2662
16235,9.273
16236,25.3514
16237,20.5914
16238,33.8648
16239,21.3348
16240,20.0904
16241,20.9808
16242,41.3644
16243,35.4958
16244,37.9086
16245,3.5576
16246,18.6286
16247,12.7814
16248,59.4454
16249,22.546
16250,18.727
16251,34.9778
16252,60.179
16253,12.8882
16254,30.219
16255,34.3514
16256,39.7312
16257,38.8862
16258,58.2274
16259,18.6102
16260,22.9022
16261,32.2104
16262,14.6062
16263,60.606
16264,24.8596
16265,29.7166
16266,31.9846
16267,25.252
16268,10.8128
16269,31.5654
16270,14.8098
16271,33.9456
16272,36.4768
16273,37.2648
16274,19.0512
16275,15.2056
16276,24.9738
16277,12.6726
16278,31.7336
16279,22.8522
16280,29.6592
16281,19.7426
16282,10.0186
16283,22.3798
16284,37.0302
16285,14.1266
16286,17.481
16287,31.8772
16288,30.3536
16289,26.6852
16290,22.5786
16291,15.6464
16292,27.6622
16293,33.5232
16294,46.8882
16295,25.8116
16296,22.5948
16297,20.4902
16298,22.8088
16299,19.3518
16300,20.2058
16301,23.885
16302,35.391
16303,24.958
16304,22.13
16305,34.3486
16306,19.4594
16307,32.1928
16308,22.033
16309,8.7598
16310,44.6596
16311,20.85
16312,24.828
16313,6.8814
16314,60.8872
16315,12.7938
16316,24.269
16317,36.886
16318,11.9786
16319,14.8186
16320,31.771
16321,18.4428
16322,38.5778
16323,39.9342
16324,25.4714
16325,26.7244
16326,24.7624
16327,22.9494
16328,20.6876
16329,21.545
16330,9.8238
16331,29.8584
16332,25.2766
16333,34.1512
16334,12.3816
16335,30.1072
16336,12.6092
16337,16.597
16338,15.293
16339,28.2508
16340,28.491
16341,31.6154
16342,28.4306
16343,23.233
16344,15.5026
16345,28.3654
16346,31.66
16347,32.1164
16348,19.1102
16349,9.1874
16350,6.161
16351,12.7314
16352,19.6384
16353,12.0932
16354,32.5186
16355,21.4182
16356,21.2792
16357,29.2326
16358,31.3562
16359,14.614
16360,6.214
16361,9.1278
16362,12.9082
16363,14.608
16364,19.9868
16365,34.4178
16366,18.5838
16367,22.4322
16368,23.5492
16369,27.4722
16370,34.4974
16371,26.0738
16372,36.8642
16373,20.8324
16374,8.809
16375,11.835
16376,22.7766
16377,41.5624
16378,18.9228
16379,54.749
16380,58.0234
16381,15.3866
16382,16.2696
16383,21.2194
16384,6.5698
16385,33.8408
16386,22.8766
16387,31.1236
16388,20.1576
16389,14.3744
16390,12.7826
16391,22.4194
16392,19.3046
16393,9.2354
16394,18.975
16395,30.0392
16396,24.796
16397,22.4998
16398,8.3804
16399,23.6778
16400,8.1346
16401,15.5062
16402,24.3018
16403,33.5268
16404,33.451
16405,25.2172
16406,5.5844
16407,19.4982
16408,20.5542
16409,22.2678
16410,17.065
16411,14.1558
16412,22.906
16413,10.4214
16414,13.9308
16415,36.5922
16416,17.9556
16417,37.8388
16418,18.9638
16419,18.7876
16420,30.9896
16421,32.5882
16422,22.5082
16423,24.5722
16424,59.9284
16425,11.1702
16426,5.4318
16427,17.2624
16428,38.7706
16429,31.4434
16430,30.358
16431,4.1536
16432,13.9728
16433,28.7186
16434,27.5224
16435,19.2576
16436,25.8732
16437,8.4848
16438,29.5926
16439,40.6586
16440,24.5428
16441,39.996
16442,17.7836
16443,18.1592
16444,8.8772
16445,23.0608
16446,25.7374
16447,23.6154
16448,28.417
16449,24.0684
16450,31.3884
16451,28.3836
16452,19.8674
16453,14.1724
16454,32.7796
16455,10.6884
16456,31.7582
16457,61.4388
16458,11.546
16459,60.829
16460,23.7972
16461,7.0234
16462,13.0618
16463,39.6692
16464,24.4
16465,16.844
16466,17.4488
16467,40.2028
16468,14.9928
16469,10.2314
16470,16.1466
16471,25.8826
16472,25.9968
16473,30.5206
16474,21.6912
16475,10.8942
16476,21.8516
16477,36.0132
16478,16.4256
16479,15.8134
16480,35.8914
16481,16.521
16482,20.3854
16483,27.0426
16484,22.9476
16485,22.152
16486,31.6454
16487,30.3128
16488,24.441
16489,28.3642
16490,20.03
16491,21.1876
16492,23.44
16493,60.447
16494,36.5834
16495,21.5844
16496,36.0146
16497,25.2838
16498,33.9346
16499,7.8456
16500,19.5564
16501,61.1328
16502,5.1044
16503,22.106
16504,21.2888
16505,38.3102
16506,14.5022
16507,12.3126
16508,18.032
16509,48.2696
16510,28.6714
16511,36.7738
16512,32.1656
16513,33.8688
16514,9.7502
16515,60.1266
16516,42.1304
16517,15.7132
16518,27.3974
16519,17.4526
16520,19.602
16521,25.294
16522,30.5394
16523,60.2944
16524,29.1222
16525,29.7068
16526,30.3514
16527,22.0948
16528,12.1506
16529,23.1892
16530,4.0764
16531,12.3934
16532,29.0108
16533,29.978
16534,18.7782
16535,27.111
16536,5.6058
16537,30.6604
16538,9.6784
16539,25.7
16540,21.4296
16541,7.6676
16542,28.5538
16543,34.3396
16544,14.6726
16545,25.7896
16546,12.5092
16547,22.9138
16548,11.2726
16549,7.6706
16550,35.004
16551,30.8806
16552,18.5876
16553,22.3106
16554,24.779
16555,18.4404
16556,28.2964
16557,14.5588
16558,9.1454
16559,19.9162
16560,27.8358
16561,20.5666
16562,31.8888
16563,25.6666
16564,24.7222
16565,22.5212
16566,11.4264
16567,14.775
16568,33.4594
16569,43.6212
16570,36.9722
16571,29.7876
16572,26.2256
16573,18.789
16574,26.409
16575,16.2158
16576,32.0822
16577,33.218
16578,28.1906
16579,33.1176
16580,23.199
16581,29.2932
16582,29.143
16583,12.3224
16584,18.0666
16585,21.0348
16586,17.0778
16587,20.9752
16588,39.201
16589,23.9832
16590,36.1194
16591,30.896
16592,66.2584
16593,26.2172
16594,17.0082
16595,21.9702
16596,31.4368
16597,8.7504
16598,14.644
16599,21.7484
16600,20.002
16601,12.6726
16602,40.2772
16603,19.8708
16604,11.8734
16605,20.6594
16606,12.4916
16607,23.038
16608,11.6256
16609,8.7882
16610,32.1926
16611,18.7298
16612,17.774
16613,33.2252
16614,45.2442
16615,12.917
16616,61.533
16617,30.315
16618,10.6714
16619,26.8066
16620,20.5854
16621,27.6654
16622,15.5364
16623,35.9146
16624,29.2032
16625,21.817
16626,21.1984
16627,23.6188
16628,20.0732
16629,24.1106
16630,36.9126
16631,21.3444
16632,25.1214
16633,17.0602
16634,26.2584
16635,19.9742
16636,15.939
16637,26.1488
16638,20.057
16639,24.6338
16640,36.983
16641,14.1496
16642,14.0608
16643,30.344
16644,31.9632
16645,25.0354
16646,24.2164
16647,22.5446
16648,28.7536
16649,67.2234
16650,31.1844
16651,27.1002
16652,28.6458
16653,30.4556
16654,23.4478
16655,17.837
16656,14.3734
16657,25.2838
16658,13.284
16659,21.624
16660,23.0512
16661,17.5818
16662,13.0206
16663,15.318
16664,23.7242
16665,18.5328
16666,22.5678
16667,24.608
16668,31.9392
16669,21.1746
16670,30.6622
16671,30.8612
16672,32.0292
16673,20.7982
16674,26.2694
16675,18.7754
16676,24.4562
16677,29.5954
16678,14.698
16679,41.7922
16680,24.7838
16681,11.5062
16682,40.904
16683,31.8122
16684,20.695
16685,23.548
16686,25.9262
16687,37.2654
16688,24.7876
16689,26.6924
16690,19.5872
16691,11.1774
16692,31.7432
16693,36.4248
16694,73.199
16695,26.4504
16696,8.1614
16697,20.718
16698,24.6864
16699,13.4686
16700,33.4516
16701,18.848
16702,34.1862
16703,34.7
16704,13.1936
16705,31.1608
16706,14.3848
16707,8.7224
16708,34.4384
16709,29.1826
16710,15.334
16711,16.5308
16712,45.338
16713,9.5772
16714,21.107
16715,24.2684
16716,27.7288
16717,22.1506
16718,15.6202
16719,15.3704
16720,69.9824
16721,30.8274
16722,32.8454
16723,17.537
16724,35.5526
16725,27.3956
16726,28.7234
16727,20.9588
16728,27.977
16729,13.8344
16730,43.7034
16731,20.7254
16732,31.0356
16733,22.1688
16734,14.2738
16735,33.5482
16736,15.4494
16737,29.0982
16738,27.308
16739,17.9954
16740,25.148
16741,56.7638
16742,27.9936
16743,26.502
16744,18.6694
16745,61.4858
16746,8.5414
16747,14.267
16748,27.4494
16749,12.5124
16750,30.3916
16751,21.8516
16752,8.0158
16753,18.9976
16754,27.0142
16755,35.0132
16756,32.776
16757,15.3064
16758,28.7206
16759,32.9536
16760,27.551
16761,16.876
16762,35.0878
16763,23.9848
16764,23.8182
16765,23.2152
16766,26.2826
16767,29.929
16768,7.6084
16769,18.3174
16770,32.7378
16771,22.957
16772,21.4838
16773,13.6946
16774,21.9944
16775,20.8528
16776,64.54
16777,14.6894
16778,10.8984
16779,6.6384
16780,17.0618
16781,70.0662
16782,30.057
16783,31.7118
16784,22.1394
16785,0.0
16786,32.0466
16787,25.9424
16788,66.0912
16789,23.176
16790,23.6844
16791,18.2996
16792,29.7284
16793,8.728
16794,7.613
16795,26.9718
16796,13.521
16797,28.852
16798,24.8606
16799,20.4568
16800,29.5808
16801,24.8316
16802,19.4714
16803,10.6136
16804,22.595
16805,20.7614
16806,33.2418
16807,30.5806
16808,18.8156
16809,36.3696
16810,11.1388
16811,14.771
16812,31.708
16813,23.9608
16814,33.8128
16815,7.9886
16816,19.916
16817,7.0284
16818,24.103
16819,25.3296
16820,31.8786
16821,14.596
16822,29.5072
16823,34.956
16824,20.7286
16825,11.9226
16826,12.9424
16827,11.6852
16828,14.8774
16829,37.2348
16830,4.4958
16831,29.8718
16832,25.8
16833,20.7
16834,22.8068
16835,10.589
16836,8.3396
16837,22.4166
16838,12.1648
16839,6.5536
16840,29.533
16841,8.1442
16842,30.4104
16843,30.5218
16844,15.3674
16845,27.8524
16846,24.9584
16847,26.1716
16848,30.653
16849,25.9428
16850,54.8506
16851,58.4894
16852,17.91
16853,24.0712
16854,64.4214
16855,59.9598
16856,8.5636
16857,27.6384
16858,26.577
16859,4.1032
16860,14.8526
16861,19.408
16862,32.84
16863,17.551
16864,16.0734
16865,29.6562
16866,17.4838
16867,14.7834
16868,36.799
16869,17.5434
16870,36.336
16871,37.6194
16872,31.4778
16873,36.5466
16874,19.539
16875,10.0338
16876,32.4574
16877,38.0384
16878,23.3528
16879,29.8232
16880,30.7162
16881,17.1606
16882,61.7292
16883,21.8526
16884,35.9574
16885,32.8544
16886,8.9822
16887,19.1412
16888,29.6164
16889,39.3324
16890,22.7218
16891,23.6804
16892,26.791
16893,17.0556
16894,29.5128
16895,15.0876
16896,35.99
16897,46.7738
16898,37.1766
16899,18.5144
16900,13.3134
16901,23.6212
16902,10.3036
16903,23.8688
16904,12.917
16905,12.7578
16906,26.9192
16907,15.3312
16908,38.691
16909,16.2448
16910,29.9154
16911,10.9764
16912,12.0086
16913,30.0546
16914,45.2774
16915,19.5672
16916,17.998
16917,25.7312
16918,38.2158
16919,9.7392
16920,24.997
16921,45.5306
16922,28.1908
16923,29.0476
16924,15.0344
16925,38.819
16926,26.0156
16927,9.024
16928,27.0136
16929,22.4284
16930,66.677
16931,32.8134
16932,11.5702
16933,5.069
16934,50.87
16935,18.1466
16936,19.0294
16937,23.8402
16938,15.9024
16939,31.9048
16940,18.1856
16941,25.8828
16942,24.3956
16943,37.2792
16944,22.3178
16945,19.8632
16946,26.1218
16947,19.1084
16948,44.7124
16949,41.546
16950,31.6454
16951,28.5244
16952,19.5864
16953,13.5706
16954,11.2684
16955,21.7966
16956,21.7846
16957,6.7026
16958,64.7248
16959,11.2996
16960,25.8058
16961,22.315
16962,32.4676
16963,24.4614
16964,26.3818
16965,38.8662
16966,9.238
16967,31.2608
16968,21.0764
16969,12.7024
16970,36.1162
16971,42.2732
16972,36.095
16973,22.1164
16974,17.8266
16975,34.923
16976,26.6206
16977,68.3288
16978,28.2554
16979,23.3978
16980,22.2476
16981,27.0172
16982,19.547
16983,31.0242
16984,62.837
16985,11.2192
16986,14.22
16987,14.0462
16988,21.9776
16989,28.1686
16990,22.7898
16991,21.2318
16992,22.7552
16993,22.9574
16994,37.2626
16995,8.6128
16996,54.0634
16997,32.3426
16998,18.177
16999,31.008
17000,19.9666
17001,35.422
17002,28.8354
17003,32.4092
17004,26.4002
17005,14.639
17006,9.604
17007,28.1792
17008,21.5428
17009,11.8358
17010,37.85
17011,25.5132
17012,60.501
17013,30.5378
17014,62.2786
17015,33.5058
17016,34.8052
