Id,Prediction
14219,42.6195918367
14220,19.1542857143
14221,36.9895918367
14222,22.1983673469
14223,31.6169387755
14224,21.5465306122
14225,17.1853061224
14226,36.5434693878
14227,4.44673469388
14228,30.0216326531
14229,35.8820408163
14230,34.7928571429
14231,22.6497959184
14232,26.7742857143
14233,16.906122449
14234,19.1667346939
14235,28.3783673469
14236,23.2142857143
14237,24.9353061224
14238,20.277755102
14239,11.0
14240,15.1206122449
14241,17.2879591837
14242,22.3189795918
14243,35.9040816327
14244,11.652244898
14245,20.4508163265
14246,15.777755102
14247,30.5173469388
14248,13.2465306122
14249,12.1059183673
14250,32.723877551
14251,16.2406122449
14252,8.01428571429
14253,15.1873469388
14254,18.0706122449
14255,21.1975510204
14256,19.6659183673
14257,14.4375510204
14258,19.0444897959
14259,61.0379591837
14260,12.8193877551
14261,22.5506122449
14262,20.6663265306
14263,18.9865306122
14264,19.652244898
14265,37.1093877551
14266,20.0497959184
14267,25.2428571429
14268,17.4973469388
14269,20.0510204082
14270,26.6326530612
14271,27.1475510204
14272,20.0430612245
14273,22.7491836735
14274,20.0036734694
14275,23.0244897959
14276,22.746122449
14277,38.1302040816
14278,23.9802040816
14279,20.5112244898
14280,11.1440816327
14281,18.9934693878
14282,26.5559183673
14283,27.0465306122
14284,30.9332653061
14285,29.2557142857
14286,37.1112244898
14287,14.3428571429
14288,21.6457142857
14289,23.61
14290,25.6383673469
14291,27.0569387755
14292,19.6716326531
14293,28.6463265306
14294,7.54918367347
14295,21.5030612245
14296,35.3291836735
14297,19.1134693878
14298,26.8875510204
14299,22.8334693878
14300,25.4520408163
14301,13.6163265306
14302,23.2779591837
14303,14.4259183673
14304,23.477755102
14305,39.333877551
14306,18.9930612245
14307,23.3973469388
14308,23.7408163265
14309,23.0267346939
14310,8.95591836735
14311,29.5397959184
14312,15.6783673469
14313,19.0240816327
14314,25.3363265306
14315,22.2293877551
14316,23.9965306122
14317,34.2306122449
14318,28.457755102
14319,28.8346938776
14320,22.7226530612
14321,19.8528571429
14322,24.0336734694
14323,20.1667346939
14324,20.913877551
14325,9.69755102041
14326,21.8665306122
14327,11.5042857143
14328,5.17918367347
14329,15.4973469388
14330,27.3428571429
14331,30.4944897959
14332,13.3285714286
14333,23.37
14334,26.6787755102
14335,12.8073469388
14336,32.3432653061
14337,29.1946938776
14338,19.8089795918
14339,30.8924489796
14340,31.4740816327
14341,6.96857142857
14342,23.0657142857
14343,49.7136734694
14344,21.9534693878
14345,36.192244898
14346,20.4381632653
14347,22.1716326531
14348,31.8444897959
14349,6.3087755102
14350,43.7673469388
14351,19.2853061224
14352,15.9612244898
14353,17.5536734694
14354,59.5391836735
14355,18.6575510204
14356,32.2016326531
14357,19.9053061224
14358,10.1410204082
14359,7.55510204082
14360,10.8614285714
14361,22.043877551
14362,31.3479591837
14363,35.3528571429
14364,4.83204081633
14365,22.6289795918
14366,21.2636734694
14367,32.7559183673
14368,10.3630612245
14369,11.0520408163
14370,27.8228571429
14371,23.6655102041
14372,29.327755102
14373,21.4806122449
14374,21.2969387755
14375,15.6253061224
14376,15.6248979592
14377,29.7669387755
14378,0.0
14379,8.27530612245
14380,34.2314285714
14381,35.4467346939
14382,22.1014285714
14383,27.4028571429
14384,23.8428571429
14385,26.5518367347
14386,15.027755102
14387,23.2124489796
14388,22.0246938776
14389,18.0832653061
14390,18.203877551
14391,33.4826530612
14392,61.6008163265
14393,14.9326530612
14394,16.8536734694
14395,15.6902040816
14396,22.382244898
14397,34.0087755102
14398,15.0885714286
14399,26.9112244898
14400,24.8020408163
14401,16.4904081633
14402,38.4079591837
14403,23.7518367347
14404,24.4810204082
14405,27.2214285714
14406,19.5028571429
14407,13.0889795918
14408,29.5208163265
14409,15.1281632653
14410,18.7024489796
14411,21.2840816327
14412,7.96163265306
14413,21.8142857143
14414,23.9318367347
14415,21.6169387755
14416,22.5957142857
14417,28.7010204082
14418,9.27530612245
14419,16.3314285714
14420,16.1408163265
14421,10.2079591837
14422,16.7155102041
14423,31.3489795918
14424,39.6767346939
14425,12.9463265306
14426,65.4883673469
14427,22.8091836735
14428,14.0032653061
14429,21.0297959184
14430,29.6855102041
14431,24.8430612245
14432,20.7383673469
14433,22.6159183673
14434,53.1910204082
14435,10.9640816327
14436,22.15
14437,21.6544897959
14438,16.4281632653
14439,12.8602040816
14440,5.24102040816
14441,26.5440816327
14442,26.4581632653
14443,35.603877551
14444,14.3728571429
14445,20.7418367347
14446,5.46510204082
14447,14.6967346939
14448,37.3493877551
14449,10.17
14450,15.0806122449
14451,13.1208163265
14452,25.5163265306
14453,36.2206122449
14454,21.5918367347
14455,35.4606122449
14456,39.3944897959
14457,19.5591836735
14458,24.0818367347
14459,49.9402040816
14460,7.75795918367
14461,11.2036734694
14462,47.3179591837
14463,9.48857142857
14464,15.3146938776
14465,27.5514285714
14466,28.6632653061
14467,25.5330612245
14468,22.8934693878
14469,9.71102040816
14470,16.7434693878
14471,21.8795918367
14472,17.0230612245
14473,12.196122449
14474,27.1440816327
14475,19.9906122449
14476,24.9902040816
14477,13.0128571429
14478,21.6597959184
14479,23.7236734694
14480,27.5402040816
14481,28.79
14482,29.4214285714
14483,18.7604081633
14484,61.8724489796
14485,29.7563265306
14486,43.8316326531
14487,25.6369387755
14488,27.4714285714
14489,26.743877551
14490,28.867755102
14491,14.0434693878
14492,25.0555102041
14493,50.483877551
14494,8.4487755102
14495,63.88
14496,25.777755102
14497,27.4389795918
14498,22.1251020408
14499,28.3571428571
14500,25.3908163265
14501,21.8971428571
14502,27.6636734694
14503,25.6446938776
14504,4.27163265306
14505,46.457755102
14506,23.6293877551
14507,13.0481632653
14508,25.1795918367
14509,16.5418367347
14510,34.3669387755
14511,30.7048979592
14512,14.4306122449
14513,11.7902040816
14514,14.4283673469
14515,12.5679591837
14516,32.6397959184
14517,31.1863265306
14518,27.2930612245
14519,25.7789795918
14520,16.8187755102
14521,36.8189795918
14522,60.2951020408
14523,18.7046938776
14524,23.597755102
14525,13.2783673469
14526,38.4426530612
14527,18.5497959184
14528,22.0004081633
14529,61.337755102
14530,17.3959183673
14531,16.9867346939
14532,21.9369387755
14533,22.8881632653
14534,23.08
14535,29.0193877551
14536,20.5808163265
14537,20.1134693878
14538,25.0957142857
14539,9.55204081633
14540,23.8853061224
14541,20.626122449
14542,15.5175510204
14543,21.9814285714
14544,13.0079591837
14545,13.6904081633
14546,37.2524489796
14547,26.6310204082
14548,20.6446938776
14549,13.7763265306
14550,22.5944897959
14551,23.153877551
14552,20.3732653061
14553,36.1240816327
14554,25.2695918367
14555,24.7451020408
14556,13.6863265306
14557,9.60081632653
14558,36.406122449
14559,13.5165306122
14560,26.4369387755
14561,29.1244897959
14562,15.642244898
14563,29.9895918367
14564,28.2865306122
14565,19.707755102
14566,25.7495918367
14567,28.7730612245
14568,17.377755102
14569,9.05653061224
14570,28.4606122449
14571,24.1295918367
14572,19.3
14573,34.047755102
14574,25.3997959184
14575,21.9126530612
14576,37.8193877551
14577,17.1418367347
14578,31.3697959184
14579,11.3632653061
14580,13.4024489796
14581,33.5812244898
14582,25.9293877551
14583,40.9308163265
14584,37.8871428571
14585,16.3693877551
14586,32.5740816327
14587,23.8126530612
14588,22.6973469388
14589,7.14020408163
14590,19.433877551
14591,27.8651020408
14592,14.5746938776
14593,28.2636734694
14594,9.73163265306
14595,29.98
14596,24.0348979592
14597,28.2942857143
14598,10.3426530612
14599,32.1742857143
14600,30.1569387755
14601,12.3448979592
14602,20.5010204082
14603,30.8969387755
14604,25.133877551
14605,25.0263265306
14606,34.2883673469
14607,31.5195918367
14608,22.8557142857
14609,41.8787755102
14610,19.922244898
14611,21.2818367347
14612,30.1371428571
14613,41.3002040816
14614,22.8885714286
14615,28.3628571429
14616,40.3963265306
14617,66.0906122449
14618,24.6367346939
14619,22.2604081633
14620,14.5012244898
14621,14.2389795918
14622,13.9083673469
14623,27.5081632653
14624,15.1010204082
14625,19.8224489796
14626,23.3236734694
14627,31.0575510204
14628,19.2273469388
14629,13.3851020408
14630,32.7467346939
14631,23.4524489796
14632,19.3659183673
14633,42.6828571429
14634,21.322244898
14635,29.7234693878
14636,15.2340816327
14637,17.8165306122
14638,35.3453061224
14639,15.2957142857
14640,11.3953061224
14641,20.4908163265
14642,29.1295918367
14643,27.0944897959
14644,28.5081632653
14645,9.96673469388
14646,39.713877551
14647,31.3910204082
14648,7.71673469388
14649,42.0540816327
14650,34.2248979592
14651,12.3712244898
14652,27.7734693878
14653,23.36
14654,36.2428571429
14655,18.6293877551
14656,41.7842857143
14657,43.0126530612
14658,22.3420408163
14659,18.4987755102
14660,25.3455102041
14661,10.4816326531
14662,45.3259183673
14663,25.4457142857
14664,21.4928571429
14665,28.1497959184
14666,7.32020408163
14667,25.4116326531
14668,29.0655102041
14669,24.6806122449
14670,26.423877551
14671,32.9228571429
14672,26.3859183673
14673,38.55
14674,17.2516326531
14675,31.8824489796
14676,12.8616326531
14677,67.3132653061
14678,29.3510204082
14679,22.3942857143
14680,6.45183673469
14681,22.7034693878
14682,10.7612244898
14683,16.9334693878
14684,21.0820408163
14685,6.06040816327
14686,21.3506122449
14687,28.7075510204
14688,23.0346938776
14689,24.5430612245
14690,28.3183673469
14691,42.8410204082
14692,27.4391836735
14693,22.4873469388
14694,29.6042857143
14695,41.376122449
14696,42.9275510204
14697,21.2732653061
14698,29.6195918367
14699,22.9955102041
14700,23.9926530612
14701,29.4083673469
14702,25.7536734694
14703,23.9665306122
14704,23.2948979592
14705,24.5389795918
14706,25.7473469388
14707,11.0120408163
14708,59.7555102041
14709,21.4948979592
14710,12.0728571429
14711,22.4671428571
14712,22.8826530612
14713,4.48979591837
14714,28.8642857143
14715,7.73244897959
14716,26.0679591837
14717,23.1685714286
14718,19.893877551
14719,35.9183673469
14720,24.6785714286
14721,12.1718367347
14722,18.0455102041
14723,12.646122449
14724,13.5134693878
14725,16.9346938776
14726,32.9320408163
14727,29.5663265306
14728,14.7240816327
14729,18.4863265306
14730,6.43632653061
14731,25.583877551
14732,32.5726530612
14733,7.36183673469
14734,14.2071428571
14735,26.3669387755
14736,11.4285714286
14737,30.6675510204
14738,13.2091836735
14739,22.9732653061
14740,32.8428571429
14741,25.8936734694
14742,37.133877551
14743,22.883877551
14744,30.3063265306
14745,24.5381632653
14746,30.4595918367
14747,22.866122449
14748,17.8079591837
14749,19.3306122449
14750,40.4926530612
14751,30.1830612245
14752,24.1414285714
14753,19.3765306122
14754,32.2830612245
14755,20.0455102041
14756,26.036122449
14757,13.7685714286
14758,17.6675510204
14759,9.06102040816
14760,10.1402040816
14761,24.817755102
14762,27.0551020408
14763,29.5630612245
14764,28.1369387755
14765,14.3359183673
14766,20.4230612245
14767,29.6287755102
14768,20.7318367347
14769,19.7491836735
14770,23.3334693878
14771,9.98816326531
14772,19.1785714286
14773,20.3342857143
14774,39.4563265306
14775,36.8791836735
14776,28.7175510204
14777,60.0234693878
14778,27.1340816327
14779,29.3130612245
14780,37.8918367347
14781,16.2314285714
14782,35.6857142857
14783,11.0655102041
14784,9.01
14785,24.3448979592
14786,20.503877551
14787,13.196122449
14788,22.0610204082
14789,19.0812244898
14790,25.9867346939
14791,58.9485714286
14792,31.2120408163
14793,20.8648979592
14794,26.5575510204
14795,10.8091836735
14796,9.55591836735
14797,19.0179591837
14798,10.4340816327
14799,24.9802040816
14800,68.9159183673
14801,14.0471428571
14802,34.6967346939
14803,24.5573469388
14804,28.2714285714
14805,11.8773469388
14806,21.2002040816
14807,26.4457142857
14808,12.3683673469
14809,18.5071428571
14810,26.3140816327
14811,10.9581632653
14812,24.396122449
14813,32.353877551
14814,11.6932653061
14815,30.8546938776
14816,29.4514285714
14817,24.3832653061
14818,21.71
14819,28.2389795918
14820,28.7802040816
14821,15.7363265306
14822,33.5893877551
14823,20.7342857143
14824,18.4228571429
14825,29.3687755102
14826,39.6502040816
14827,12.3785714286
14828,10.8965306122
14829,26.9242857143
14830,27.2042857143
14831,14.3844897959
14832,15.2751020408
14833,8.67775510204
14834,36.3608163265
14835,15.8191836735
14836,17.1553061224
14837,12.8687755102
14838,29.9983673469
14839,16.1973469388
14840,13.8263265306
14841,24.913877551
14842,31.7514285714
14843,21.2079591837
14844,59.5204081633
14845,9.7787755102
14846,19.457755102
14847,58.23
14848,17.0467346939
14849,42.1381632653
14850,22.5146938776
14851,29.3063265306
14852,28.537755102
14853,33.757755102
14854,35.3620408163
14855,14.7193877551
14856,27.7371428571
14857,12.9571428571
14858,28.7685714286
14859,16.0236734694
14860,26.68
14861,23.0791836735
14862,23.3824489796
14863,30.667755102
14864,29.3183673469
14865,27.4383673469
14866,10.9912244898
14867,35.8618367347
14868,40.5055102041
14869,15.7036734694
14870,26.8448979592
14871,20.1079591837
14872,26.6532653061
14873,30.5479591837
14874,32.6381632653
14875,16.9648979592
14876,16.7326530612
14877,36.9344897959
14878,31.0118367347
14879,32.1944897959
14880,22.1685714286
14881,20.5457142857
14882,20.5691836735
14883,25.7834693878
14884,24.6771428571
14885,12.9206122449
14886,18.3124489796
14887,26.3495918367
14888,23.8663265306
14889,12.7759183673
14890,11.8418367347
14891,17.9259183673
14892,32.8944897959
14893,25.7991836735
14894,21.4340816327
14895,24.302244898
14896,13.4759183673
14897,68.1867346939
14898,17.1802040816
14899,10.6542857143
14900,32.963877551
14901,22.1771428571
14902,8.21204081633
14903,22.7557142857
14904,34.7259183673
14905,32.9342857143
14906,29.6412244898
14907,23.1853061224
14908,64.7989795918
14909,19.9187755102
14910,25.763877551
14911,43.0995918367
14912,43.6342857143
14913,16.8567346939
14914,26.6510204082
14915,24.0895918367
14916,12.8642857143
14917,39.8442857143
14918,4.42530612245
14919,22.4591836735
14920,27.7506122449
14921,30.7224489796
14922,11.5869387755
14923,40.7453061224
14924,21.7189795918
14925,20.7548979592
14926,27.9051020408
14927,30.1255102041
14928,36.4648979592
14929,29.2071428571
14930,11.7995918367
14931,25.4495918367
14932,26.9869387755
14933,14.1244897959
14934,19.7732653061
14935,19.9659183673
14936,25.9973469388
14937,27.3897959184
14938,22.9112244898
14939,24.0624489796
14940,6.93551020408
14941,20.5214285714
14942,12.746122449
14943,28.9193877551
14944,30.9697959184
14945,12.727755102
14946,17.4593877551
14947,34.4563265306
14948,21.2206122449
14949,16.2748979592
14950,30.6716326531
14951,24.3393877551
14952,11.0865306122
14953,14.4173469388
14954,21.0514285714
14955,28.7769387755
14956,28.0544897959
14957,19.7979591837
14958,59.2085714286
14959,27.5487755102
14960,33.2459183673
14961,29.2926530612
14962,35.7218367347
14963,33.7697959184
14964,15.663877551
14965,9.37857142857
14966,9.87693877551
14967,11.3942857143
14968,27.8459183673
14969,22.0136734694
14970,22.8330612245
14971,26.6367346939
14972,23.3653061224
14973,13.2973469388
14974,11.2718367347
14975,33.9463265306
14976,10.2436734694
14977,21.4948979592
14978,15.8197959184
14979,8.41367346939
14980,14.3432653061
14981,30.9791836735
14982,22.3524489796
14983,14.1957142857
14984,26.6151020408
14985,27.9797959184
14986,37.3955102041
14987,15.3420408163
14988,27.3636734694
14989,12.1151020408
14990,29.013877551
14991,14.1244897959
14992,23.2118367347
14993,32.3536734694
14994,25.6436734694
14995,36.4606122449
14996,43.3781632653
14997,14.57
14998,8.0412244898
14999,73.9865306122
15000,29.142244898
15001,27.6208163265
15002,18.7473469388
15003,22.7481632653
15004,9.17448979592
15005,12.0073469388
15006,58.9473469388
15007,21.8928571429
15008,29.8469387755
15009,35.9032653061
15010,29.4693877551
15011,27.4267346939
15012,9.83326530612
15013,38.7330612245
15014,12.2771428571
15015,26.09
15016,21.8995918367
15017,18.5410204082
15018,22.1630612245
15019,18.3206122449
15020,26.8155102041
15021,51.593877551
15022,22.736122449
15023,5.04897959184
15024,15.3567346939
15025,31.9128571429
15026,19.3487755102
15027,24.4967346939
15028,25.0953061224
15029,26.1967346939
15030,7.01775510204
15031,11.856122449
15032,30.8359183673
15033,23.2228571429
15034,41.4081632653
15035,20.712244898
15036,28.9114285714
15037,19.2879591837
15038,20.1602040816
15039,17.967755102
15040,9.58448979592
15041,25.883877551
15042,22.2557142857
15043,26.452244898
15044,26.4763265306
15045,32.7812244898
15046,30.8112244898
15047,30.8708163265
15048,59.5536734694
15049,29.0995918367
15050,35.456122449
15051,15.5232653061
15052,12.7836734694
15053,22.8440816327
15054,24.9836734694
15055,29.5942857143
15056,63.1420408163
15057,19.8742857143
15058,62.9371428571
15059,16.5653061224
15060,29.0012244898
15061,61.827755102
15062,65.5904081633
15063,25.3426530612
15064,8.45183673469
15065,32.55
15066,20.6291836735
15067,35.6591836735
15068,34.217755102
15069,88.9763265306
15070,12.4242857143
15071,18.5142857143
15072,32.1712244898
15073,14.1891836735
15074,10.0497959184
15075,37.2075510204
15076,30.5536734694
15077,29.2459183673
15078,18.8691836735
15079,16.5012244898
