Id,Prediction
6035,14.3752
6036,26.0442
6037,14.904
6038,19.2546
6039,26.15
6040,14.1042
6041,7.1674
6042,20.5918
6043,16.9312
6044,7.2258
6045,20.695
6046,11.7088
6047,24.68
6048,39.8498
6049,32.4232
6050,43.6106
6051,27.5606
6052,24.3094
6053,60.481
6054,10.3216
6055,18.9982
6056,35.9072
6057,24.6638
6058,14.5104
6059,15.2492
6060,34.9282
6061,28.1012
6062,7.1872
6063,17.1822
6064,29.6868
6065,15.0682
6066,23.4348
6067,23.0134
6068,18.3226
6069,37.7948
6070,32.8924
6071,30.7184
6072,40.0686
6073,59.4964
6074,30.2934
6075,32.1086
6076,16.5616
6077,28.6574
6078,22.2654
6079,21.262
6080,28.909
6081,26.6454
6082,13.67
6083,15.101
6084,22.8192
6085,25.993
6086,16.0886
6087,17.833
6088,71.2848
6089,12.6866
6090,22.454
6091,8.7696
6092,25.4484
6093,10.7198
6094,37.497
6095,15.6602
6096,28.383
6097,23.8534
6098,22.2828
6099,21.7292
6100,34.5306
6101,14.3844
6102,16.652
6103,14.0242
6104,12.4396
6105,23.0746
6106,29.7348
6107,8.5892
6108,26.7264
6109,41.653
6110,17.8498
6111,24.6544
6112,36.6762
6113,10.3546
6114,24.9604
6115,24.655
6116,21.4118
6117,22.1862
6118,21.8722
6119,8.4168
6120,53.9576
6121,26.1754
6122,6.6568
6123,43.7216
6124,53.0832
6125,11.1898
6126,22.0014
6127,25.4516
6128,3.3064
6129,9.8694
6130,11.3638
6131,8.9554
6132,26.7984
6133,24.599
6134,22.073
6135,34.2966
6136,32.2454
6137,15.0938
6138,16.2982
6139,23.9728
6140,34.759
6141,26.7914
6142,19.9516
6143,25.9732
6144,11.5216
6145,10.2684
6146,37.7968
6147,7.681
6148,21.6018
6149,24.0436
6150,42.1776
6151,30.996
6152,13.301
6153,25.615
6154,15.9388
6155,37.404
6156,19.0698
6157,11.4226
6158,37.2636
6159,30.8554
6160,35.3784
6161,21.139
6162,35.9778
6163,24.15
6164,40.288
6165,5.9666
6166,55.8768
6167,12.6648
6168,22.4708
6169,17.5314
6170,7.3156
6171,20.68
6172,19.0164
6173,26.3746
6174,25.007
6175,18.6296
6176,81.4676
6177,63.823
6178,23.0194
6179,16.754
6180,9.3668
6181,14.0132
6182,35.6698
6183,23.7652
6184,15.353
6185,18.641
6186,12.0884
6187,19.9374
6188,46.1556
6189,17.8196
6190,32.1248
6191,31.7948
6192,59.5016
6193,72.4598
6194,8.4116
6195,3.8556
6196,29.8956
6197,27.057
6198,11.4686
6199,36.887
6200,19.0016
6201,34.147
6202,31.6508
6203,16.1724
6204,86.2276
6205,27.395
6206,12.3538
6207,31.1832
6208,44.4322
6209,22.4328
6210,13.9646
6211,22.4682
6212,62.5218
6213,21.477
6214,34.281
6215,24.431
6216,11.2454
6217,4.9522
6218,28.4178
6219,19.69
6220,30.5658
6221,21.637
6222,20.6138
6223,13.831
6224,23.0524
6225,17.2602
6226,26.2084
6227,21.8298
6228,26.3702
6229,31.7472
6230,23.8304
6231,65.3844
6232,13.5738
6233,19.0498
6234,18.435
6235,12.1138
6236,21.826
6237,30.1654
6238,8.0352
6239,17.8862
6240,8.84
6241,20.5974
6242,16.3926
6243,21.304
6244,9.7088
6245,25.1846
6246,61.0094
6247,15.3888
6248,21.9192
6249,24.03
6250,30.3484
6251,19.6564
6252,15.5838
6253,11.9298
6254,24.148
6255,33.8534
6256,29.4036
6257,10.8254
6258,23.6234
6259,21.6026
6260,26.407
6261,33.6292
6262,11.4202
6263,46.5354
6264,32.1818
6265,9.2164
6266,26.0688
6267,20.2972
6268,21.495
6269,20.6754
6270,16.7796
6271,20.1636
6272,30.2794
6273,29.5296
6274,11.577
6275,10.8922
6276,22.1356
6277,20.307
6278,26.373
6279,27.6504
6280,30.6998
6281,37.6382
6282,22.1188
6283,57.2604
6284,30.3338
6285,29.6096
6286,33.8924
6287,18.741
6288,29.078
6289,7.7834
6290,31.036
6291,36.483
6292,21.4618
6293,43.4042
6294,40.377
6295,30.5336
6296,31.9364
6297,8.1168
6298,25.8686
6299,62.3192
6300,60.9532
6301,28.2922
6302,57.3322
6303,29.711
6304,20.5414
6305,8.1452
6306,8.9466
6307,33.4052
6308,27.1034
6309,16.638
6310,18.6404
6311,15.3946
6312,20.363
6313,20.2388
6314,12.1608
6315,32.9064
6316,13.1066
6317,13.639
6318,30.407
6319,15.7482
6320,22.0944
6321,25.6992
6322,8.579
6323,38.5782
6324,45.2532
6325,35.8666
6326,28.1724
6327,20.1084
6328,28.7406
6329,34.7252
6330,9.0022
6331,56.4782
6332,19.7928
6333,38.6294
6334,33.2688
6335,44.6634
6336,64.4576
6337,21.763
6338,22.2414
6339,27.2942
6340,26.7348
6341,21.4376
6342,18.3146
6343,28.0024
6344,7.4906
6345,15.0168
6346,34.7384
6347,11.241
6348,24.8068
6349,40.5532
6350,22.6512
6351,19.6994
6352,12.96
6353,27.3318
6354,22.4434
6355,19.908
6356,31.2472
6357,7.9036
6358,28.7476
6359,28.8732
6360,27.726
6361,18.7838
6362,19.1344
6363,27.4072
6364,59.9098
6365,68.6732
6366,25.069
6367,14.7174
6368,23.3536
6369,18.5632
6370,9.6646
6371,23.773
6372,19.1592
6373,23.668
6374,35.704
6375,24.4326
6376,24.154
6377,28.0842
6378,59.8758
6379,17.7584
6380,24.848
6381,30.0286
6382,9.3188
6383,17.4524
6384,27.7
6385,19.84
6386,28.2802
6387,26.0476
6388,8.9536
6389,11.9462
6390,10.253
6391,35.3376
6392,8.783
6393,7.9634
6394,35.3868
6395,20.0744
6396,28.5534
6397,30.4048
6398,27.0444
6399,20.4474
6400,7.2668
6401,12.9394
6402,18.143
6403,15.987
6404,24.9568
6405,12.499
6406,19.045
6407,25.2804
6408,29.4618
6409,15.6538
6410,44.573
6411,26.1528
6412,20.9436
6413,23.4094
6414,22.539
6415,19.2636
6416,20.8542
6417,27.095
6418,39.5698
6419,17.7422
6420,41.1026
6421,27.0686
6422,36.9744
6423,69.7946
6424,12.0338
6425,35.1734
6426,26.0244
6427,27.6046
6428,14.7278
6429,30.6446
6430,35.4206
6431,31.8748
6432,10.0864
6433,31.376
6434,39.367
6435,13.9686
6436,29.3728
6437,9.0228
6438,16.2184
6439,20.4274
6440,30.2148
6441,36.9902
6442,15.264
6443,15.093
6444,20.6214
6445,21.4126
6446,12.1374
6447,12.3932
6448,11.9416
6449,14.9334
6450,29.3768
6451,19.3646
6452,47.3204
6453,35.2316
6454,21.5492
6455,9.4616
6456,26.9644
6457,16.7216
6458,23.976
6459,21.8966
6460,69.4274
6461,6.8786
6462,26.9264
6463,64.7256
6464,42.2742
6465,11.2402
6466,42.4542
6467,32.8586
6468,16.6994
6469,21.5098
6470,18.3862
6471,23.8116
6472,35.6442
6473,26.3746
6474,26.4758
6475,32.6956
6476,31.408
6477,17.7574
6478,31.5516
6479,8.459
6480,10.6042
6481,66.7878
6482,29.9226
6483,37.1066
6484,18.3182
6485,34.9566
6486,17.8448
6487,41.0032
6488,14.069
6489,26.4526
6490,70.0496
6491,13.9078
6492,10.0744
6493,13.0344
6494,11.2866
6495,22.9192
6496,19.4964
6497,17.8486
6498,12.9352
6499,25.335
6500,34.0048
6501,26.8072
6502,20.0236
6503,44.6504
6504,22.6446
6505,29.6682
6506,9.0968
6507,59.9374
6508,32.2822
6509,35.8948
6510,21.7652
6511,31.3704
6512,20.2966
6513,15.9264
6514,10.9488
6515,27.767
6516,21.7918
6517,8.0986
6518,21.1386
6519,22.1278
6520,15.3516
6521,42.7834
6522,17.3634
6523,21.744
6524,17.1458
6525,8.0342
6526,7.228
6527,5.0808
6528,10.9502
6529,20.517
6530,36.0406
6531,12.1452
6532,35.3506
6533,23.7396
6534,8.5828
6535,33.075
6536,22.9834
6537,26.1334
6538,36.422
6539,61.683
6540,20.2864
6541,32.1248
6542,20.9268
6543,13.2894
6544,20.0664
6545,29.6344
6546,14.1574
6547,33.5086
6548,64.1542
6549,27.2092
6550,7.0616
6551,20.6076
6552,43.0924
6553,5.3944
6554,39.7044
6555,20.7138
6556,23.2096
6557,26.9588
6558,22.476
6559,34.0312
6560,16.3292
6561,28.902
6562,30.4982
6563,15.6894
6564,13.6654
6565,25.7568
6566,26.2208
6567,3.104
6568,60.0288
6569,35.7554
6570,15.5678
6571,23.9168
6572,14.0148
6573,14.5294
6574,33.9658
6575,29.4084
6576,23.9096
6577,20.161
6578,12.3586
6579,60.0524
6580,22.9888
6581,22.401
6582,35.67
6583,25.7198
6584,23.8786
6585,35.399
6586,8.6056
6587,24.7888
6588,20.324
6589,20.216
6590,12.7286
6591,26.4034
6592,3.9614
6593,13.1238
6594,7.6658
6595,18.8152
6596,22.9804
6597,23.1708
6598,68.1484
6599,13.9144
6600,36.9074
6601,25.9872
6602,24.0338
6603,8.4954
6604,17.8676
6605,29.355
6606,11.923
6607,27.4886
6608,17.0852
6609,30.1998
6610,14.5652
6611,14.5048
6612,28.7674
6613,21.5274
6614,54.0918
6615,19.81
6616,32.758
6617,29.946
6618,25.22
6619,35.3424
6620,17.2396
6621,42.8022
6622,28.4756
6623,35.1886
6624,28.408
6625,12.8452
6626,16.9106
6627,36.7396
6628,25.3496
6629,22.615
6630,30.8184
6631,14.0844
6632,48.9714
6633,6.8658
6634,13.9862
6635,30.609
6636,15.3262
6637,26.8608
6638,13.4816
6639,14.3734
6640,23.7474
6641,14.1258
6642,9.9334
6643,18.9224
6644,7.2744
6645,12.438
6646,21.9418
6647,36.8544
6648,31.4774
6649,12.5264
6650,8.3684
6651,19.0546
6652,11.4574
6653,13.5478
6654,27.5018
6655,20.948
6656,18.546
6657,29.9706
6658,14.3922
6659,13.3488
6660,45.4626
6661,22.9632
6662,20.7018
6663,13.1802
6664,11.99
6665,17.934
6666,6.1222
6667,26.8306
6668,22.5276
6669,14.5016
6670,24.4578
6671,7.4096
6672,30.2518
6673,36.9588
6674,38.2798
6675,23.7552
6676,31.984
6677,21.9294
6678,17.0232
6679,15.9412
6680,21.0444
6681,41.6068
6682,29.5868
6683,8.695
6684,24.9826
6685,33.9342
6686,30.5176
6687,20.038
6688,32.0596
6689,30.8164
6690,20.0932
6691,22.1192
6692,27.3298
6693,9.5114
6694,21.0844
6695,33.8066
6696,11.106
6697,11.2872
6698,21.8432
6699,10.8284
6700,28.9412
6701,18.0728
6702,35.261
6703,62.5456
6704,34.569
6705,33.0502
6706,19.8516
6707,65.4902
6708,32.2908
6709,24.575
6710,8.0694
6711,8.8424
6712,24.5536
6713,23.3888
6714,23.399
6715,3.6766
6716,13.339
6717,12.2452
6718,8.613
6719,28.6918
6720,19.4402
6721,5.7454
6722,28.8582
6723,19.8994
6724,23.663
6725,62.5974
6726,15.9962
6727,19.9126
6728,10.006
6729,23.6722
6730,6.6588
6731,19.7488
6732,63.4852
6733,27.9392
6734,44.1292
6735,38.2458
6736,20.8302
6737,17.3764
6738,15.3652
6739,18.4678
6740,43.752
6741,29.448
6742,17.4106
6743,8.012
6744,20.3346
6745,22.4332
6746,27.6374
6747,8.1018
6748,9.6954
6749,21.9042
6750,66.4524
6751,30.1318
6752,18.8986
6753,5.7216
6754,9.134
6755,24.2184
6756,10.0874
6757,9.8116
6758,31.1602
6759,29.628
6760,27.7182
6761,31.783
6762,8.4858
6763,20.1456
6764,23.8634
6765,30.581
6766,14.2508
6767,12.1664
6768,34.1114
6769,9.4094
6770,59.7412
6771,34.715
6772,14.7624
6773,20.0358
6774,10.6058
6775,27.4528
6776,28.8202
6777,13.872
6778,23.3972
6779,9.325
6780,24.614
6781,24.2292
6782,21.1206
6783,34.8588
6784,41.3544
6785,17.0316
6786,27.4288
6787,25.643
6788,20.7854
6789,32.4432
6790,11.531
6791,7.3862
6792,34.1406
6793,30.1288
6794,22.177
6795,33.9978
6796,31.1272
6797,61.8856
6798,17.898
6799,60.2806
6800,42.211
6801,19.0482
6802,38.3412
6803,12.3498
6804,26.4686
6805,22.8976
6806,60.6036
6807,25.3264
6808,8.8634
6809,18.636
6810,27.5622
6811,34.8136
6812,28.7052
6813,32.4618
6814,64.0448
6815,22.6494
6816,16.7334
6817,11.1372
6818,38.9564
6819,19.0448
6820,37.633
6821,19.3272
6822,18.5964
6823,8.4766
6824,25.4384
6825,20.6046
6826,15.4986
6827,52.2614
6828,28.6532
6829,29.0952
6830,25.376
6831,29.205
6832,33.2586
6833,26.8462
6834,8.4074
6835,21.4346
6836,7.3742
6837,25.0796
6838,12.3074
6839,12.999
6840,29.4978
6841,24.4244
6842,12.8404
6843,26.7008
6844,12.7656
6845,10.365
6846,57.8706
6847,12.4118
6848,10.3288
6849,11.8686
6850,30.3848
6851,37.497
6852,12.1168
6853,20.8508
6854,23.052
6855,15.4282
6856,21.615
6857,36.1366
6858,23.3736
6859,27.2512
6860,25.1228
6861,31.777
6862,29.0022
6863,4.0406
6864,22.0868
6865,22.361
6866,33.8778
6867,20.4146
6868,22.0728
6869,37.4952
6870,34.665
6871,25.526
6872,20.4376
6873,12.3474
6874,24.245
6875,26.5288
6876,34.7978
6877,30.6956
6878,20.884
6879,35.3574
6880,29.4452
6881,8.7706
6882,20.1884
6883,20.7746
6884,27.035
6885,21.5452
6886,25.0326
6887,37.8018
6888,23.2482
6889,22.307
6890,13.157
6891,19.0208
6892,26.7784
6893,6.7848
6894,34.6776
6895,22.4542
6896,35.399
6897,44.6104
6898,12.5072
6899,14.4214
6900,28.7454
6901,23.631
6902,26.0646
6903,28.8144
6904,31.9586
6905,26.4324
6906,3.6894
6907,5.8102
6908,8.4626
6909,29.9006
6910,46.4072
6911,17.6524
6912,28.3708
6913,30.3768
6914,22.021
6915,32.2266
6916,5.8288
6917,16.8854
6918,59.2394
6919,11.229
6920,17.7958
6921,38.1872
6922,20.7524
6923,56.4442
6924,18.5028
6925,35.2496
6926,31.322
6927,10.1646
6928,26.8848
6929,61.4208
6930,12.3992
6931,34.9126
6932,38.4378
6933,10.5402
6934,13.073
6935,18.7618
6936,15.3364
6937,52.7286
6938,14.5272
6939,28.2394
6940,40.0416
6941,16.726
6942,13.9834
6943,26.94
6944,28.4692
6945,44.9472
6946,29.3
6947,5.1116
6948,14.7544
6949,23.0396
6950,29.477
6951,35.955
6952,4.2422
6953,25.1824
6954,23.366
6955,25.3278
6956,8.9398
6957,15.13
6958,7.8894
6959,24.0094
6960,12.9926
6961,21.0404
6962,29.928
6963,25.4674
6964,11.9814
6965,21.2182
6966,21.3272
6967,17.1204
6968,44.9918
6969,16.785
6970,20.703
6971,26.3346
6972,18.2112
6973,13.2166
6974,12.2556
6975,23.5044
6976,55.8148
6977,14.8536
6978,22.2052
6979,15.9498
6980,14.6328
6981,44.8346
6982,20.6826
6983,31.1544
6984,24.119
6985,26.8362
6986,3.334
6987,13.7232
6988,22.6562
6989,10.1158
6990,21.3302
6991,20.011
6992,21.8942
6993,28.6072
6994,24.8482
6995,35.2296
6996,19.4454
6997,30.6752
6998,9.7074
6999,24.9534
7000,14.859
7001,21.5942
7002,31.1634
7003,41.715
7004,15.9946
7005,32.6214
7006,19.4802
7007,22.3624
7008,16.1688
7009,33.787
7010,12.783
7011,24.3824
7012,24.3004
7013,15.8074
7014,38.477
7015,13.7004
7016,21.0006
7017,37.6256
7018,21.278
7019,26.7014
7020,23.2006
7021,18.4306
7022,11.5974
7023,23.3634
7024,25.3504
7025,27.45
7026,20.7872
7027,21.8588
7028,20.6654
7029,20.7356
7030,24.024
7031,13.632
7032,21.3022
7033,12.8308
7034,38.2448
7035,30.2808
7036,20.295
7037,29.1148
7038,26.5478
7039,22.9644
7040,22.8268
7041,21.6396
7042,26.3078
7043,22.1224
7044,27.2386
7045,31.9646
7046,4.4666
7047,10.277
7048,18.5684
7049,10.5896
7050,15.238
7051,33.7606
7052,24.0644
7053,22.898
7054,34.0938
7055,61.4154
7056,21.8034
7057,21.7386
7058,12.46
7059,18.3664
7060,20.518
7061,19.948
7062,30.9622
7063,23.1182
7064,36.532
7065,42.5474
7066,31.6902
7067,61.804
7068,45.4198
7069,16.1894
7070,17.5908
7071,35.991
7072,20.943
7073,31.94
7074,27.3142
7075,4.4998
7076,27.1304
7077,26.015
7078,62.2342
7079,17.7598
7080,44.2804
7081,22.448
7082,8.4048
7083,23.4354
7084,28.2166
7085,10.3256
7086,22.0574
7087,5.3128
7088,13.8518
7089,34.1424
7090,9.2222
7091,13.5822
7092,25.9574
7093,11.8766
7094,34.6334
7095,28.8824
7096,20.7214
7097,30.8802
7098,30.4452
7099,28.5832
7100,20.1536
7101,18.9506
7102,23.1018
7103,26.2426
7104,33.4454
7105,8.919
7106,33.583
7107,30.9982
7108,18.3022
7109,15.684
7110,24.4838
7111,31.9592
7112,26.7842
7113,22.2636
7114,63.5226
7115,26.6822
7116,13.5112
7117,24.9336
7118,29.2502
7119,14.8374
7120,18.1028
7121,32.4816
7122,8.8082
7123,24.7526
7124,28.8
7125,24.549
7126,29.3046
7127,25.7136
7128,27.2444
7129,16.1428
7130,15.3802
7131,22.093
7132,33.553
7133,33.2504
7134,31.557
7135,18.2168
7136,11.7408
7137,17.5532
7138,23.5888
7139,26.6294
7140,29.8656
7141,40.8288
7142,16.617
7143,16.3272
7144,3.9704
7145,21.0646
7146,25.227
7147,23.001
7148,61.2772
7149,20.1268
7150,15.5346
7151,25.855
7152,37.7676
7153,26.711
7154,42.7544
7155,38.512
7156,32.5872
7157,11.121
7158,18.5564
7159,20.6118
7160,13.668
7161,30.2208
7162,23.416
7163,21.1476
7164,40.0476
7165,63.8638
7166,12.5996
7167,18.0862
7168,22.351
7169,20.6944
7170,9.6334
7171,33.9456
7172,6.4346
7173,37.5028
7174,16.2178
7175,18.3264
7176,21.7142
7177,42.864
7178,13.0282
7179,20.5894
7180,21.5536
7181,6.977
7182,26.7578
7183,20.9762
7184,30.7288
7185,37.8418
7186,25.9818
7187,59.5512
7188,18.0798
7189,28.916
7190,5.0548
7191,22.4256
7192,27.8992
7193,14.7112
7194,23.4726
7195,24.2586
7196,12.3696
7197,25.515
7198,64.4878
7199,17.3548
7200,17.981
7201,17.9008
7202,27.9252
7203,17.408
7204,23.7724
7205,57.5964
7206,14.5646
7207,44.5754
7208,31.8652
7209,27.6744
7210,33.9372
7211,10.4532
7212,29.5292
7213,17.084
7214,10.9264
7215,22.5216
7216,47.239
7217,25.4106
7218,14.7654
7219,18.1018
7220,35.2922
7221,32.5866
7222,18.23
7223,32.3314
7224,38.0258
7225,4.3886
7226,27.9924
7227,22.4052
7228,21.7176
7229,9.9374
7230,14.4012
7231,31.6952
7232,15.7774
7233,20.9254
7234,26.4518
7235,23.4222
7236,10.0968
7237,19.3986
7238,25.6026
7239,28.9692
7240,27.6012
7241,23.0288
7242,20.6906
7243,30.466
7244,27.48
7245,18.3314
7246,31.0942
7247,9.8718
7248,66.3088
7249,20.1224
7250,24.3448
7251,36.1598
7252,12.8162
7253,19.593
7254,10.334
7255,15.7514
7256,9.4728
7257,8.8726
7258,34.3148
7259,73.7556
7260,20.1002
7261,28.947
7262,34.6448
7263,25.533
7264,16.6314
7265,19.6832
7266,32.781
7267,30.5588
7268,24.1594
7269,13.0652
7270,18.9614
7271,26.2524
7272,20.2902
7273,10.101
7274,26.5356
7275,18.6436
7276,33.045
7277,13.453
7278,11.2254
7279,23.4574
7280,14.075
7281,27.2888
7282,19.6292
7283,18.004
7284,39.0726
7285,22.2254
7286,38.8196
7287,32.3748
7288,21.9014
7289,37.5236
7290,16.0446
7291,13.1726
7292,8.6772
7293,36.6658
7294,22.9552
7295,4.0442
7296,30.8614
7297,23.646
7298,25.4092
7299,19.278
7300,29.7346
7301,37.1732
7302,15.7166
7303,41.7774
7304,18.6252
7305,29.1972
7306,6.5686
7307,8.2506
7308,22.6908
7309,29.1682
7310,11.2688
7311,17.7642
7312,63.1
7313,27.8792
7314,13.966
7315,24.8762
7316,54.5348
7317,18.6314
7318,4.3046
7319,31.7354
7320,28.0972
7321,15.6936
7322,6.2514
7323,63.7096
7324,30.2826
7325,21.2982
7326,20.8974
7327,12.4944
7328,25.85
7329,33.668
7330,14.7602
7331,15.804
7332,16.6854
7333,14.2042
7334,36.7056
7335,24.3268
7336,13.5124
7337,23.8702
7338,22.3776
7339,25.8828
7340,19.972
7341,23.0482
7342,16.4134
7343,36.1922
7344,22.1544
7345,11.973
7346,19.061
7347,22.2486
7348,38.3568
7349,16.2426
7350,16.934
7351,10.208
7352,51.7592
7353,22.9608
7354,8.717
7355,47.0514
7356,14.0146
7357,13.6776
7358,9.136
7359,22.9958
7360,8.3634
7361,15.2504
7362,10.7948
7363,26.3552
7364,23.8564
7365,14.525
7366,32.6696
7367,12.9684
7368,35.4314
7369,8.3606
7370,22.507
7371,21.1568
7372,19.3176
7373,29.3988
7374,39.7842
7375,19.1136
7376,45.433
7377,7.408
7378,37.0542
7379,11.81
7380,23.3466
7381,25.2392
7382,34.977
7383,31.6144
7384,34.7974
7385,17.0
7386,3.7054
7387,26.8036
7388,20.1372
7389,21.9632
7390,23.9326
7391,34.8322
7392,19.9294
7393,21.888
7394,10.9608
7395,58.6144
7396,19.55
7397,19.9566
7398,42.1406
7399,16.1028
7400,23.26
7401,58.9588
7402,20.7202
7403,37.6584
7404,25.2278
7405,37.8934
7406,21.0076
7407,51.2164
7408,21.866
7409,28.0188
7410,44.091
7411,18.1144
7412,24.565
7413,24.6366
7414,20.1816
7415,33.209
7416,20.3576
7417,31.6974
7418,24.257
7419,6.9154
7420,28.4244
7421,11.4754
7422,42.1892
7423,25.8446
7424,18.1464
7425,44.5626
7426,4.2742
7427,22.6826
7428,20.9108
7429,11.5718
7430,25.9376
7431,24.7178
7432,7.9676
7433,24.8666
7434,10.2806
7435,25.8472
7436,15.3542
7437,50.451
7438,43.9568
7439,29.9284
7440,37.809
7441,19.5328
7442,20.9194
7443,16.8454
7444,10.4312
7445,9.5856
7446,13.399
7447,25.1984
7448,27.5428
7449,28.8526
7450,16.5046
7451,35.5168
7452,24.9928
7453,21.4956
7454,59.2886
7455,11.6358
7456,25.2772
7457,23.0608
7458,25.881
7459,11.9242
7460,25.9834
7461,30.826
7462,25.2352
7463,57.6364
7464,22.9662
7465,21.8644
7466,20.1544
7467,23.0166
7468,28.1872
7469,24.8286
7470,31.8162
7471,30.385
7472,22.8436
7473,59.1114
7474,61.2854
7475,8.4482
7476,10.6548
7477,23.6604
7478,19.5326
7479,9.8388
7480,36.7954
7481,21.474
7482,32.9846
7483,30.9254
7484,30.5794
7485,20.4172
7486,26.1436
7487,11.5836
7488,19.8002
7489,7.6176
7490,22.2086
7491,58.9738
7492,14.571
7493,28.4546
7494,21.4158
7495,34.9948
7496,7.4882
7497,60.1122
7498,22.6916
7499,32.8588
7500,20.2804
7501,33.5732
7502,14.1536
7503,30.7966
7504,36.8148
7505,90.3908
7506,16.6224
7507,33.7248
7508,26.7904
7509,28.8426
7510,43.6226
7511,6.4336
7512,32.1098
7513,21.0388
7514,15.0864
7515,18.1154
7516,14.195
7517,13.1946
7518,18.1794
7519,23.4998
7520,29.8026
7521,37.0116
7522,41.7154
7523,15.5068
7524,39.8804
7525,19.6744
7526,61.1756
7527,28.9154
7528,44.0362
7529,40.142
7530,21.3618
7531,20.9216
7532,24.0558
7533,14.4908
7534,30.461
7535,19.6946
7536,21.0872
7537,15.7452
7538,25.796
7539,25.8054
7540,23.0532
7541,26.638
7542,11.2054
7543,21.4366
7544,30.3064
7545,25.9662
7546,28.1578
7547,28.0722
7548,15.2066
7549,33.1854
7550,26.3488
7551,28.4618
7552,12.4094
7553,20.0526
7554,37.1806
7555,19.6006
7556,39.6814
7557,7.3996
7558,27.651
7559,32.5882
7560,8.0444
7561,25.4344
7562,69.1468
7563,23.7572
7564,27.146
7565,26.9678
7566,17.6752
7567,14.3288
7568,66.1756
7569,11.5012
7570,38.8478
7571,28.2672
7572,23.359
7573,7.6544
7574,14.6372
7575,15.0458
7576,33.9804
7577,9.2754
7578,22.6548
7579,24.0284
7580,18.593
7581,23.6538
7582,14.1426
7583,23.5636
7584,8.6156
7585,29.6714
7586,22.072
7587,23.0624
7588,10.4082
7589,47.1084
7590,62.6606
7591,23.9522
7592,40.3012
7593,31.4412
7594,17.1648
7595,6.8474
7596,27.917
7597,24.757
7598,18.9334
7599,22.8908
7600,28.3264
7601,10.9944
7602,12.1276
7603,21.687
7604,26.2602
7605,15.7212
7606,13.1608
7607,44.1012
7608,67.2056
7609,29.411
7610,26.1158
7611,9.9854
7612,29.8966
7613,58.0024
7614,24.2572
7615,39.668
7616,13.5026
7617,21.45
7618,10.2796
7619,21.1338
7620,30.0952
7621,20.547
7622,39.8094
7623,26.5246
7624,33.3582
7625,22.2212
7626,27.653
7627,28.1506
7628,8.4418
7629,27.645
7630,25.3108
7631,19.1296
7632,28.8638
7633,18.158
7634,19.7746
7635,25.8056
7636,5.6288
7637,11.7214
7638,23.255
7639,16.336
7640,4.2488
7641,27.0536
7642,22.4356
7643,19.7594
7644,20.3236
7645,28.1726
7646,19.1048
7647,8.0744
7648,85.6972
7649,9.6218
7650,12.4564
7651,21.272
7652,23.011
7653,35.7578
7654,32.2936
7655,18.4792
7656,50.553
7657,34.7754
7658,23.3986
7659,10.0344
7660,26.4846
7661,11.112
7662,20.6828
7663,23.4376
7664,29.3968
7665,7.1042
7666,5.2026
7667,28.591
7668,36.042
7669,22.0144
7670,23.9606
7671,15.9472
7672,28.8282
7673,31.1132
7674,18.4222
7675,29.4272
7676,10.2872
7677,39.6968
7678,14.8644
7679,9.499
7680,8.7248
7681,18.1424
7682,62.4452
7683,17.9852
7684,17.9512
7685,23.8234
7686,36.0352
7687,30.7694
7688,20.9668
7689,7.4524
7690,22.287
7691,27.743
7692,15.2022
7693,35.9572
7694,29.8336
7695,23.2588
7696,14.7888
7697,18.6462
7698,15.798
7699,17.4534
7700,67.1098
7701,19.9772
7702,31.053
7703,20.357
7704,41.275
7705,54.4116
7706,29.4788
7707,32.882
7708,25.7994
7709,33.383
7710,23.4518
7711,22.5586
7712,32.2716
7713,21.5558
7714,12.9526
7715,28.568
7716,17.4938
7717,26.4184
7718,16.259
7719,34.8588
7720,60.621
7721,8.1168
7722,25.2564
7723,24.6158
7724,11.243
7725,28.2166
7726,43.0524
7727,31.7372
7728,17.7698
7729,24.347
7730,40.0858
7731,19.2896
7732,27.5584
7733,29.4172
7734,34.8494
7735,22.0144
7736,13.6912
7737,27.7436
7738,32.2824
7739,30.8954
7740,17.3066
7741,37.3792
7742,20.0362
7743,15.5072
7744,13.099
7745,24.567
7746,21.9052
7747,21.9114
7748,20.0198
7749,16.3794
7750,10.3794
7751,18.4034
7752,22.1118
7753,14.9956
7754,22.5806
7755,34.7286
7756,20.0804
7757,19.3964
7758,19.037
7759,25.997
7760,25.4552
7761,29.0884
7762,38.644
7763,22.1658
7764,62.5278
7765,25.4382
7766,22.5036
7767,27.2374
7768,27.5908
7769,29.7496
7770,27.7208
7771,29.7378
7772,24.8302
7773,14.2146
7774,9.5656
7775,6.164
7776,19.526
7777,39.2412
7778,42.022
7779,10.7794
7780,22.8076
7781,24.1028
7782,26.8294
7783,26.0074
7784,29.923
7785,21.7662
7786,13.1362
