Id,Prediction
11272,26.967
11273,20.241
11274,28.567
11275,11.316
11276,17.142
11277,22.685
11278,29.201
11279,24.116
11280,3.9
11281,25.199
11282,60.918
11283,19.566
11284,21.021
11285,9.586
11286,18.424
11287,23.822
11288,20.615
11289,8.855
11290,32.427
11291,6.803
11292,27.282
11293,21.011
11294,34.261
11295,18.03
11296,40.919
11297,10.446
11298,26.87
11299,26.668
11300,22.236
11301,22.998
11302,32.112
11303,6.63
11304,12.341
11305,17.241
11306,30.993
11307,30.529
11308,21.936
11309,18.143
11310,19.551
11311,55.139
11312,16.345
11313,35.618
11314,23.599
11315,13.797
11316,19.623
11317,28.931
11318,26.54
11319,33.282
11320,16.906
11321,26.866
11322,29.999
11323,22.481
11324,26.157
11325,22.969
11326,25.791
11327,4.785
11328,26.064
11329,21.813
11330,21.954
11331,12.244
11332,10.028
11333,19.061
11334,21.678
11335,23.224
11336,40.281
11337,45.53
11338,9.208
11339,34.281
11340,20.214
11341,32.268
11342,13.743
11343,26.342
11344,18.93
11345,39.091
11346,34.666
11347,18.778
11348,33.098
11349,24.129
11350,24.333
11351,17.911
11352,21.802
11353,19.684
11354,22.991
11355,17.752
11356,10.654
11357,25.949
11358,27.338
11359,20.336
11360,9.971
11361,13.57
11362,28.213
11363,26.331
11364,30.735
11365,21.857
11366,38.958
11367,9.85
11368,22.648
11369,27.229
11370,25.799
11371,19.2
11372,8.707
11373,38.598
11374,18.172
11375,14.999
11376,41.262
11377,30.363
11378,34.068
11379,10.461
11380,30.334
11381,36.846
11382,32.483
11383,41.511
11384,28.608
11385,62.338
11386,13.887
11387,26.08
11388,19.445
11389,13.74
11390,31.013
11391,24.776
11392,4.861
11393,33.594
11394,30.323
11395,22.255
11396,36.254
11397,29.798
11398,28.546
11399,31.395
11400,28.268
11401,28.406
11402,27.545
11403,31.184
11404,18.039
11405,24.055
11406,11.051
11407,15.841
11408,27.08
11409,26.598
11410,19.838
11411,36.811
11412,34.732
11413,40.848
11414,26.4
11415,13.405
11416,29.389
11417,8.504
11418,8.671
11419,20.899
11420,24.483
11421,5.914
11422,24.598
11423,29.349
11424,23.526
11425,20.682
11426,87.189
11427,28.501
11428,27.831
11429,2.891
11430,45.059
11431,38.062
11432,28.798
11433,25.278
11434,16.738
11435,16.883
11436,8.921
11437,17.723
11438,6.974
11439,37.655
11440,12.506
11441,43.707
11442,33.768
11443,17.529
11444,15.57
11445,12.302
11446,16.145
11447,20.427
11448,37.617
11449,24.256
11450,23.926
11451,27.59
11452,29.051
11453,42.557
11454,36.09
11455,13.684
11456,37.109
11457,24.828
11458,15.391
11459,6.682
11460,15.207
11461,14.192
11462,17.881
11463,30.154
11464,34.852
11465,19.607
11466,28.53
11467,14.755
11468,37.477
11469,26.098
11470,36.879
11471,12.909
11472,20.555
11473,35.602
11474,27.25
11475,7.081
11476,60.607
11477,23.174
11478,26.746
11479,12.865
11480,23.13
11481,9.582
11482,17.8
11483,8.982
11484,8.133
11485,20.079
11486,12.56
11487,40.687
11488,21.395
11489,37.304
11490,23.641
11491,28.769
11492,19.962
11493,8.427
11494,14.778
11495,30.728
11496,40.155
11497,22.84
11498,11.055
11499,19.177
11500,17.553
11501,19.376
11502,30.625
11503,19.437
11504,26.937
11505,19.433
11506,20.086
11507,36.747
11508,3.864
11509,41.754
11510,25.245
11511,12.528
11512,12.636
11513,22.676
11514,24.115
11515,9.127
11516,11.805
11517,21.292
11518,11.445
11519,21.184
11520,10.589
11521,20.303
11522,8.036
11523,29.341
11524,22.952
11525,45.788
11526,68.907
11527,13.55
11528,45.893
11529,18.075
11530,20.393
11531,30.095
11532,25.122
11533,7.29
11534,10.363
11535,10.063
11536,24.916
11537,13.172
11538,31.195
11539,22.561
11540,28.391
11541,13.116
11542,22.846
11543,24.939
11544,8.393
11545,18.554
11546,18.586
11547,25.394
11548,14.377
11549,60.853
11550,9.812
11551,18.569
11552,15.69
11553,22.676
11554,24.161
11555,25.155
11556,30.346
11557,19.505
11558,22.051
11559,20.772
11560,22.38
11561,36.549
11562,12.726
11563,30.553
11564,18.353
11565,14.689
11566,19.633
11567,13.456
11568,20.656
11569,18.816
11570,30.658
11571,29.859
11572,18.376
11573,29.934
11574,9.111
11575,11.667
11576,28.097
11577,31.496
11578,26.907
11579,22.009
11580,27.33
11581,24.136
11582,19.478
11583,30.016
11584,9.128
11585,20.976
11586,19.009
11587,24.509
11588,29.889
11589,29.971
11590,28.233
11591,41.323
11592,14.605
11593,27.103
11594,18.567
11595,33.692
11596,18.215
11597,26.261
11598,7.82
11599,24.127
11600,29.22
11601,27.017
11602,29.778
11603,15.263
11604,10.972
11605,30.577
11606,24.025
11607,38.212
11608,15.364
11609,27.333
11610,29.779
11611,23.233
11612,20.024
11613,22.275
11614,13.369
11615,22.798
11616,22.914
11617,26.632
11618,11.999
11619,24.328
11620,24.674
11621,19.279
11622,49.487
11623,26.607
11624,32.244
11625,23.679
11626,24.485
11627,20.66
11628,25.047
11629,27.566
11630,22.339
11631,25.05
11632,21.846
11633,28.712
11634,30.5
11635,21.779
11636,15.582
11637,13.034
11638,13.833
11639,62.494
11640,19.865
11641,33.046
11642,30.643
11643,42.959
11644,51.22
11645,17.675
11646,36.229
11647,18.037
11648,27.497
11649,4.769
11650,9.057
11651,12.87
11652,67.605
11653,24.03
11654,21.256
11655,16.412
11656,16.517
11657,19.737
11658,17.667
11659,14.527
11660,23.742
11661,9.439
11662,16.532
11663,23.509
11664,16.009
11665,14.73
11666,39.257
11667,23.513
11668,53.546
11669,18.732
11670,18.733
11671,57.436
11672,23.516
11673,31.815
11674,17.643
11675,24.907
11676,17.728
11677,23.224
11678,64.328
11679,27.861
11680,6.76
11681,34.786
11682,12.133
11683,4.862
11684,22.6
11685,30.472
11686,21.49
11687,23.045
11688,22.536
11689,25.447
11690,26.033
11691,24.488
11692,44.165
11693,39.351
11694,26.259
11695,13.327
11696,22.358
11697,3.432
11698,19.845
11699,10.947
11700,11.214
11701,27.226
11702,4.759
11703,13.359
11704,5.182
11705,18.506
11706,29.705
11707,21.662
11708,16.321
11709,18.094
11710,25.397
11711,26.996
11712,12.942
11713,23.992
11714,20.706
11715,37.035
11716,13.065
11717,29.702
11718,30.487
11719,28.827
11720,22.217
11721,6.273
11722,29.5
11723,21.002
11724,21.662
11725,22.606
11726,20.245
11727,7.526
11728,50.521
11729,37.314
11730,38.346
11731,6.877
11732,39.646
11733,9.034
11734,15.607
11735,23.233
11736,14.314
11737,26.779
11738,31.034
11739,19.493
11740,28.845
11741,13.525
11742,28.524
11743,28.342
11744,20.219
11745,23.96
11746,5.36
11747,22.935
11748,26.8
11749,38.523
11750,28.172
11751,13.78
11752,22.835
11753,20.184
11754,23.94
11755,29.452
11756,24.458
11757,8.85
11758,25.802
11759,14.744
11760,13.823
11761,43.503
11762,36.784
11763,21.461
11764,30.5
11765,15.691
11766,25.976
11767,35.794
11768,25.019
11769,26.192
11770,10.388
11771,25.536
11772,23.907
11773,26.922
11774,21.874
11775,14.58
11776,32.962
11777,13.854
11778,44.466
11779,38.753
11780,11.44
11781,14.504
11782,21.846
11783,41.846
11784,23.458
11785,23.711
11786,19.365
11787,26.05
11788,28.528
11789,15.481
11790,8.589
11791,37.013
11792,29.709
11793,12.005
11794,30.257
11795,31.478
11796,19.036
11797,41.579
11798,27.192
11799,27.312
11800,20.775
11801,21.315
11802,13.692
11803,18.525
11804,25.315
11805,23.425
11806,23.108
11807,23.486
11808,20.252
11809,31.37
11810,27.871
11811,21.322
11812,35.183
11813,24.669
11814,27.062
11815,11.007
11816,6.25
11817,22.75
11818,11.512
11819,18.206
11820,33.544
11821,23.414
11822,17.992
11823,27.413
11824,18.261
11825,16.509
11826,24.789
11827,30.995
11828,21.104
11829,12.958
11830,40.586
11831,31.39
11832,21.435
11833,19.902
11834,22.756
11835,38.445
11836,43.664
11837,60.017
11838,27.846
11839,29.345
11840,18.636
11841,18.062
11842,23.4
11843,11.84
11844,17.937
11845,25.057
11846,34.647
11847,20.265
11848,8.786
11849,23.34
11850,28.587
11851,9.853
11852,34.55
11853,21.307
11854,30.75
11855,21.574
11856,15.63
11857,13.526
11858,21.408
11859,36.409
11860,7.571
11861,22.082
11862,20.576
11863,69.007
11864,28.37
11865,36.106
11866,23.498
11867,22.766
11868,14.785
11869,9.232
11870,28.999
11871,20.717
11872,23.11
11873,17.554
11874,34.299
11875,25.002
11876,26.077
11877,27.189
11878,36.766
11879,62.685
11880,15.639
11881,22.298
11882,13.834
11883,13.767
11884,26.692
11885,20.187
11886,31.538
11887,22.322
11888,7.635
11889,38.412
11890,31.385
11891,23.804
11892,21.782
11893,27.726
11894,22.185
11895,22.845
11896,20.829
11897,21.669
11898,4.125
11899,22.174
11900,65.582
11901,5.167
11902,21.502
11903,26.874
11904,24.398
11905,13.996
11906,26.0
11907,4.885
11908,12.663
11909,32.043
11910,38.259
11911,17.812
11912,10.389
11913,22.504
11914,61.112
11915,67.441
11916,22.221
11917,12.837
11918,60.95
11919,40.536
11920,9.607
11921,31.027
11922,15.063
11923,25.212
11924,10.5
11925,18.749
11926,25.872
11927,23.275
11928,30.73
11929,32.355
11930,23.336
11931,35.381
11932,10.253
11933,22.762
11934,8.769
11935,23.382
11936,17.457
11937,38.353
11938,29.79
11939,15.892
11940,15.744
11941,26.066
11942,10.163
11943,23.704
11944,18.251
11945,22.041
11946,14.236
11947,21.373
11948,18.195
11949,23.078
11950,37.466
11951,32.92
11952,12.925
11953,14.6
11954,6.23
11955,25.963
11956,38.786
11957,14.14
11958,63.525
11959,34.738
11960,41.23
11961,8.884
11962,63.75
11963,46.722
11964,24.714
11965,34.17
11966,52.851
11967,44.071
11968,16.891
11969,5.18
11970,24.821
11971,17.761
11972,15.146
11973,25.277
11974,9.31
11975,32.864
11976,39.457
11977,31.05
11978,13.478
11979,18.708
11980,24.057
11981,16.86
11982,14.678
11983,24.141
11984,11.721
11985,23.502
11986,22.892
11987,13.87
11988,19.769
11989,34.651
11990,17.055
11991,17.474
11992,24.109
11993,11.763
11994,18.166
11995,9.364
11996,19.405
11997,24.758
11998,20.993
11999,11.288
12000,62.239
12001,35.632
12002,17.709
12003,60.872
12004,33.415
12005,41.039
12006,32.682
12007,20.378
12008,36.476
12009,22.239
12010,9.243
12011,38.82
12012,61.454
12013,32.208
12014,31.803
12015,31.184
12016,26.718
12017,35.864
12018,26.241
12019,11.704
12020,12.314
12021,10.997
12022,31.295
12023,10.281
12024,26.199
12025,32.73
12026,23.197
12027,13.686
12028,30.474
12029,17.256
12030,14.83
12031,18.173
12032,27.059
12033,33.299
12034,25.861
12035,6.664
12036,20.556
12037,38.612
12038,18.421
12039,26.099
12040,28.668
12041,10.297
12042,25.503
12043,19.387
12044,30.421
12045,27.17
12046,10.895
12047,62.682
12048,23.08
12049,36.335
12050,29.064
12051,23.931
12052,34.314
12053,34.317
12054,34.004
12055,8.224
12056,28.623
12057,25.329
12058,61.442
12059,34.89
12060,14.728
12061,54.464
12062,22.317
12063,12.939
12064,12.705
12065,23.959
12066,28.628
12067,14.992
12068,35.86
12069,27.088
12070,8.706
12071,33.246
12072,10.22
12073,36.281
12074,26.85
12075,28.473
12076,20.036
12077,38.554
12078,23.266
12079,20.776
12080,22.271
12081,15.092
12082,36.561
12083,20.635
12084,28.561
12085,6.507
12086,27.274
12087,40.833
12088,18.18
12089,20.405
12090,36.124
12091,28.754
12092,16.553
12093,16.35
12094,30.902
12095,26.102
12096,37.897
12097,33.135
12098,22.392
12099,68.287
12100,69.381
12101,19.677
12102,38.932
12103,20.993
12104,60.648
12105,9.171
12106,44.577
12107,54.951
12108,29.54
12109,35.018
12110,24.044
12111,12.369
12112,20.65
12113,31.048
12114,32.541
12115,24.243
12116,21.149
12117,6.58
12118,14.117
12119,25.346
12120,13.497
12121,30.45
12122,16.417
12123,36.196
12124,15.355
12125,13.642
12126,11.421
12127,21.048
12128,28.679
12129,9.197
12130,19.6
12131,30.0
12132,23.148
12133,31.759
12134,63.727
12135,24.794
12136,38.204
12137,16.026
12138,28.06
12139,15.671
12140,12.297
12141,20.322
12142,23.725
12143,7.261
12144,30.05
12145,13.166
12146,25.98
12147,23.616
12148,19.823
12149,21.126
12150,26.301
12151,14.186
12152,19.854
12153,36.438
12154,21.225
12155,7.267
12156,32.238
12157,46.004
12158,6.057
12159,42.162
12160,16.351
12161,10.825
12162,26.215
12163,5.286
12164,34.791
12165,13.166
12166,35.475
12167,19.312
12168,22.933
12169,22.453
12170,23.358
12171,31.754
12172,8.558
12173,13.788
12174,17.945
12175,11.998
12176,25.722
12177,57.491
12178,28.248
12179,8.448
12180,9.673
12181,29.461
12182,24.827
12183,20.196
12184,24.729
12185,10.125
12186,25.492
12187,28.118
12188,28.229
12189,65.175
12190,26.064
12191,17.102
12192,18.85
12193,10.138
12194,10.859
12195,40.788
12196,6.98
12197,8.778
12198,19.563
12199,24.1
12200,30.809
12201,25.551
12202,7.018
12203,33.648
12204,23.673
12205,23.668
12206,8.643
12207,15.32
12208,24.189
12209,8.781
12210,13.245
12211,23.144
12212,20.95
12213,7.909
12214,10.194
12215,28.365
12216,22.628
12217,35.005
12218,17.16
12219,26.364
12220,10.32
12221,13.823
12222,29.212
12223,29.225
12224,36.134
12225,23.18
12226,15.42
12227,24.44
12228,20.451
12229,30.961
12230,22.589
12231,11.552
12232,20.562
12233,61.978
12234,10.033
12235,32.381
12236,16.925
12237,9.893
12238,25.716
12239,25.316
12240,13.309
12241,17.148
12242,67.966
12243,24.315
12244,44.602
12245,68.816
12246,23.647
12247,28.27
12248,13.269
12249,24.221
12250,29.294
12251,23.987
12252,29.002
12253,39.784
12254,36.005
12255,37.856
12256,12.019
12257,34.635
12258,12.851
12259,30.682
12260,17.851
12261,30.015
12262,19.618
12263,6.951
12264,20.93
12265,40.845
12266,60.212
12267,17.0
12268,6.892
12269,18.854
12270,45.104
12271,38.182
12272,13.466
12273,18.067
12274,28.656
12275,38.699
12276,69.754
12277,16.475
12278,34.952
12279,9.036
12280,34.919
12281,26.835
12282,9.378
12283,14.021
12284,23.068
12285,13.719
12286,18.09
12287,24.869
12288,11.181
12289,23.396
12290,19.905
12291,22.731
12292,29.353
12293,34.997
12294,19.316
12295,26.189
12296,12.251
12297,18.57
12298,55.934
12299,33.029
12300,24.553
12301,19.321
12302,25.571
12303,22.827
12304,35.564
12305,23.541
12306,29.268
12307,40.504
12308,29.993
12309,26.363
12310,17.845
12311,8.634
12312,45.117
12313,21.919
12314,17.459
12315,24.733
12316,12.498
12317,25.945
12318,18.719
12319,26.921
12320,25.265
12321,9.754
12322,29.61
12323,26.635
12324,8.721
12325,38.009
12326,29.107
12327,18.322
12328,15.463
12329,20.031
12330,22.459
12331,9.78
12332,25.838
12333,11.515
12334,42.127
12335,12.278
12336,15.512
12337,22.032
12338,12.204
12339,6.815
12340,17.64
12341,24.071
12342,25.06
12343,12.475
12344,30.689
12345,32.428
12346,23.812
12347,17.15
12348,20.931
12349,32.222
12350,12.398
12351,42.278
12352,7.41
12353,24.536
12354,27.813
12355,30.313
12356,11.065
12357,30.786
12358,27.761
12359,24.014
12360,34.481
12361,19.14
12362,36.39
12363,34.277
12364,30.225
12365,12.782
12366,30.487
12367,45.202
12368,16.911
12369,15.893
12370,21.785
12371,15.463
12372,31.048
12373,60.274
12374,25.29
12375,9.577
12376,27.361
12377,9.509
12378,29.102
12379,29.514
12380,21.47
12381,20.139
12382,37.125
12383,60.274
12384,24.388
12385,26.971
12386,18.875
12387,31.41
12388,10.73
12389,33.392
12390,15.648
12391,20.656
12392,25.427
12393,24.877
12394,23.995
12395,17.249
12396,15.679
12397,18.59
12398,8.462
12399,33.036
12400,9.114
12401,23.796
12402,30.114
12403,23.693
12404,18.59
12405,60.236
12406,58.829
12407,20.061
12408,37.633
12409,33.135
12410,25.39
12411,11.632
12412,14.056
12413,14.813
12414,16.353
12415,68.331
12416,17.661
12417,28.829
12418,28.966
12419,28.322
12420,21.454
12421,13.718
12422,24.331
12423,15.41
12424,26.053
12425,7.404
12426,27.525
12427,27.106
12428,13.209
12429,27.164
12430,18.499
12431,19.576
12432,37.802
12433,19.875
12434,7.326
12435,72.411
12436,29.177
12437,66.327
12438,11.74
12439,12.672
12440,13.242
12441,34.431
12442,18.622
12443,18.722
12444,5.184
12445,32.343
12446,30.37
12447,62.528
12448,31.833
12449,15.762
12450,51.315
12451,24.7
12452,45.591
12453,22.509
12454,30.524
12455,26.493
12456,30.317
12457,34.501
12458,15.146
12459,32.903
12460,13.024
12461,5.825
12462,24.43
12463,28.103
12464,6.175
12465,66.732
12466,27.124
12467,20.972
12468,4.693
12469,59.032
12470,26.029
12471,9.711
12472,34.563
12473,11.96
12474,29.161
12475,15.271
12476,17.834
12477,29.263
12478,26.772
12479,51.549
12480,7.554
12481,12.839
12482,8.824
12483,15.742
12484,20.886
12485,23.117
12486,28.826
12487,15.917
12488,20.24
12489,22.522
12490,22.686
12491,19.668
12492,29.6
12493,7.493
12494,7.028
12495,23.759
12496,30.001
12497,51.091
12498,26.2
12499,21.746
12500,10.109
12501,18.016
12502,22.622
12503,28.969
12504,9.276
12505,34.516
12506,30.836
12507,14.039
12508,21.784
12509,27.286
12510,15.901
12511,16.547
12512,20.211
12513,20.671
12514,24.069
12515,20.679
12516,17.94
12517,33.821
12518,21.263
12519,30.583
12520,10.694
12521,15.83
12522,31.519
12523,42.163
12524,3.291
12525,28.144
12526,27.243
12527,25.767
12528,18.971
12529,30.828
12530,17.282
12531,29.64
12532,35.66
12533,30.438
12534,34.217
12535,18.903
12536,16.393
12537,20.006
12538,22.964
12539,41.053
12540,26.948
12541,4.62
12542,32.501
12543,29.273
12544,18.359
12545,21.484
12546,22.981
12547,11.682
12548,12.391
12549,27.217
12550,15.116
12551,15.31
12552,24.245
12553,10.894
12554,33.325
12555,22.422
12556,28.714
12557,9.447
12558,22.681
12559,19.957
12560,5.75
12561,36.542
12562,20.76
12563,6.894
12564,27.944
12565,23.268
12566,6.256
12567,17.084
12568,18.581
12569,36.935
12570,27.239
12571,22.529
12572,11.728
12573,14.824
12574,26.665
12575,23.391
12576,29.113
12577,26.183
12578,18.122
12579,28.616
12580,10.191
12581,20.326
12582,8.109
12583,26.612
12584,18.961
12585,4.949
12586,13.56
12587,19.968
12588,13.626
12589,23.49
12590,36.674
12591,20.034
12592,29.18
12593,15.995
12594,63.209
12595,22.281
12596,17.366
12597,20.227
12598,25.87
12599,30.581
12600,22.865
12601,34.072
12602,12.973
12603,7.541
12604,11.69
12605,52.892
12606,20.027
12607,9.279
12608,29.158
12609,27.658
12610,34.673
12611,19.668
12612,26.108
12613,29.457
12614,20.449
12615,24.278
12616,33.644
12617,20.882
12618,25.273
12619,9.466
12620,25.725
12621,19.322
12622,28.822
12623,13.009
12624,8.592
12625,11.576
12626,29.6
12627,22.68
12628,19.836
12629,15.567
12630,31.965
12631,29.552
12632,9.483
12633,13.753
12634,29.544
12635,17.602
12636,18.286
12637,37.077
12638,29.255
12639,61.712
12640,17.468
12641,22.106
12642,35.893
12643,60.405
12644,57.131
12645,12.14
12646,30.865
12647,44.821
12648,21.923
12649,39.328
12650,20.985
12651,28.836
12652,19.986
12653,7.927
12654,12.917
12655,26.977
12656,22.845
12657,19.465
12658,24.555
12659,4.974
12660,27.168
12661,14.494
12662,11.668
12663,8.749
12664,38.707
12665,25.591
12666,14.899
12667,29.775
12668,20.028
12669,37.873
12670,14.418
12671,24.925
12672,28.516
12673,10.738
12674,8.489
12675,11.011
12676,32.415
12677,25.093
12678,5.782
12679,19.35
12680,6.953
12681,11.12
12682,8.278
12683,18.343
12684,14.063
12685,21.809
12686,6.059
12687,15.509
12688,6.727
12689,9.396
12690,14.359
12691,26.109
12692,25.672
12693,68.59
12694,25.156
12695,60.312
12696,28.182
12697,29.018
12698,34.014
12699,24.808
12700,36.72
12701,41.743
12702,16.601
12703,25.537
12704,36.259
12705,25.868
12706,26.558
12707,23.374
12708,16.439
12709,15.736
12710,16.85
12711,31.976
12712,38.672
12713,19.707
12714,27.188
12715,34.95
12716,23.986
12717,23.284
12718,28.092
12719,22.998
12720,40.146
12721,18.889
12722,23.982
12723,34.286
12724,24.853
12725,22.515
12726,23.561
12727,43.485
12728,18.28
12729,32.899
12730,36.52
12731,27.717
12732,8.543
12733,18.103
12734,18.903
12735,13.384
12736,11.802
12737,39.005
12738,38.03
12739,5.651
12740,15.39
12741,34.315
12742,22.799
12743,27.79
12744,20.526
12745,17.655
12746,31.202
12747,19.506
12748,10.405
12749,30.634
12750,17.366
12751,20.187
12752,29.91
12753,23.081
12754,31.531
12755,25.898
12756,27.601
12757,16.497
12758,31.738
12759,24.342
12760,67.184
12761,29.899
12762,14.96
12763,28.248
12764,6.744
12765,54.487
12766,26.202
12767,38.738
12768,19.935
12769,6.839
12770,12.742
12771,28.836
12772,7.653
12773,6.973
12774,12.131
12775,23.991
12776,19.534
12777,17.285
12778,18.805
12779,18.297
12780,7.83
12781,24.763
12782,35.392
12783,18.689
12784,23.721
12785,17.267
12786,9.443
12787,23.564
12788,39.274
12789,32.567
12790,17.375
12791,20.158
12792,27.332
12793,10.134
12794,31.459
12795,9.997
12796,8.044
12797,29.613
12798,38.414
12799,58.555
12800,23.818
12801,31.769
12802,37.144
12803,25.908
12804,19.827
12805,23.656
12806,17.551
12807,31.361
12808,13.74
12809,15.953
12810,24.95
12811,36.86
12812,24.32
12813,21.694
12814,30.055
12815,30.063
12816,23.361
12817,19.924
12818,7.068
12819,10.541
12820,16.767
12821,20.452
12822,18.391
12823,16.496
12824,31.404
12825,29.792
12826,20.05
12827,25.483
12828,19.834
12829,26.684
12830,39.755
12831,24.408
12832,20.843
12833,18.814
12834,14.659
12835,15.88
12836,27.767
12837,28.57
12838,23.945
12839,12.356
12840,17.685
12841,13.843
12842,19.445
12843,13.558
12844,26.09
12845,61.917
12846,33.18
12847,8.886
12848,10.748
