Id,Weekly_Sales
4_48_2013-07-26,2714
4_49_2013-07-26,7384
4_52_2013-07-26,3206
4_54_2013-07-26,35
4_55_2013-07-26,14609
4_56_2013-07-26,2882
4_58_2013-07-26,3887
4_59_2013-07-26,490
4_60_2013-07-26,319
4_67_2013-07-26,9392
4_71_2013-07-26,9061
4_72_2013-07-26,84709
4_74_2013-07-26,19134
4_79_2013-07-26,50765
4_80_2013-07-26,19752
4_81_2013-07-26,28827
4_82_2013-07-26,26687
4_83_2013-07-26,8752
4_85_2013-07-26,2768
4_87_2013-07-26,17005
4_90_2013-07-26,90832
4_91_2013-07-26,65130
4_92_2013-07-26,158648
4_93_2013-07-26,67813
4_94_2013-07-26,74779
4_95_2013-07-26,161818
4_96_2013-07-26,39769
4_97_2013-07-26,39280
4_98_2013-07-26,14644
4_99_2013-07-26,42
5_1_2012-11-02,14174
5_2_2012-11-02,12633
5_3_2012-11-02,9539
5_4_2012-11-02,10828
5_5_2012-11-02,8601
5_6_2012-11-02,1550
5_7_2012-11-02,9990
5_8_2012-11-02,25254
5_9_2012-11-02,15528
5_10_2012-11-02,14041
5_11_2012-11-02,12315
5_12_2012-11-02,2450
5_13_2012-11-02,11454
5_14_2012-11-02,6265
5_16_2012-11-02,3180
5_17_2012-11-02,3491
5_18_2012-11-02,6884
5_19_2012-11-02,188
5_20_2012-11-02,1086
5_21_2012-11-02,3795
5_22_2012-11-02,6182
5_23_2012-11-02,8128
5_24_2012-11-02,3469
5_25_2012-11-02,3484
5_26_2012-11-02,2667
5_27_2012-11-02,735
5_28_2012-11-02,220
5_29_2012-11-02,2155
5_30_2012-11-02,958
5_31_2012-11-02,1154
5_32_2012-11-02,3344
5_33_2012-11-02,3572
5_34_2012-11-02,3458
5_35_2012-11-02,796
5_36_2012-11-02,880
5_38_2012-11-02,67918
5_40_2012-11-02,24471
5_41_2012-11-02,2708
5_42_2012-11-02,3447
5_44_2012-11-02,1755
5_46_2012-11-02,9015
5_49_2012-11-02,228
5_52_2012-11-02,696
5_54_2012-11-02,38
5_55_2012-11-02,4585
5_56_2012-11-02,602
5_58_2012-11-02,2074
5_60_2012-11-02,271
5_67_2012-11-02,3667
5_71_2012-11-02,534
5_72_2012-11-02,15912
5_74_2012-11-02,3154
5_79_2012-11-02,5026
5_81_2012-11-02,2795
5_82_2012-11-02,6697
5_85_2012-11-02,734
5_87_2012-11-02,12197
5_90_2012-11-02,6965
5_91_2012-11-02,1424
5_92_2012-11-02,9746
5_94_2012-11-02,269
5_95_2012-11-02,31792
5_96_2012-11-02,8132
5_97_2012-11-02,717
5_1_2012-11-09,12280
5_2_2012-11-09,12953
5_3_2012-11-09,6165
5_4_2012-11-09,9950
5_5_2012-11-09,7428
5_6_2012-11-09,1088
5_7_2012-11-09,8955
5_8_2012-11-09,22117
5_9_2012-11-09,14875
5_10_2012-11-09,13377
5_11_2012-11-09,11513
5_12_2012-11-09,2802
5_13_2012-11-09,11444
5_14_2012-11-09,3935
5_16_2012-11-09,2741
5_17_2012-11-09,3138
5_18_2012-11-09,4511
5_19_2012-11-09,63
5_20_2012-11-09,1099
5_21_2012-11-09,1223
5_22_2012-11-09,4666
5_23_2012-11-09,7578
5_24_2012-11-09,2659
5_25_2012-11-09,2831
5_26_2012-11-09,2230
5_27_2012-11-09,630
5_28_2012-11-09,222
5_29_2012-11-09,1996
5_30_2012-11-09,729
5_31_2012-11-09,1250
5_32_2012-11-09,2699
5_33_2012-11-09,2916
5_34_2012-11-09,3376
5_35_2012-11-09,561
5_36_2012-11-09,777
5_38_2012-11-09,65109
5_40_2012-11-09,22431
5_41_2012-11-09,1959
5_42_2012-11-09,3141
5_44_2012-11-09,2024
5_46_2012-11-09,6654
5_49_2012-11-09,229
5_52_2012-11-09,429
5_54_2012-11-09,26
5_55_2012-11-09,6222
5_56_2012-11-09,298
5_58_2012-11-09,2195
5_60_2012-11-09,218
5_67_2012-11-09,3725
5_71_2012-11-09,655
5_72_2012-11-09,12732
5_74_2012-11-09,4931
5_79_2012-11-09,5019
5_81_2012-11-09,6557
5_82_2012-11-09,7103
5_85_2012-11-09,797
5_87_2012-11-09,11653
5_90_2012-11-09,7090
5_91_2012-11-09,1446
5_92_2012-11-09,9617
5_94_2012-11-09,155
5_95_2012-11-09,19509
5_96_2012-11-09,8281
5_97_2012-11-09,676
5_1_2012-11-16,10234
5_2_2012-11-16,12827
5_3_2012-11-16,4342
5_4_2012-11-16,10443
5_5_2012-11-16,9620
5_6_2012-11-16,1137
5_7_2012-11-16,11240
5_8_2012-11-16,18123
5_9_2012-11-16,13246
5_10_2012-11-16,12525
5_11_2012-11-16,11112
5_12_2012-11-16,2718
5_13_2012-11-16,11344
5_14_2012-11-16,5142
5_16_2012-11-16,3023
5_17_2012-11-16,3247
5_18_2012-11-16,6993
5_19_2012-11-16,197
5_20_2012-11-16,1056
5_21_2012-11-16,1309
5_22_2012-11-16,3652
5_23_2012-11-16,7554
5_24_2012-11-16,1920
5_25_2012-11-16,3301
5_26_2012-11-16,2334
5_27_2012-11-16,763
5_28_2012-11-16,208
5_29_2012-11-16,1647
5_30_2012-11-16,660
5_31_2012-11-16,1030
5_32_2012-11-16,3433
5_33_2012-11-16,2763
5_34_2012-11-16,5334
5_35_2012-11-16,577
5_36_2012-11-16,779
5_38_2012-11-16,59924
5_40_2012-11-16,19309
5_41_2012-11-16,1923
5_42_2012-11-16,3079
5_44_2012-11-16,1544
5_46_2012-11-16,5986
5_49_2012-11-16,2497
5_52_2012-11-16,468
5_55_2012-11-16,7630
5_56_2012-11-16,227
5_58_2012-11-16,2217
5_59_2012-11-16,749
5_60_2012-11-16,189
5_67_2012-11-16,4490
5_71_2012-11-16,471
5_72_2012-11-16,13271
5_74_2012-11-16,3040
5_79_2012-11-16,5050
5_81_2012-11-16,6015
5_82_2012-11-16,6833
5_85_2012-11-16,682
5_87_2012-11-16,11721
5_90_2012-11-16,3220
5_91_2012-11-16,5693
5_92_2012-11-16,18031
5_95_2012-11-16,25763
5_96_2012-11-16,7314
5_97_2012-11-16,670
5_1_2012-11-23,11410
5_2_2012-11-23,17583
5_3_2012-11-23,4778
5_4_2012-11-23,14367
5_5_2012-11-23,43564
5_6_2012-11-23,13672
5_7_2012-11-23,40845
5_8_2012-11-23,15496
5_9_2012-11-23,17582
5_10_2012-11-23,17572
5_11_2012-11-23,15170
5_12_2012-11-23,3058
5_13_2012-11-23,12291
5_14_2012-11-23,26348
5_16_2012-11-23,3644
5_17_2012-11-23,7365
5_18_2012-11-23,16469
5_19_2012-11-23,114
5_20_2012-11-23,3434
5_21_2012-11-23,1878
5_22_2012-11-23,10282
5_23_2012-11-23,17016
5_24_2012-11-23,5230
5_25_2012-11-23,3992
5_26_2012-11-23,2893
5_27_2012-11-23,1069
5_28_2012-11-23,229
5_29_2012-11-23,2396
5_30_2012-11-23,1581
5_31_2012-11-23,716
5_32_2012-11-23,3873
5_33_2012-11-23,5408
5_34_2012-11-23,4531
5_35_2012-11-23,669
5_36_2012-11-23,802
5_38_2012-11-23,59393
5_40_2012-11-23,20127
5_41_2012-11-23,1464
5_42_2012-11-23,3219
5_44_2012-11-23,3021
5_45_2012-11-23,837
5_46_2012-11-23,8576
5_49_2012-11-23,2102
5_52_2012-11-23,2260
5_54_2012-11-23,55
5_55_2012-11-23,17855
5_56_2012-11-23,807
5_58_2012-11-23,532
5_60_2012-11-23,218
5_67_2012-11-23,3668
5_71_2012-11-23,2436
5_72_2012-11-23,137681
5_74_2012-11-23,9573
5_79_2012-11-23,5798
5_80_2012-11-23,2208
5_81_2012-11-23,3071
5_82_2012-11-23,5140
5_85_2012-11-23,555
5_87_2012-11-23,10338
5_90_2012-11-23,3906
5_91_2012-11-23,1388
5_92_2012-11-23,26140
5_95_2012-11-23,19771
5_96_2012-11-23,8622
5_97_2012-11-23,686
5_99_2012-11-23,2135
5_1_2012-11-30,11726
5_2_2012-11-30,21793
5_3_2012-11-30,4286
5_4_2012-11-30,11936
5_5_2012-11-30,37375
5_6_2012-11-30,6353
5_7_2012-11-30,40041
5_8_2012-11-30,14668
5_9_2012-11-30,8899
5_10_2012-11-30,14249
5_11_2012-11-30,11152
5_12_2012-11-30,3713
5_13_2012-11-30,16604
5_14_2012-11-30,31775
5_16_2012-11-30,3993
5_17_2012-11-30,11402
5_18_2012-11-30,26358
5_19_2012-11-30,1058
5_20_2012-11-30,3895
5_21_2012-11-30,4885
5_22_2012-11-30,18572
5_23_2012-11-30,23096
5_24_2012-11-30,6612
5_25_2012-11-30,10058
5_26_2012-11-30,4542
5_27_2012-11-30,845
5_28_2012-11-30,325
5_29_2012-11-30,3397
5_30_2012-11-30,1294
5_31_2012-11-30,1887
5_32_2012-11-30,12475
5_33_2012-11-30,5486
5_34_2012-11-30,5735
5_35_2012-11-30,1068
5_36_2012-11-30,1054
5_38_2012-11-30,59423
5_40_2012-11-30,25775
5_41_2012-11-30,1760
5_42_2012-11-30,3498
5_44_2012-11-30,4679
5_46_2012-11-30,23903
5_52_2012-11-30,634
5_54_2012-11-30,111
5_55_2012-11-30,25939
5_56_2012-11-30,1330
5_58_2012-11-30,2022
5_60_2012-11-30,327
5_67_2012-11-30,10868
5_71_2012-11-30,3178
5_72_2012-11-30,84864
5_74_2012-11-30,7564
5_79_2012-11-30,5101
5_80_2012-11-30,2311
5_81_2012-11-30,10635
5_82_2012-11-30,7896
5_85_2012-11-30,658
5_87_2012-11-30,11035
5_90_2012-11-30,7614
5_91_2012-11-30,5656
5_92_2012-11-30,18084
5_95_2012-11-30,25961
5_96_2012-11-30,8045
5_97_2012-11-30,694
5_1_2012-12-07,14843
5_2_2012-12-07,13092
5_3_2012-12-07,4169
5_4_2012-12-07,10349
5_5_2012-12-07,12406
5_6_2012-12-07,3850
5_7_2012-12-07,18470
5_8_2012-12-07,14380
5_9_2012-12-07,8963
5_10_2012-12-07,9664
5_11_2012-12-07,12018
5_12_2012-12-07,2966
5_13_2012-12-07,14342
5_14_2012-12-07,9884
5_16_2012-12-07,3058
5_17_2012-12-07,7024
5_18_2012-12-07,15065
5_19_2012-12-07,60
5_20_2012-12-07,1070
5_21_2012-12-07,1319
5_22_2012-12-07,5854
5_23_2012-12-07,10827
5_24_2012-12-07,2757
5_25_2012-12-07,3166
5_26_2012-12-07,2328
5_27_2012-12-07,1183
5_28_2012-12-07,246
5_29_2012-12-07,1318
5_30_2012-12-07,803
5_31_2012-12-07,1321
5_32_2012-12-07,9491
5_33_2012-12-07,5885
5_34_2012-12-07,4235
5_35_2012-12-07,630
5_36_2012-12-07,1946
5_38_2012-12-07,68727
5_40_2012-12-07,25342
5_41_2012-12-07,1634
5_42_2012-12-07,2795
5_44_2012-12-07,2478
5_46_2012-12-07,8542
5_52_2012-12-07,670
5_54_2012-12-07,67
5_55_2012-12-07,4465
5_56_2012-12-07,863
5_58_2012-12-07,1712
5_60_2012-12-07,296
5_67_2012-12-07,4831
5_71_2012-12-07,553
5_72_2012-12-07,21268
5_74_2012-12-07,3290
5_79_2012-12-07,5026
5_80_2012-12-07,2425
5_81_2012-12-07,3737
5_82_2012-12-07,8336
5_85_2012-12-07,818
5_87_2012-12-07,13297
5_90_2012-12-07,3241
5_91_2012-12-07,5749
5_92_2012-12-07,18031
5_95_2012-12-07,26306
5_96_2012-12-07,8260
5_97_2012-12-07,775
5_1_2012-12-14,24612
5_2_2012-12-14,17069
5_3_2012-12-14,9112
5_4_2012-12-14,11435
5_5_2012-12-14,13273
5_6_2012-12-14,1355
5_7_2012-12-14,25397
5_8_2012-12-14,14180
5_9_2012-12-14,8660
5_10_2012-12-14,10512
5_11_2012-12-14,14578
5_12_2012-12-14,2552
5_13_2012-12-14,15402
5_14_2012-12-14,9105
5_16_2012-12-14,3428
5_17_2012-12-14,5389
5_18_2012-12-14,14148
5_19_2012-12-14,72
5_20_2012-12-14,1252
5_21_2012-12-14,1355
5_22_2012-12-14,3948
5_23_2012-12-14,12067
5_24_2012-12-14,2827
5_25_2012-12-14,3654
5_26_2012-12-14,2985
5_27_2012-12-14,1231
5_28_2012-12-14,257
5_29_2012-12-14,1558
5_30_2012-12-14,1139
5_31_2012-12-14,1823
5_32_2012-12-14,7155
5_33_2012-12-14,3626
5_34_2012-12-14,4773
5_35_2012-12-14,1284
5_36_2012-12-14,1958
5_38_2012-12-14,62171
5_40_2012-12-14,31168
5_41_2012-12-14,1712
5_42_2012-12-14,3032
5_44_2012-12-14,2272
5_46_2012-12-14,7666
5_49_2012-12-14,1009
5_52_2012-12-14,1140
5_54_2012-12-14,67
5_55_2012-12-14,12963
5_56_2012-12-14,834
5_58_2012-12-14,1862
5_59_2012-12-14,1745
5_60_2012-12-14,331
5_67_2012-12-14,3866
5_71_2012-12-14,468
5_72_2012-12-14,14209
5_74_2012-12-14,3306
5_79_2012-12-14,9668
5_81_2012-12-14,4533
5_82_2012-12-14,8835
5_85_2012-12-14,965
5_87_2012-12-14,10749
5_90_2012-12-14,6803
5_91_2012-12-14,1369
5_92_2012-12-14,9405
5_95_2012-12-14,37570
5_96_2012-12-14,7335
5_97_2012-12-14,639
5_1_2012-12-21,17621
5_2_2012-12-21,13956
5_3_2012-12-21,4526
5_4_2012-12-21,12329
5_5_2012-12-21,18495
5_6_2012-12-21,5552
5_7_2012-12-21,42328
5_8_2012-12-21,16161
5_9_2012-12-21,8974
5_10_2012-12-21,10115
5_11_2012-12-21,11998
5_12_2012-12-21,3124
5_13_2012-12-21,13612
5_14_2012-12-21,15533
5_16_2012-12-21,3875
5_17_2012-12-21,6146
5_18_2012-12-21,16141
5_19_2012-12-21,201
5_20_2012-12-21,1188
5_21_2012-12-21,1318
5_22_2012-12-21,3758
5_23_2012-12-21,11105
5_24_2012-12-21,3318
5_25_2012-12-21,3950
5_26_2012-12-21,2898
5_27_2012-12-21,1766
5_28_2012-12-21,241
5_29_2012-12-21,2173
5_30_2012-12-21,770
5_31_2012-12-21,1054
5_32_2012-12-21,14709
5_33_2012-12-21,3136
5_34_2012-12-21,4888
5_35_2012-12-21,1004
5_36_2012-12-21,839
5_38_2012-12-21,59927
5_40_2012-12-21,21551
5_41_2012-12-21,2243
5_42_2012-12-21,2779
5_44_2012-12-21,2250
5_46_2012-12-21,8610
5_52_2012-12-21,556
5_54_2012-12-21,112
5_55_2012-12-21,11643
5_56_2012-12-21,712
5_58_2012-12-21,1756
5_59_2012-12-21,963
5_60_2012-12-21,287
5_67_2012-12-21,5280
5_71_2012-12-21,571
5_72_2012-12-21,22072
5_74_2012-12-21,3193
5_79_2012-12-21,5178
5_80_2012-12-21,2091
5_81_2012-12-21,3604
5_82_2012-12-21,11252
5_85_2012-12-21,1049
5_87_2012-12-21,11676
5_90_2012-12-21,3291
5_91_2012-12-21,5752
5_92_2012-12-21,19762
5_95_2012-12-21,25605
5_96_2012-12-21,7652
5_97_2012-12-21,628
5_98_2012-12-21,1003
5_99_2012-12-21,437
5_1_2012-12-28,11117
5_2_2012-12-28,13588
5_3_2012-12-28,8832
5_4_2012-12-28,14544
5_5_2012-12-28,20832
5_6_2012-12-28,3161
5_7_2012-12-28,19550
5_8_2012-12-28,25606
5_9_2012-12-28,9047
5_10_2012-12-28,13879
5_11_2012-12-28,15141
5_12_2012-12-28,2290
5_13_2012-12-28,21441
5_14_2012-12-28,7829
5_16_2012-12-28,3979
5_17_2012-12-28,8003
5_18_2012-12-28,15919
5_19_2012-12-28,386
5_20_2012-12-28,1906
5_21_2012-12-28,2593
5_22_2012-12-28,8260
5_23_2012-12-28,12036
5_24_2012-12-28,2939
5_25_2012-12-28,5507
5_26_2012-12-28,4022
5_27_2012-12-28,1228
5_28_2012-12-28,248
5_29_2012-12-28,2587
5_30_2012-12-28,1443
5_31_2012-12-28,2697
5_32_2012-12-28,9874
5_33_2012-12-28,5954
5_34_2012-12-28,7808
5_35_2012-12-28,1839
5_36_2012-12-28,1062
5_38_2012-12-28,52057
5_40_2012-12-28,39941
5_41_2012-12-28,2377
5_42_2012-12-28,4234
5_44_2012-12-28,5958
5_46_2012-12-28,12373
5_49_2012-12-28,1702
5_52_2012-12-28,1131
5_54_2012-12-28,98
5_55_2012-12-28,22616
5_56_2012-12-28,214
5_58_2012-12-28,1145
5_59_2012-12-28,2411
5_60_2012-12-28,297
5_67_2012-12-28,8334
5_71_2012-12-28,1211
5_72_2012-12-28,67943
5_74_2012-12-28,8664
5_79_2012-12-28,13301
5_80_2012-12-28,2326
5_81_2012-12-28,8455
5_82_2012-12-28,12239
5_85_2012-12-28,1216
5_87_2012-12-28,12087
5_90_2012-12-28,21392
5_91_2012-12-28,7424
5_92_2012-12-28,23077
5_95_2012-12-28,38074
5_96_2012-12-28,8389
5_97_2012-12-28,719
5_98_2012-12-28,1818
5_99_2012-12-28,520
5_1_2013-01-04,10688
5_2_2013-01-04,13792
5_3_2013-01-04,9298
5_4_2013-01-04,10605
5_5_2013-01-04,10011
5_6_2013-01-04,1058
5_7_2013-01-04,7175
5_8_2013-01-04,19365
5_9_2013-01-04,5760
5_10_2013-01-04,11852
5_11_2013-01-04,11413
5_12_2013-01-04,2720
5_13_2013-01-04,16453
5_14_2013-01-04,6224
5_16_2013-01-04,7447
5_17_2013-01-04,3315
5_18_2013-01-04,6645
5_19_2013-01-04,377
5_20_2013-01-04,1156
5_21_2013-01-04,1609
5_22_2013-01-04,3453
5_23_2013-01-04,10289
5_24_2013-01-04,1888
5_25_2013-01-04,3560
5_26_2013-01-04,2214
5_27_2013-01-04,544
5_28_2013-01-04,228
5_29_2013-01-04,1514
5_30_2013-01-04,534
5_31_2013-01-04,649
5_32_2013-01-04,3063
5_33_2013-01-04,1917
5_34_2013-01-04,3305
5_35_2013-01-04,824
5_36_2013-01-04,226
5_38_2013-01-04,65530
5_40_2013-01-04,27259
5_41_2013-01-04,619
5_42_2013-01-04,3424
5_44_2013-01-04,1582
5_45_2013-01-04,32
5_46_2013-01-04,5890
5_49_2013-01-04,29
5_52_2013-01-04,765
5_54_2013-01-04,16
5_55_2013-01-04,5660
5_56_2013-01-04,295
5_58_2013-01-04,748
5_59_2013-01-04,32
5_60_2013-01-04,156
5_67_2013-01-04,3044
5_71_2013-01-04,550
5_72_2013-01-04,12843
5_74_2013-01-04,4276
5_79_2013-01-04,5243
5_81_2013-01-04,2689
5_82_2013-01-04,5480
5_85_2013-01-04,1132
5_87_2013-01-04,15725
5_90_2013-01-04,3536
5_91_2013-01-04,4387
5_92_2013-01-04,19052
5_95_2013-01-04,24953
5_96_2013-01-04,12497
5_97_2013-01-04,2441
5_98_2013-01-04,21
5_1_2013-01-11,9757
5_2_2013-01-11,12103
5_3_2013-01-11,6772
5_4_2013-01-11,9643
5_5_2013-01-11,8824
5_6_2013-01-11,414
5_7_2013-01-11,8993
5_8_2013-01-11,21704
5_9_2013-01-11,6028
5_10_2013-01-11,10842
5_11_2013-01-11,11157
5_12_2013-01-11,2803
5_13_2013-01-11,16451
5_14_2013-01-11,6913
5_16_2013-01-11,7529
5_17_2013-01-11,2498
5_18_2013-01-11,1221
5_19_2013-01-11,718
5_20_2013-01-11,1110
5_21_2013-01-11,1176
5_22_2013-01-11,2619
5_23_2013-01-11,9000
5_24_2013-01-11,1473
5_25_2013-01-11,3412
5_26_2013-01-11,1685
5_27_2013-01-11,560
5_28_2013-01-11,212
5_29_2013-01-11,994
5_30_2013-01-11,621
5_31_2013-01-11,646
5_32_2013-01-11,5126
5_33_2013-01-11,2393
5_34_2013-01-11,3251
5_35_2013-01-11,1011
5_36_2013-01-11,144
5_38_2013-01-11,64629
5_40_2013-01-11,29336
5_41_2013-01-11,648
5_42_2013-01-11,3926
5_44_2013-01-11,1681
5_46_2013-01-11,6734
5_49_2013-01-11,29
5_52_2013-01-11,928
5_55_2013-01-11,4611
5_56_2013-01-11,374
5_58_2013-01-11,1778
5_60_2013-01-11,217
5_67_2013-01-11,2554
5_71_2013-01-11,672
5_72_2013-01-11,12324
5_74_2013-01-11,5413
5_79_2013-01-11,5270
5_80_2013-01-11,2155
5_81_2013-01-11,2822
5_82_2013-01-11,6037
5_85_2013-01-11,916
5_87_2013-01-11,14111
5_90_2013-01-11,3611
5_91_2013-01-11,4383
5_92_2013-01-11,19083
5_95_2013-01-11,25423
5_96_2013-01-11,6924
5_97_2013-01-11,684
5_1_2013-01-18,9477
5_2_2013-01-18,15154
5_3_2013-01-18,7579
5_4_2013-01-18,9764
5_5_2013-01-18,9227
5_6_2013-01-18,490
5_7_2013-01-18,5462
5_8_2013-01-18,22152
5_9_2013-01-18,9830
5_10_2013-01-18,13371
5_11_2013-01-18,10656
5_12_2013-01-18,2913
5_13_2013-01-18,16161
5_14_2013-01-18,6342
5_16_2013-01-18,6966
5_17_2013-01-18,2525
5_18_2013-01-18,1261
5_19_2013-01-18,646
5_20_2013-01-18,1241
5_21_2013-01-18,1154
5_22_2013-01-18,4100
5_23_2013-01-18,9367
5_24_2013-01-18,1528
5_25_2013-01-18,4100
5_26_2013-01-18,1625
5_27_2013-01-18,615
5_28_2013-01-18,220
5_29_2013-01-18,1034
5_30_2013-01-18,694
5_31_2013-01-18,720
5_32_2013-01-18,3308
5_33_2013-01-18,2362
5_34_2013-01-18,4504
5_35_2013-01-18,1151
5_36_2013-01-18,242
5_38_2013-01-18,59569
5_40_2013-01-18,27236
5_41_2013-01-18,747
5_42_2013-01-18,3735
5_44_2013-01-18,1700
5_46_2013-01-18,6711
5_49_2013-01-18,238
5_52_2013-01-18,627
5_55_2013-01-18,6011
5_56_2013-01-18,543
5_58_2013-01-18,1461
5_59_2013-01-18,104
5_60_2013-01-18,231
5_67_2013-01-18,3031
5_71_2013-01-18,722
5_72_2013-01-18,19247
5_74_2013-01-18,5631
5_79_2013-01-18,5023
5_81_2013-01-18,3601
5_82_2013-01-18,5247
5_85_2013-01-18,838
5_87_2013-01-18,13791
5_90_2013-01-18,3572
5_91_2013-01-18,4427
5_92_2013-01-18,18802
5_95_2013-01-18,25587
5_96_2013-01-18,13012
5_97_2013-01-18,672
5_98_2013-01-18,685
5_1_2013-01-25,9387
5_2_2013-01-25,12834
5_3_2013-01-25,6688
5_4_2013-01-25,9521
5_5_2013-01-25,8638
5_6_2013-01-25,581
5_7_2013-01-25,7135
5_8_2013-01-25,21965
5_9_2013-01-25,7848
5_10_2013-01-25,9533
5_11_2013-01-25,11156
5_12_2013-01-25,3485
5_13_2013-01-25,16255
5_14_2013-01-25,6245
5_16_2013-01-25,8858
5_17_2013-01-25,2366
5_18_2013-01-25,576
5_20_2013-01-25,1264
5_21_2013-01-25,1210
5_22_2013-01-25,2093
5_23_2013-01-25,9388
5_24_2013-01-25,1421
5_25_2013-01-25,3223
5_26_2013-01-25,1715
5_27_2013-01-25,437
5_28_2013-01-25,207
5_29_2013-01-25,997
5_30_2013-01-25,694
5_31_2013-01-25,551
5_32_2013-01-25,2017
5_33_2013-01-25,2100
5_34_2013-01-25,3089
5_35_2013-01-25,841
5_36_2013-01-25,190
5_38_2013-01-25,64406
5_40_2013-01-25,27673
5_41_2013-01-25,583
5_42_2013-01-25,3423
5_44_2013-01-25,1631
5_46_2013-01-25,7593
5_49_2013-01-25,31
5_52_2013-01-25,627
5_55_2013-01-25,4685
5_56_2013-01-25,721
5_58_2013-01-25,990
5_59_2013-01-25,73
5_60_2013-01-25,238
5_67_2013-01-25,2375
5_71_2013-01-25,512
5_72_2013-01-25,10048
5_74_2013-01-25,4815
5_79_2013-01-25,5034
5_81_2013-01-25,3370
5_82_2013-01-25,5871
5_85_2013-01-25,712
5_87_2013-01-25,13668
5_90_2013-01-25,3392
5_91_2013-01-25,4198
5_92_2013-01-25,18778
5_95_2013-01-25,25503
5_96_2013-01-25,7027
5_97_2013-01-25,679
5_1_2013-02-01,11862
5_2_2013-02-01,13442
5_3_2013-02-01,8538
5_4_2013-02-01,10045
5_5_2013-02-01,9782
5_6_2013-02-01,792
5_7_2013-02-01,7413
5_8_2013-02-01,21270
5_9_2013-02-01,11468
5_10_2013-02-01,15136
5_11_2013-02-01,7800
5_12_2013-02-01,2924
5_13_2013-02-01,16952
5_14_2013-02-01,6727
5_16_2013-02-01,6263
5_17_2013-02-01,2518
5_18_2013-02-01,1814
5_20_2013-02-01,2803
5_21_2013-02-01,2197
5_22_2013-02-01,4726
5_23_2013-02-01,10294
5_24_2013-02-01,2673
5_25_2013-02-01,6867
5_26_2013-02-01,3247
5_27_2013-02-01,935
5_28_2013-02-01,295
5_29_2013-02-01,3809
5_30_2013-02-01,2389
5_31_2013-02-01,2193
5_32_2013-02-01,5286
5_33_2013-02-01,4033
5_34_2013-02-01,6369
5_35_2013-02-01,1436
5_36_2013-02-01,1271
5_38_2013-02-01,75829
5_40_2013-02-01,48005
5_41_2013-02-01,868
5_42_2013-02-01,4383
5_44_2013-02-01,2114
5_46_2013-02-01,8200
5_49_2013-02-01,1215
5_52_2013-02-01,906
5_54_2013-02-01,67
5_55_2013-02-01,4943
5_56_2013-02-01,1833
5_60_2013-02-01,271
5_67_2013-02-01,3645
5_71_2013-02-01,1143
5_72_2013-02-01,31018
5_74_2013-02-01,8475
5_79_2013-02-01,10606
5_81_2013-02-01,6919
5_82_2013-02-01,7563
5_85_2013-02-01,751
5_87_2013-02-01,13592
5_90_2013-02-01,7846
5_91_2013-02-01,1401
5_92_2013-02-01,8788
5_95_2013-02-01,27016
5_96_2013-02-01,6973
5_97_2013-02-01,754
5_1_2013-02-08,15786
5_2_2013-02-08,19988
5_3_2013-02-08,9197
5_4_2013-02-08,16077
5_5_2013-02-08,12251
5_6_2013-02-08,2406
5_7_2013-02-08,9118
5_8_2013-02-08,28445
5_9_2013-02-08,16003
5_10_2013-02-08,15937
5_11_2013-02-08,11734
5_12_2013-02-08,3107
5_13_2013-02-08,23387
5_14_2013-02-08,13682
5_16_2013-02-08,7832
5_17_2013-02-08,5732
5_18_2013-02-08,7954
5_20_2013-02-08,5901
5_21_2013-02-08,3866
5_22_2013-02-08,13307
5_23_2013-02-08,19064
5_24_2013-02-08,3433
5_25_2013-02-08,6215
5_26_2013-02-08,2944
5_27_2013-02-08,774
5_28_2013-02-08,325
5_29_2013-02-08,3062
5_30_2013-02-08,2325
5_31_2013-02-08,1471
5_32_2013-02-08,7211
5_33_2013-02-08,4708
5_34_2013-02-08,7805
5_35_2013-02-08,1767
5_36_2013-02-08,798
5_38_2013-02-08,71914
5_40_2013-02-08,42784
5_41_2013-02-08,768
5_42_2013-02-08,5372
5_44_2013-02-08,2333
5_46_2013-02-08,9944
5_49_2013-02-08,535
5_52_2013-02-08,1848
5_54_2013-02-08,115
5_55_2013-02-08,6017
5_56_2013-02-08,1653
5_58_2013-02-08,1010
5_59_2013-02-08,146
5_60_2013-02-08,289
5_67_2013-02-08,7213
5_71_2013-02-08,2000
5_72_2013-02-08,97946
5_74_2013-02-08,11680
5_79_2013-02-08,14602
5_81_2013-02-08,6474
5_82_2013-02-08,6863
5_85_2013-02-08,794
5_87_2013-02-08,18615
5_90_2013-02-08,13038
5_91_2013-02-08,12731
5_92_2013-02-08,29663
5_94_2013-02-08,77
5_95_2013-02-08,41439
5_96_2013-02-08,6400
5_97_2013-02-08,837
5_98_2013-02-08,2199
5_1_2013-02-15,11160
5_2_2013-02-15,16583
5_3_2013-02-15,6009
5_4_2013-02-15,13371
5_5_2013-02-15,16187
5_6_2013-02-15,815
5_7_2013-02-15,7565
5_8_2013-02-15,18314
5_9_2013-02-15,11203
5_10_2013-02-15,10331
5_11_2013-02-15,10466
5_12_2013-02-15,3220
5_13_2013-02-15,16838
5_14_2013-02-15,8350
5_16_2013-02-15,10901
5_17_2013-02-15,3871
5_18_2013-02-15,3106
5_19_2013-02-15,565
5_20_2013-02-15,2507
5_21_2013-02-15,1749
5_22_2013-02-15,4883
5_23_2013-02-15,9016
