Id,Weekly_Sales
4_52_2013-06-14,3167
4_52_2013-06-21,3318
4_52_2013-06-28,3044
4_52_2013-07-05,3047
4_52_2013-07-12,2903
4_52_2013-07-19,3154
4_52_2013-07-26,2987
4_54_2012-11-02,28
4_54_2012-11-09,28
4_54_2012-11-16,26
4_54_2012-11-23,53
4_54_2012-11-30,29
4_54_2012-12-07,47
4_54_2012-12-21,53
4_54_2012-12-28,48
4_54_2013-01-04,24
4_54_2013-01-11,65
4_54_2013-01-18,74
4_54_2013-02-01,38
4_54_2013-02-08,53
4_54_2013-02-15,132
4_54_2013-02-22,67
4_54_2013-03-01,28
4_54_2013-03-08,28
4_54_2013-03-15,75
4_54_2013-03-22,80
4_54_2013-03-29,30
4_54_2013-04-05,26
4_54_2013-04-12,28
4_54_2013-04-19,47
4_54_2013-04-26,46
4_54_2013-05-03,22
4_54_2013-05-10,104
4_54_2013-05-17,96
4_54_2013-05-24,34
4_54_2013-05-31,37
4_54_2013-06-07,25
4_54_2013-06-21,77
4_54_2013-06-28,31
4_54_2013-07-12,26
4_54_2013-07-19,45
4_54_2013-07-26,51
4_55_2012-11-02,17193
4_55_2012-11-09,24419
4_55_2012-11-16,24369
4_55_2012-11-23,41259
4_55_2012-11-30,29016
4_55_2012-12-07,23585
4_55_2012-12-14,30016
4_55_2012-12-21,43082
4_55_2012-12-28,35993
4_55_2013-01-04,19970
4_55_2013-01-11,15618
4_55_2013-01-18,15366
4_55_2013-01-25,14470
4_55_2013-02-01,16679
4_55_2013-02-08,21598
4_55_2013-02-15,21453
4_55_2013-02-22,20293
4_55_2013-03-01,20571
4_55_2013-03-08,19705
4_55_2013-03-15,19350
4_55_2013-03-22,18041
4_55_2013-03-29,16056
4_55_2013-04-05,16975
4_55_2013-04-12,15299
4_55_2013-04-19,14836
4_55_2013-04-26,12119
4_55_2013-05-03,13251
4_55_2013-05-10,11931
4_55_2013-05-17,14024
4_55_2013-05-24,14841
4_55_2013-05-31,14616
4_55_2013-06-07,13555
4_55_2013-06-14,12997
4_55_2013-06-21,15899
4_55_2013-06-28,15003
4_55_2013-07-05,14447
4_55_2013-07-12,13893
4_55_2013-07-19,14463
4_55_2013-07-26,12655
4_56_2012-11-02,824
4_56_2012-11-09,1403
4_56_2012-11-16,1429
4_56_2012-11-23,1390
4_56_2012-11-30,931
4_56_2012-12-07,2507
4_56_2012-12-14,1942
4_56_2012-12-21,1204
4_56_2012-12-28,313
4_56_2013-01-04,433
4_56_2013-01-11,366
4_56_2013-01-18,516
4_56_2013-01-25,931
4_56_2013-02-01,2249
4_56_2013-02-08,2425
4_56_2013-02-15,3761
4_56_2013-02-22,4102
4_56_2013-03-01,5565
4_56_2013-03-08,7207
4_56_2013-03-15,11352
4_56_2013-03-22,13133
4_56_2013-03-29,20900
4_56_2013-04-05,28182
4_56_2013-04-12,23165
4_56_2013-04-19,24845
4_56_2013-04-26,27254
4_56_2013-05-03,22200
4_56_2013-05-10,16878
4_56_2013-05-17,15560
4_56_2013-05-24,10695
4_56_2013-05-31,11105
4_56_2013-06-07,8422
4_56_2013-06-14,5348
4_56_2013-06-21,4142
4_56_2013-06-28,3600
4_56_2013-07-05,2733
4_56_2013-07-12,2878
4_56_2013-07-19,1992
4_56_2013-07-26,1207
4_58_2012-11-02,4430
4_58_2012-11-09,3578
4_58_2012-11-16,2966
4_58_2012-11-23,2306
4_58_2012-11-30,4635
4_58_2012-12-07,3726
4_58_2012-12-14,3193
4_58_2012-12-21,3550
4_58_2012-12-28,2487
4_58_2013-01-04,3265
4_58_2013-01-11,3382
4_58_2013-01-18,4720
4_58_2013-01-25,3136
4_58_2013-02-01,8835
4_58_2013-02-08,6397
4_58_2013-02-15,9123
4_58_2013-02-22,9191
4_58_2013-03-01,2525
4_58_2013-03-08,9845
4_58_2013-03-15,4443
4_58_2013-03-22,2772
4_58_2013-03-29,3218
4_58_2013-04-05,3422
4_58_2013-04-12,4270
4_58_2013-04-19,3791
4_58_2013-04-26,3821
4_58_2013-05-03,4675
4_58_2013-05-10,5717
4_58_2013-05-17,1815
4_58_2013-05-24,2517
4_58_2013-05-31,2045
4_58_2013-06-07,3899
4_58_2013-06-14,5344
4_58_2013-06-21,4798
4_58_2013-06-28,2172
4_58_2013-07-05,1829
4_58_2013-07-12,3127
4_58_2013-07-19,3727
4_58_2013-07-26,2220
4_59_2012-11-02,607
4_59_2012-11-09,852
4_59_2012-11-16,1031
4_59_2012-11-23,1341
4_59_2012-11-30,1379
4_59_2012-12-07,2639
4_59_2012-12-14,5234
4_59_2012-12-21,7778
4_59_2012-12-28,5494
4_59_2013-01-04,909
4_59_2013-01-11,679
4_59_2013-01-18,426
4_59_2013-01-25,362
4_59_2013-02-01,436
4_59_2013-02-08,764
4_59_2013-02-15,541
4_59_2013-02-22,548
4_59_2013-03-01,578
4_59_2013-03-08,521
4_59_2013-03-15,523
4_59_2013-03-22,543
4_59_2013-03-29,467
4_59_2013-04-05,560
4_59_2013-04-12,628
4_59_2013-04-19,495
4_59_2013-04-26,513
4_59_2013-05-03,492
4_59_2013-05-10,530
4_59_2013-05-17,577
4_59_2013-05-24,367
4_59_2013-05-31,378
4_59_2013-06-07,343
4_59_2013-06-14,382
4_59_2013-06-21,450
4_59_2013-06-28,468
4_59_2013-07-05,397
4_59_2013-07-12,394
4_59_2013-07-19,475
4_59_2013-07-26,402
4_60_2012-11-02,411
4_60_2012-11-09,394
4_60_2012-11-16,381
4_60_2012-11-23,257
4_60_2012-11-30,383
4_60_2012-12-07,574
4_60_2012-12-14,627
4_60_2012-12-21,474
4_60_2012-12-28,237
4_60_2013-01-04,490
4_60_2013-01-11,416
4_60_2013-01-18,343
4_60_2013-01-25,352
4_60_2013-02-01,461
4_60_2013-02-08,351
4_60_2013-02-15,374
4_60_2013-02-22,359
4_60_2013-03-01,448
4_60_2013-03-08,416
4_60_2013-03-15,418
4_60_2013-03-22,347
4_60_2013-03-29,372
4_60_2013-04-05,447
4_60_2013-04-12,436
4_60_2013-04-19,296
4_60_2013-04-26,387
4_60_2013-05-03,467
4_60_2013-05-10,545
4_60_2013-05-17,332
4_60_2013-05-24,252
4_60_2013-05-31,326
4_60_2013-06-07,461
4_60_2013-06-14,378
4_60_2013-06-21,333
4_60_2013-06-28,299
4_60_2013-07-05,422
4_60_2013-07-12,306
4_60_2013-07-19,299
4_60_2013-07-26,386
4_67_2012-11-02,10971
4_67_2012-11-09,10635
4_67_2012-11-16,10669
4_67_2012-11-23,10083
4_67_2012-11-30,10345
4_67_2012-12-07,14318
4_67_2012-12-14,18130
4_67_2012-12-21,23218
4_67_2012-12-28,11140
4_67_2013-01-04,9517
4_67_2013-01-11,9176
4_67_2013-01-18,14083
4_67_2013-01-25,11071
4_67_2013-02-01,13625
4_67_2013-02-08,22193
4_67_2013-02-15,24668
4_67_2013-02-22,13404
4_67_2013-03-01,10847
4_67_2013-03-08,11369
4_67_2013-03-15,11436
4_67_2013-03-22,10090
4_67_2013-03-29,10732
4_67_2013-04-05,13206
4_67_2013-04-12,11184
4_67_2013-04-19,14537
4_67_2013-04-26,11975
4_67_2013-05-03,16388
4_67_2013-05-10,26588
4_67_2013-05-17,27022
4_67_2013-05-24,14847
4_67_2013-05-31,13667
4_67_2013-06-07,12763
4_67_2013-06-14,16498
4_67_2013-06-21,16693
4_67_2013-06-28,12372
4_67_2013-07-05,11895
4_67_2013-07-12,10352
4_67_2013-07-19,10338
4_67_2013-07-26,9476
4_71_2012-11-02,7670
4_71_2012-11-09,7183
4_71_2012-11-16,6550
4_71_2012-11-23,13193
4_71_2012-11-30,6765
4_71_2012-12-07,7438
4_71_2012-12-14,7930
4_71_2012-12-21,10163
4_71_2012-12-28,8684
4_71_2013-01-04,8740
4_71_2013-01-11,7492
4_71_2013-01-18,7115
4_71_2013-01-25,7712
4_71_2013-02-01,8863
4_71_2013-02-08,10935
4_71_2013-02-15,9335
4_71_2013-02-22,9699
4_71_2013-03-01,10286
4_71_2013-03-08,9602
4_71_2013-03-15,8854
4_71_2013-03-22,7762
4_71_2013-03-29,7060
4_71_2013-04-05,7336
4_71_2013-04-12,7034
4_71_2013-04-19,6655
4_71_2013-04-26,7462
4_71_2013-05-03,8674
4_71_2013-05-10,7304
4_71_2013-05-17,7928
4_71_2013-05-24,9059
4_71_2013-05-31,8280
4_71_2013-06-07,8062
4_71_2013-06-14,8665
4_71_2013-06-21,8524
4_71_2013-06-28,7291
4_71_2013-07-05,7915
4_71_2013-07-12,7643
4_71_2013-07-19,9090
4_71_2013-07-26,6951
4_72_2012-11-02,122665
4_72_2012-11-09,119906
4_72_2012-11-16,118447
4_72_2012-11-23,385051
4_72_2012-11-30,117827
4_72_2012-12-07,141022
4_72_2012-12-14,150168
4_72_2012-12-21,200873
4_72_2012-12-28,169225
4_72_2013-01-04,87708
4_72_2013-01-11,83248
4_72_2013-01-18,87185
4_72_2013-01-25,104920
4_72_2013-02-01,119200
4_72_2013-02-08,146047
4_72_2013-02-15,133016
4_72_2013-02-22,118889
4_72_2013-03-01,106196
4_72_2013-03-08,101231
4_72_2013-03-15,98966
4_72_2013-03-22,99148
4_72_2013-03-29,72787
4_72_2013-04-05,90269
4_72_2013-04-12,86135
4_72_2013-04-19,86768
4_72_2013-04-26,86917
4_72_2013-05-03,85910
4_72_2013-05-10,84842
4_72_2013-05-17,100945
4_72_2013-05-24,87835
4_72_2013-05-31,83192
4_72_2013-06-07,78892
4_72_2013-06-14,93772
4_72_2013-06-21,93731
4_72_2013-06-28,83663
4_72_2013-07-05,90545
4_72_2013-07-12,87654
4_72_2013-07-19,88149
4_72_2013-07-26,83771
4_74_2012-11-02,20178
4_74_2012-11-09,19623
4_74_2012-11-16,18051
4_74_2012-11-23,30115
4_74_2012-11-30,19932
4_74_2012-12-07,18196
4_74_2012-12-14,18530
4_74_2012-12-21,20259
4_74_2012-12-28,28884
4_74_2013-01-04,25720
4_74_2013-01-11,22089
4_74_2013-01-18,21269
4_74_2013-01-25,20059
4_74_2013-02-01,19933
4_74_2013-02-08,24553
4_74_2013-02-15,23587
4_74_2013-02-22,24244
4_74_2013-03-01,24007
4_74_2013-03-08,22669
4_74_2013-03-15,23217
4_74_2013-03-22,21573
4_74_2013-03-29,18512
4_74_2013-04-05,21231
4_74_2013-04-12,19767
4_74_2013-04-19,20368
4_74_2013-04-26,18968
4_74_2013-05-03,20776
4_74_2013-05-10,19100
4_74_2013-05-17,21583
4_74_2013-05-24,18128
4_74_2013-05-31,18288
4_74_2013-06-07,20051
4_74_2013-06-14,19323
4_74_2013-06-21,20126
4_74_2013-06-28,18501
4_74_2013-07-05,20497
4_74_2013-07-12,21171
4_74_2013-07-19,22590
4_74_2013-07-26,21718
4_79_2012-11-02,54634
4_79_2012-11-09,54585
4_79_2012-11-16,55111
4_79_2012-11-23,56341
4_79_2012-11-30,54110
4_79_2012-12-07,55277
4_79_2012-12-14,56356
4_79_2012-12-21,53053
4_79_2012-12-28,55930
4_79_2013-01-04,52884
4_79_2013-01-11,52700
4_79_2013-01-18,53808
4_79_2013-01-25,57986
4_79_2013-02-01,56958
4_79_2013-02-08,62445
4_79_2013-02-15,57916
4_79_2013-02-22,56603
4_79_2013-03-01,60201
4_79_2013-03-08,61105
4_79_2013-03-15,57503
4_79_2013-03-22,54013
4_79_2013-03-29,54181
4_79_2013-04-05,60083
4_79_2013-04-12,53382
4_79_2013-04-19,56169
4_79_2013-04-26,53632
4_79_2013-05-03,56901
4_79_2013-05-10,57626
4_79_2013-05-17,55275
4_79_2013-05-24,53898
4_79_2013-05-31,54532
4_79_2013-06-07,59587
4_79_2013-06-14,57701
4_79_2013-06-21,54282
4_79_2013-06-28,54780
4_79_2013-07-05,56367
4_79_2013-07-12,54415
4_79_2013-07-19,55032
4_79_2013-07-26,52878
4_80_2012-11-02,19612
4_80_2012-11-09,20022
4_80_2012-11-16,19810
4_80_2012-11-23,19670
4_80_2012-11-30,19579
4_80_2012-12-07,20211
4_80_2012-12-14,20217
4_80_2012-12-21,20226
4_80_2012-12-28,18900
4_80_2013-01-04,21981
4_80_2013-01-11,21899
4_80_2013-01-18,21903
4_80_2013-01-25,20913
4_80_2013-02-01,22089
4_80_2013-02-08,24705
4_80_2013-02-15,21609
4_80_2013-02-22,21811
4_80_2013-03-01,21298
4_80_2013-03-08,21445
4_80_2013-03-15,21106
4_80_2013-03-22,21790
4_80_2013-03-29,20779
4_80_2013-04-05,22812
4_80_2013-04-12,22472
4_80_2013-04-19,22191
4_80_2013-04-26,21705
4_80_2013-05-03,23536
4_80_2013-05-10,22829
4_80_2013-05-17,22251
4_80_2013-05-24,21377
4_80_2013-05-31,20474
4_80_2013-06-07,20457
4_80_2013-06-14,20405
4_80_2013-06-21,21204
4_80_2013-06-28,20556
4_80_2013-07-05,21865
4_80_2013-07-12,20325
4_80_2013-07-19,19574
4_80_2013-07-26,19693
4_81_2012-11-02,33163
4_81_2012-11-09,33316
4_81_2012-11-16,33732
4_81_2012-11-23,33375
4_81_2012-11-30,31748
4_81_2012-12-07,31752
4_81_2012-12-14,31793
4_81_2012-12-21,33982
4_81_2012-12-28,27680
4_81_2013-01-04,31692
4_81_2013-01-11,32098
4_81_2013-01-18,32949
4_81_2013-01-25,32693
4_81_2013-02-01,33124
4_81_2013-02-08,33880
4_81_2013-02-15,33932
4_81_2013-02-22,33484
4_81_2013-03-01,32539
4_81_2013-03-08,33628
4_81_2013-03-15,34031
4_81_2013-03-22,32414
4_81_2013-03-29,30645
4_81_2013-04-05,34537
4_81_2013-04-12,32568
4_81_2013-04-19,33650
4_81_2013-04-26,31756
4_81_2013-05-03,33096
4_81_2013-05-10,32982
4_81_2013-05-17,34065
4_81_2013-05-24,33070
4_81_2013-05-31,30937
4_81_2013-06-07,34114
4_81_2013-06-14,33747
4_81_2013-06-21,33017
4_81_2013-06-28,31303
4_81_2013-07-05,34497
4_81_2013-07-12,33813
4_81_2013-07-19,33811
4_81_2013-07-26,32118
4_82_2012-11-02,32392
4_82_2012-11-09,32736
4_82_2012-11-16,32159
4_82_2012-11-23,36031
4_82_2012-11-30,32196
4_82_2012-12-07,41868
4_82_2012-12-14,54347
4_82_2012-12-21,80790
4_82_2012-12-28,44690
4_82_2013-01-04,30878
4_82_2013-01-11,27992
4_82_2013-01-18,27255
4_82_2013-01-25,26810
4_82_2013-02-01,30930
4_82_2013-02-08,32346
4_82_2013-02-15,34174
4_82_2013-02-22,32446
4_82_2013-03-01,32773
4_82_2013-03-08,33902
4_82_2013-03-15,33534
4_82_2013-03-22,31732
4_82_2013-03-29,31497
4_82_2013-04-05,32455
4_82_2013-04-12,31029
4_82_2013-04-19,33038
4_82_2013-04-26,30961
4_82_2013-05-03,30142
4_82_2013-05-10,32473
4_82_2013-05-17,36626
4_82_2013-05-24,33582
4_82_2013-05-31,32786
4_82_2013-06-07,33237
4_82_2013-06-14,32603
4_82_2013-06-21,31788
4_82_2013-06-28,30719
4_82_2013-07-05,32121
4_82_2013-07-12,33079
4_82_2013-07-19,33881
4_82_2013-07-26,31476
4_83_2012-11-02,8813
4_83_2012-11-09,9895
4_83_2012-11-16,9851
4_83_2012-11-23,9169
4_83_2012-11-30,8754
4_83_2012-12-07,9674
4_83_2012-12-14,9564
4_83_2012-12-21,9407
4_83_2012-12-28,8684
4_83_2013-01-04,10292
4_83_2013-01-11,8838
4_83_2013-01-18,9285
4_83_2013-01-25,9782
4_83_2013-02-01,10886
4_83_2013-02-08,10829
4_83_2013-02-15,10936
4_83_2013-02-22,11737
4_83_2013-03-01,12471
4_83_2013-03-08,11577
4_83_2013-03-15,12317
4_83_2013-03-22,10838
4_83_2013-03-29,9757
4_83_2013-04-05,14053
4_83_2013-04-12,10066
4_83_2013-04-19,9516
4_83_2013-04-26,9201
4_83_2013-05-03,10074
4_83_2013-05-10,9603
4_83_2013-05-17,9722
4_83_2013-05-24,9909
4_83_2013-05-31,9038
4_83_2013-06-07,9970
4_83_2013-06-14,9669
4_83_2013-06-21,10007
4_83_2013-06-28,9107
4_83_2013-07-05,10217
4_83_2013-07-12,9557
4_83_2013-07-19,10605
4_83_2013-07-26,8517
4_85_2012-11-02,2033
4_85_2012-11-09,2133
4_85_2012-11-16,2457
4_85_2012-11-23,2264
4_85_2012-11-30,2280
4_85_2012-12-07,2767
4_85_2012-12-14,3842
4_85_2012-12-21,4077
4_85_2012-12-28,2648
4_85_2013-01-04,1700
4_85_2013-01-11,2266
4_85_2013-01-18,2641
4_85_2013-01-25,2392
4_85_2013-02-01,2136
4_85_2013-02-08,2695
4_85_2013-02-15,2470
4_85_2013-02-22,2267
4_85_2013-03-01,2328
4_85_2013-03-08,2336
4_85_2013-03-15,2412
4_85_2013-03-22,2281
4_85_2013-03-29,2184
4_85_2013-04-05,2798
4_85_2013-04-12,2109
4_85_2013-04-19,2548
4_85_2013-04-26,2794
4_85_2013-05-03,3041
4_85_2013-05-10,2880
4_85_2013-05-17,3298
4_85_2013-05-24,3223
4_85_2013-05-31,3079
4_85_2013-06-07,2225
4_85_2013-06-14,3182
4_85_2013-06-21,3246
4_85_2013-06-28,2915
4_85_2013-07-05,2070
4_85_2013-07-12,2941
4_85_2013-07-19,2577
4_85_2013-07-26,3124
4_87_2012-11-02,17816
4_87_2012-11-09,17160
4_87_2012-11-16,15206
4_87_2012-11-23,17710
4_87_2012-11-30,17700
4_87_2012-12-07,17306
4_87_2012-12-14,16303
4_87_2012-12-21,15944
4_87_2012-12-28,17817
4_87_2013-01-04,13525
4_87_2013-01-11,13440
4_87_2013-01-18,12815
4_87_2013-01-25,12426
4_87_2013-02-01,19081
4_87_2013-02-08,18747
4_87_2013-02-15,16696
4_87_2013-02-22,16877
4_87_2013-03-01,18429
4_87_2013-03-08,17906
4_87_2013-03-15,15229
4_87_2013-03-22,16345
4_87_2013-03-29,16909
4_87_2013-04-05,18415
4_87_2013-04-12,15875
4_87_2013-04-19,16029
4_87_2013-04-26,16590
4_87_2013-05-03,18677
4_87_2013-05-10,16280
4_87_2013-05-17,16685
4_87_2013-05-24,17002
4_87_2013-05-31,17001
4_87_2013-06-07,17492
4_87_2013-06-14,16086
4_87_2013-06-21,16794
4_87_2013-06-28,15829
4_87_2013-07-05,16390
4_87_2013-07-12,15513
4_87_2013-07-19,15064
4_87_2013-07-26,15512
4_90_2012-11-02,97937
4_90_2012-11-09,99750
4_90_2012-11-16,99859
4_90_2012-11-23,102295
4_90_2012-11-30,93236
4_90_2012-12-07,100044
4_90_2012-12-14,99194
4_90_2012-12-21,101214
4_90_2012-12-28,89837
4_90_2013-01-04,97321
4_90_2013-01-11,100696
4_90_2013-01-18,98010
4_90_2013-01-25,91443
4_90_2013-02-01,97434
4_90_2013-02-08,100652
4_90_2013-02-15,99899
4_90_2013-02-22,96562
4_90_2013-03-01,93833
4_90_2013-03-08,95874
4_90_2013-03-15,95242
4_90_2013-03-22,91873
4_90_2013-03-29,86433
4_90_2013-04-05,100920
4_90_2013-04-12,91014
4_90_2013-04-19,90434
4_90_2013-04-26,84520
4_90_2013-05-03,92246
4_90_2013-05-10,91966
4_90_2013-05-17,91343
4_90_2013-05-24,89656
4_90_2013-05-31,86728
4_90_2013-06-07,95351
4_90_2013-06-14,94373
4_90_2013-06-21,92470
4_90_2013-06-28,87042
4_90_2013-07-05,96715
4_90_2013-07-12,92499
4_90_2013-07-19,92466
4_90_2013-07-26,85280
4_91_2012-11-02,67383
4_91_2012-11-09,69833
4_91_2012-11-16,69963
4_91_2012-11-23,69945
4_91_2012-11-30,64237
4_91_2012-12-07,69306
4_91_2012-12-14,68250
4_91_2012-12-21,68655
4_91_2012-12-28,61440
4_91_2013-01-04,71561
4_91_2013-01-11,71818
4_91_2013-01-18,73798
4_91_2013-01-25,67692
4_91_2013-02-01,72597
4_91_2013-02-08,78880
4_91_2013-02-15,73235
4_91_2013-02-22,69865
4_91_2013-03-01,69006
4_91_2013-03-08,72782
4_91_2013-03-15,73219
4_91_2013-03-22,68970
4_91_2013-03-29,62637
4_91_2013-04-05,72482
4_91_2013-04-12,67113
4_91_2013-04-19,70356
4_91_2013-04-26,63884
4_91_2013-05-03,70325
4_91_2013-05-10,70384
4_91_2013-05-17,71063
4_91_2013-05-24,69250
4_91_2013-05-31,64308
4_91_2013-06-07,72267
4_91_2013-06-14,72422
4_91_2013-06-21,71898
4_91_2013-06-28,63272
4_91_2013-07-05,68691
4_91_2013-07-12,70366
4_91_2013-07-19,72004
4_91_2013-07-26,63866
4_92_2012-11-02,178891
4_92_2012-11-09,181734
4_92_2012-11-16,181754
4_92_2012-11-23,190788
4_92_2012-11-30,166940
4_92_2012-12-07,179453
4_92_2012-12-14,182600
4_92_2012-12-21,189462
4_92_2012-12-28,178398
4_92_2013-01-04,182802
4_92_2013-01-11,186100
4_92_2013-01-18,180291
4_92_2013-01-25,168499
4_92_2013-02-01,174416
4_92_2013-02-08,185099
4_92_2013-02-15,178356
4_92_2013-02-22,173463
4_92_2013-03-01,166707
4_92_2013-03-08,177999
4_92_2013-03-15,172914
4_92_2013-03-22,166674
4_92_2013-03-29,151192
4_92_2013-04-05,177543
4_92_2013-04-12,163953
4_92_2013-04-19,171073
4_92_2013-04-26,151954
4_92_2013-05-03,164956
4_92_2013-05-10,166871
4_92_2013-05-17,174593
4_92_2013-05-24,161071
4_92_2013-05-31,157277
4_92_2013-06-07,173474
4_92_2013-06-14,172818
4_92_2013-06-21,169090
4_92_2013-06-28,158577
4_92_2013-07-05,171174
4_92_2013-07-12,169922
4_92_2013-07-19,172817
4_92_2013-07-26,158564
4_93_2012-11-02,76527
4_93_2012-11-09,79316
4_93_2012-11-16,79518
4_93_2012-11-23,80628
4_93_2012-11-30,71210
4_93_2012-12-07,79910
4_93_2012-12-14,80354
4_93_2012-12-21,79360
4_93_2012-12-28,71335
4_93_2013-01-04,72936
4_93_2013-01-11,74512
4_93_2013-01-18,71807
4_93_2013-01-25,70543
4_93_2013-02-01,71410
4_93_2013-02-08,77413
4_93_2013-02-15,74440
4_93_2013-02-22,71453
4_93_2013-03-01,68017
4_93_2013-03-08,71633
4_93_2013-03-15,72597
4_93_2013-03-22,70497
4_93_2013-03-29,65253
4_93_2013-04-05,82809
4_93_2013-04-12,76046
4_93_2013-04-19,73842
4_93_2013-04-26,70720
4_93_2013-05-03,70460
4_93_2013-05-10,71515
4_93_2013-05-17,73729
4_93_2013-05-24,72535
4_93_2013-05-31,68292
4_93_2013-06-07,78660
4_93_2013-06-14,79501
4_93_2013-06-21,75933
4_93_2013-06-28,69058
4_93_2013-07-05,78565
4_93_2013-07-12,72148
4_93_2013-07-19,73905
4_93_2013-07-26,70588
4_94_2012-11-02,75231
4_94_2012-11-09,74734
4_94_2012-11-16,75887
4_94_2012-11-23,73771
4_94_2012-11-30,72332
4_94_2012-12-07,74863
4_94_2012-12-14,75651
4_94_2012-12-21,75915
4_94_2012-12-28,73002
4_94_2013-01-04,69940
4_94_2013-01-11,68790
4_94_2013-01-18,70722
4_94_2013-01-25,68300
4_94_2013-02-01,69243
4_94_2013-02-08,74995
4_94_2013-02-15,88660
4_94_2013-02-22,73531
4_94_2013-03-01,68377
4_94_2013-03-08,69777
4_94_2013-03-15,72400
4_94_2013-03-22,70398
4_94_2013-03-29,71026
4_94_2013-04-05,79081
4_94_2013-04-12,76288
4_94_2013-04-19,73427
4_94_2013-04-26,74355
4_94_2013-05-03,75940
4_94_2013-05-10,82804
4_94_2013-05-17,86392
4_94_2013-05-24,79940
4_94_2013-05-31,74763
4_94_2013-06-07,81988
4_94_2013-06-14,81002
4_94_2013-06-21,85577
4_94_2013-06-28,75190
4_94_2013-07-05,76979
4_94_2013-07-12,75613
4_94_2013-07-19,76001
4_94_2013-07-26,74623
4_95_2012-11-02,150197
4_95_2012-11-09,150150
4_95_2012-11-16,150404
4_95_2012-11-23,145282
4_95_2012-11-30,145405
4_95_2012-12-07,151437
4_95_2012-12-14,148636
4_95_2012-12-21,151645
4_95_2012-12-28,137562
4_95_2013-01-04,143273
4_95_2013-01-11,141277
4_95_2013-01-18,146076
4_95_2013-01-25,143462
4_95_2013-02-01,150611
4_95_2013-02-08,152073
4_95_2013-02-15,149858
4_95_2013-02-22,151521
4_95_2013-03-01,148537
4_95_2013-03-08,156610
4_95_2013-03-15,155866
4_95_2013-03-22,150876
4_95_2013-03-29,149564
4_95_2013-04-05,173008
4_95_2013-04-12,156802
4_95_2013-04-19,163264
4_95_2013-04-26,157667
4_95_2013-05-03,169718
4_95_2013-05-10,164642
4_95_2013-05-17,166301
4_95_2013-05-24,169590
4_95_2013-05-31,168650
4_95_2013-06-07,175702
4_95_2013-06-14,175282
4_95_2013-06-21,169895
4_95_2013-06-28,163578
4_95_2013-07-05,173988
4_95_2013-07-12,166127
4_95_2013-07-19,168245
4_95_2013-07-26,160528
4_96_2012-11-02,44853
4_96_2012-11-09,42000
4_96_2012-11-16,43821
4_96_2012-11-23,46716
4_96_2012-11-30,47286
4_96_2012-12-07,43013
4_96_2012-12-14,41615
4_96_2012-12-21,46343
4_96_2012-12-28,47171
4_96_2013-01-04,43869
4_96_2013-01-11,38273
4_96_2013-01-18,37150
4_96_2013-01-25,38920
4_96_2013-02-01,41424
4_96_2013-02-08,42932
4_96_2013-02-15,40356
4_96_2013-02-22,40602
4_96_2013-03-01,38789
4_96_2013-03-08,36815
4_96_2013-03-15,39497
4_96_2013-03-22,37554
4_96_2013-03-29,39020
4_96_2013-04-05,45053
4_96_2013-04-12,39034
4_96_2013-04-19,40341
4_96_2013-04-26,41821
4_96_2013-05-03,46031
4_96_2013-05-10,41891
4_96_2013-05-17,42291
4_96_2013-05-24,47472
4_96_2013-05-31,48300
4_96_2013-06-07,46722
4_96_2013-06-14,48614
4_96_2013-06-21,45573
4_96_2013-06-28,47466
4_96_2013-07-05,51073
4_96_2013-07-12,42832
4_96_2013-07-19,46989
4_96_2013-07-26,45823
4_97_2012-11-02,43274
4_97_2012-11-09,43516
4_97_2012-11-16,43366
4_97_2012-11-23,42219
4_97_2012-11-30,40089
4_97_2012-12-07,44088
4_97_2012-12-14,43369
4_97_2012-12-21,42816
4_97_2012-12-28,37512
4_97_2013-01-04,41297
4_97_2013-01-11,41009
4_97_2013-01-18,40194
4_97_2013-01-25,38406
4_97_2013-02-01,39980
4_97_2013-02-08,42631
4_97_2013-02-15,40489
4_97_2013-02-22,39861
4_97_2013-03-01,39138
4_97_2013-03-08,40707
4_97_2013-03-15,40241
4_97_2013-03-22,39989
4_97_2013-03-29,37186
4_97_2013-04-05,43532
4_97_2013-04-12,41560
4_97_2013-04-19,41667
4_97_2013-04-26,39015
4_97_2013-05-03,41393
4_97_2013-05-10,41692
4_97_2013-05-17,42289
4_97_2013-05-24,39561
4_97_2013-05-31,38759
4_97_2013-06-07,42976
4_97_2013-06-14,42807
4_97_2013-06-21,42080
4_97_2013-06-28,38273
4_97_2013-07-05,44826
4_97_2013-07-12,42752
4_97_2013-07-19,40356
4_97_2013-07-26,38493
4_98_2012-11-02,16239
4_98_2012-11-09,16451
4_98_2012-11-16,17682
4_98_2012-11-23,29050
4_98_2012-11-30,17755
4_98_2012-12-07,17160
4_98_2012-12-14,22797
4_98_2012-12-21,26446
4_98_2012-12-28,17471
4_98_2013-01-04,13498
4_98_2013-01-11,13362
4_98_2013-01-18,15015
4_98_2013-01-25,14336
4_98_2013-02-01,14703
4_98_2013-02-08,20731
4_98_2013-02-15,16382
4_98_2013-02-22,14581
4_98_2013-03-01,13772
4_98_2013-03-08,14595
4_98_2013-03-15,14330
4_98_2013-03-22,14107
4_98_2013-03-29,13581
4_98_2013-04-05,15853
4_98_2013-04-12,15140
4_98_2013-04-19,14616
4_98_2013-04-26,13994
4_98_2013-05-03,13458
4_98_2013-05-10,14707
4_98_2013-05-17,16737
