Id,Weekly_Sales
12_41_2012-11-09,2798
12_41_2012-11-16,1849
12_41_2012-11-23,1603
12_41_2012-11-30,1523
12_41_2012-12-07,1696
12_41_2012-12-14,1677
12_41_2012-12-21,4002
12_41_2012-12-28,1896
12_41_2013-01-04,579
12_41_2013-01-11,437
12_41_2013-01-18,592
12_41_2013-01-25,642
12_41_2013-02-01,835
12_41_2013-02-08,1593
12_41_2013-02-15,765
12_41_2013-02-22,789
12_41_2013-03-01,848
12_41_2013-03-08,967
12_41_2013-03-15,1019
12_41_2013-03-22,935
12_41_2013-03-29,572
12_41_2013-04-05,618
12_41_2013-04-12,612
12_41_2013-04-19,483
12_41_2013-04-26,459
12_41_2013-05-03,835
12_41_2013-05-10,609
12_41_2013-05-17,548
12_41_2013-05-24,627
12_41_2013-05-31,602
12_41_2013-06-07,469
12_41_2013-06-14,371
12_41_2013-06-21,343
12_41_2013-06-28,455
12_41_2013-07-05,375
12_41_2013-07-12,323
12_41_2013-07-19,413
12_41_2013-07-26,404
12_42_2012-11-02,6959
12_42_2012-11-09,6630
12_42_2012-11-16,6717
12_42_2012-11-23,6730
12_42_2012-11-30,6830
12_42_2012-12-07,6704
12_42_2012-12-14,6659
12_42_2012-12-21,6732
12_42_2012-12-28,6580
12_42_2013-01-04,7157
12_42_2013-01-11,6797
12_42_2013-01-18,6599
12_42_2013-01-25,7130
12_42_2013-02-01,7133
12_42_2013-02-08,7817
12_42_2013-02-15,7473
12_42_2013-02-22,7842
12_42_2013-03-01,7120
12_42_2013-03-08,7682
12_42_2013-03-15,7132
12_42_2013-03-22,6892
12_42_2013-03-29,6470
12_42_2013-04-05,6842
12_42_2013-04-12,6623
12_42_2013-04-19,6426
12_42_2013-04-26,6598
12_42_2013-05-03,6306
12_42_2013-05-10,6645
12_42_2013-05-17,6786
12_42_2013-05-24,7482
12_42_2013-05-31,6906
12_42_2013-06-07,7602
12_42_2013-06-14,7034
12_42_2013-06-21,6746
12_42_2013-06-28,6775
12_42_2013-07-05,6388
12_42_2013-07-12,7003
12_42_2013-07-19,6271
12_42_2013-07-26,6961
12_44_2012-11-02,7711
12_44_2012-11-09,8010
12_44_2012-11-16,7959
12_44_2012-11-23,9336
12_44_2012-11-30,8398
12_44_2012-12-07,9695
12_44_2012-12-14,10563
12_44_2012-12-21,11160
12_44_2012-12-28,8113
12_44_2013-01-04,6443
12_44_2013-01-11,6483
12_44_2013-01-18,6360
12_44_2013-01-25,6458
12_44_2013-02-01,6987
12_44_2013-02-08,8174
12_44_2013-02-15,8194
12_44_2013-02-22,7290
12_44_2013-03-01,7494
12_44_2013-03-08,7606
12_44_2013-03-15,7053
12_44_2013-03-22,7181
12_44_2013-03-29,6850
12_44_2013-04-05,6601
12_44_2013-04-12,6786
12_44_2013-04-19,6018
12_44_2013-04-26,5892
12_44_2013-05-03,7458
12_44_2013-05-10,8346
12_44_2013-05-17,6895
12_44_2013-05-24,7258
12_44_2013-05-31,6713
12_44_2013-06-07,7239
12_44_2013-06-14,7051
12_44_2013-06-21,5804
12_44_2013-06-28,6080
12_44_2013-07-05,6487
12_44_2013-07-12,6208
12_44_2013-07-19,6129
12_44_2013-07-26,6110
12_46_2012-11-02,32952
12_46_2012-11-09,32056
12_46_2012-11-16,31224
12_46_2012-11-23,32598
12_46_2012-11-30,31515
12_46_2012-12-07,35147
12_46_2012-12-14,37985
12_46_2012-12-21,50596
12_46_2012-12-28,44858
12_46_2013-01-04,30451
12_46_2013-01-11,29503
12_46_2013-01-18,29307
12_46_2013-01-25,29320
12_46_2013-02-01,34404
12_46_2013-02-08,38890
12_46_2013-02-15,36561
12_46_2013-02-22,38029
12_46_2013-03-01,37619
12_46_2013-03-08,37431
12_46_2013-03-15,36098
12_46_2013-03-22,36181
12_46_2013-03-29,35432
12_46_2013-04-05,37509
12_46_2013-04-12,37335
12_46_2013-04-19,37221
12_46_2013-04-26,38412
12_46_2013-05-03,39092
12_46_2013-05-10,38961
12_46_2013-05-17,40918
12_46_2013-05-24,39886
12_46_2013-05-31,38070
12_46_2013-06-07,40486
12_46_2013-06-14,38950
12_46_2013-06-21,38249
12_46_2013-06-28,35532
12_46_2013-07-05,37805
12_46_2013-07-12,36313
12_46_2013-07-19,35685
12_46_2013-07-26,34606
12_47_2012-12-21,-260
12_47_2013-01-18,7
12_49_2012-11-16,-4
12_49_2013-01-25,38
12_49_2013-02-01,52
12_49_2013-02-15,25
12_49_2013-02-22,24
12_49_2013-03-01,59
12_49_2013-03-08,27
12_49_2013-03-15,52
12_49_2013-03-22,40
12_49_2013-03-29,27
12_49_2013-04-05,45
12_49_2013-04-12,44
12_49_2013-04-19,19
12_49_2013-04-26,32
12_49_2013-05-03,68
12_49_2013-05-10,124
12_49_2013-05-17,130
12_49_2013-05-24,120
12_49_2013-05-31,115
12_49_2013-06-07,65
12_49_2013-06-14,49
12_49_2013-06-21,43
12_49_2013-06-28,65
12_49_2013-07-05,10
12_49_2013-07-12,11
12_49_2013-07-19,23
12_49_2013-07-26,22
12_52_2012-11-02,3210
12_52_2012-11-09,3126
12_52_2012-11-16,3524
12_52_2012-11-23,5343
12_52_2012-11-30,4036
12_52_2012-12-07,3588
12_52_2012-12-14,3984
12_52_2012-12-21,4412
12_52_2012-12-28,3163
12_52_2013-01-04,3153
12_52_2013-01-11,3112
12_52_2013-01-18,3292
12_52_2013-01-25,3071
12_52_2013-02-01,3900
12_52_2013-02-08,4115
12_52_2013-02-15,4201
12_52_2013-02-22,3919
12_52_2013-03-01,4861
12_52_2013-03-08,4119
12_52_2013-03-15,4463
12_52_2013-03-22,4244
12_52_2013-03-29,3917
12_52_2013-04-05,4075
12_52_2013-04-12,4116
12_52_2013-04-19,4509
12_52_2013-04-26,4168
12_52_2013-05-03,4456
12_52_2013-05-10,4207
12_52_2013-05-17,4383
12_52_2013-05-24,3564
12_52_2013-05-31,3530
12_52_2013-06-07,3866
12_52_2013-06-14,3348
12_52_2013-06-21,3510
12_52_2013-06-28,2813
12_52_2013-07-05,3022
12_52_2013-07-12,3042
12_52_2013-07-19,3276
12_52_2013-07-26,2997
12_54_2012-11-02,88
12_54_2012-11-16,8
12_54_2012-11-23,56
12_54_2012-11-30,65
12_54_2012-12-14,38
12_54_2012-12-21,18
12_54_2012-12-28,90
12_54_2013-01-04,77
12_54_2013-01-18,69
12_54_2013-01-25,34
12_54_2013-02-01,91
12_54_2013-02-15,115
12_54_2013-02-22,105
12_54_2013-03-01,74
12_54_2013-03-08,98
12_54_2013-03-15,69
12_54_2013-03-22,36
12_54_2013-03-29,29
12_54_2013-04-12,40
12_54_2013-04-19,9
12_54_2013-04-26,18
12_54_2013-05-03,96
12_54_2013-05-10,70
12_54_2013-05-17,98
12_54_2013-05-24,64
12_54_2013-06-07,49
12_54_2013-06-14,60
12_54_2013-06-21,9
12_54_2013-06-28,30
12_54_2013-07-05,20
12_54_2013-07-12,51
12_54_2013-07-19,34
12_54_2013-07-26,32
12_55_2012-11-02,11000
12_55_2012-11-09,24504
12_55_2012-11-16,19548
12_55_2012-11-23,33936
12_55_2012-11-30,18330
12_55_2012-12-07,16429
12_55_2012-12-14,17176
12_55_2012-12-21,33562
12_55_2012-12-28,28393
12_55_2013-01-04,17050
12_55_2013-01-11,13901
12_55_2013-01-18,11665
12_55_2013-01-25,12127
12_55_2013-02-01,14389
12_55_2013-02-08,18867
12_55_2013-02-15,17602
12_55_2013-02-22,16425
12_55_2013-03-01,15763
12_55_2013-03-08,14109
12_55_2013-03-15,12635
12_55_2013-03-22,12659
12_55_2013-03-29,11503
12_55_2013-04-05,12073
12_55_2013-04-12,11336
12_55_2013-04-19,11112
12_55_2013-04-26,8366
12_55_2013-05-03,9245
12_55_2013-05-10,9372
12_55_2013-05-17,8938
12_55_2013-05-24,9159
12_55_2013-05-31,9588
12_55_2013-06-07,9894
12_55_2013-06-14,9914
12_55_2013-06-21,9965
12_55_2013-06-28,10550
12_55_2013-07-05,10334
12_55_2013-07-12,10601
12_55_2013-07-19,9340
12_55_2013-07-26,9006
12_56_2012-11-09,383
12_56_2012-11-16,353
12_56_2012-11-23,268
12_56_2012-11-30,230
12_56_2012-12-07,392
12_56_2012-12-14,506
12_56_2012-12-21,396
12_56_2012-12-28,229
12_56_2013-01-11,99
12_56_2013-01-18,272
12_56_2013-01-25,400
12_56_2013-02-01,401
12_56_2013-02-08,530
12_56_2013-02-15,1412
12_56_2013-02-22,1014
12_56_2013-03-01,1215
12_56_2013-03-08,1299
12_56_2013-03-15,2227
12_56_2013-03-22,2019
12_56_2013-03-29,2591
12_56_2013-04-05,3529
12_56_2013-04-12,2558
12_56_2013-04-19,2585
12_56_2013-04-26,2119
12_56_2013-05-03,2028
12_56_2013-05-10,3909
12_56_2013-05-17,3999
12_56_2013-05-24,1204
12_56_2013-05-31,1370
12_56_2013-06-07,1105
12_56_2013-06-14,935
12_56_2013-06-21,656
12_56_2013-06-28,605
12_56_2013-07-05,588
12_56_2013-07-12,519
12_56_2013-07-19,421
12_56_2013-07-26,523
12_58_2012-11-02,2545
12_58_2012-11-09,2850
12_58_2012-11-16,3364
12_58_2012-11-23,3008
12_58_2012-11-30,4091
12_58_2012-12-07,3028
12_58_2012-12-14,2821
12_58_2012-12-21,2915
12_58_2012-12-28,3096
12_58_2013-01-04,1263
12_58_2013-01-11,2669
12_58_2013-01-18,2090
12_58_2013-01-25,739
12_58_2013-02-01,1168
12_58_2013-02-08,2045
12_58_2013-02-15,1910
12_58_2013-02-22,1763
12_58_2013-03-01,1830
12_58_2013-03-08,3099
12_58_2013-03-15,3292
12_58_2013-03-22,4142
12_58_2013-03-29,1338
12_58_2013-04-05,2596
12_58_2013-04-12,2100
12_58_2013-04-19,1689
12_58_2013-04-26,3289
12_58_2013-05-03,1614
12_58_2013-05-10,5289
12_58_2013-05-17,3737
12_58_2013-05-24,1325
12_58_2013-05-31,1020
12_58_2013-06-07,2911
12_58_2013-06-14,4844
12_58_2013-06-21,5972
12_58_2013-06-28,2087
12_58_2013-07-05,4349
12_58_2013-07-12,5192
12_58_2013-07-19,1048
12_58_2013-07-26,2119
12_59_2012-11-02,476
12_59_2012-11-09,454
12_59_2012-11-16,459
12_59_2012-11-23,608
12_59_2012-11-30,482
12_59_2012-12-07,1774
12_59_2012-12-14,2657
12_59_2012-12-21,3946
12_59_2012-12-28,2591
12_59_2013-01-04,819
12_59_2013-01-11,665
12_59_2013-01-18,356
12_59_2013-01-25,442
12_59_2013-02-01,484
12_59_2013-02-08,545
12_59_2013-02-15,477
12_59_2013-02-22,517
12_59_2013-03-01,547
12_59_2013-03-08,536
12_59_2013-03-15,472
12_59_2013-03-22,349
12_59_2013-03-29,313
12_59_2013-04-05,317
12_59_2013-04-12,250
12_59_2013-04-19,327
12_59_2013-04-26,226
12_59_2013-05-03,303
12_59_2013-05-10,336
12_59_2013-05-17,322
12_59_2013-05-24,294
12_59_2013-05-31,285
12_59_2013-06-07,277
12_59_2013-06-14,359
12_59_2013-06-21,195
12_59_2013-06-28,274
12_59_2013-07-05,189
12_59_2013-07-12,274
12_59_2013-07-19,265
12_59_2013-07-26,271
12_60_2012-11-02,418
12_60_2012-11-09,369
12_60_2012-11-16,370
12_60_2012-11-23,361
12_60_2012-11-30,365
12_60_2012-12-07,625
12_60_2012-12-14,565
12_60_2012-12-21,597
12_60_2012-12-28,330
12_60_2013-01-04,456
12_60_2013-01-11,492
12_60_2013-01-18,405
12_60_2013-01-25,358
12_60_2013-02-01,507
12_60_2013-02-08,465
12_60_2013-02-15,469
12_60_2013-02-22,350
12_60_2013-03-01,408
12_60_2013-03-08,513
12_60_2013-03-15,552
12_60_2013-03-22,361
12_60_2013-03-29,254
12_60_2013-04-05,517
12_60_2013-04-12,384
12_60_2013-04-19,285
12_60_2013-04-26,347
12_60_2013-05-03,504
12_60_2013-05-10,437
12_60_2013-05-17,402
12_60_2013-05-24,287
12_60_2013-05-31,302
12_60_2013-06-07,368
12_60_2013-06-14,447
12_60_2013-06-21,374
12_60_2013-06-28,274
12_60_2013-07-05,395
12_60_2013-07-12,343
12_60_2013-07-19,320
12_60_2013-07-26,387
12_67_2012-11-02,5507
12_67_2012-11-09,5851
12_67_2012-11-16,5777
12_67_2012-11-23,6339
12_67_2012-11-30,5857
12_67_2012-12-07,6502
12_67_2012-12-14,9708
12_67_2012-12-21,12046
12_67_2012-12-28,7659
12_67_2013-01-04,4546
12_67_2013-01-11,4444
12_67_2013-01-18,5377
12_67_2013-01-25,4370
12_67_2013-02-01,5394
12_67_2013-02-08,8740
12_67_2013-02-15,12860
12_67_2013-02-22,6731
12_67_2013-03-01,5478
12_67_2013-03-08,5724
12_67_2013-03-15,5726
12_67_2013-03-22,5424
12_67_2013-03-29,5400
12_67_2013-04-05,5796
12_67_2013-04-12,6145
12_67_2013-04-19,5438
12_67_2013-04-26,5604
12_67_2013-05-03,7234
12_67_2013-05-10,11973
12_67_2013-05-17,12710
12_67_2013-05-24,6006
12_67_2013-05-31,5677
12_67_2013-06-07,7586
12_67_2013-06-14,8672
12_67_2013-06-21,8801
12_67_2013-06-28,5273
12_67_2013-07-05,5745
12_67_2013-07-12,5601
12_67_2013-07-19,4780
12_67_2013-07-26,4623
12_71_2012-11-02,7228
12_71_2012-11-09,7171
12_71_2012-11-16,6727
12_71_2012-11-23,8900
12_71_2012-11-30,6224
12_71_2012-12-07,6663
12_71_2012-12-14,6697
12_71_2012-12-21,7829
12_71_2012-12-28,8531
12_71_2013-01-04,5663
12_71_2013-01-11,6119
12_71_2013-01-18,6325
12_71_2013-01-25,6634
12_71_2013-02-01,9043
12_71_2013-02-08,16317
12_71_2013-02-15,13695
12_71_2013-02-22,15085
12_71_2013-03-01,12503
12_71_2013-03-08,11525
12_71_2013-03-15,10639
12_71_2013-03-22,10413
12_71_2013-03-29,8711
12_71_2013-04-05,8062
12_71_2013-04-12,7389
12_71_2013-04-19,7104
12_71_2013-04-26,5484
12_71_2013-05-03,8534
12_71_2013-05-10,7937
12_71_2013-05-17,6332
12_71_2013-05-24,7352
12_71_2013-05-31,7188
12_71_2013-06-07,8748
12_71_2013-06-14,6992
12_71_2013-06-21,7106
12_71_2013-06-28,7583
12_71_2013-07-05,8207
12_71_2013-07-12,7620
12_71_2013-07-19,6692
12_71_2013-07-26,8031
12_72_2012-11-02,65125
12_72_2012-11-09,59594
12_72_2012-11-16,54281
12_72_2012-11-23,328978
12_72_2012-11-30,58833
12_72_2012-12-07,57729
12_72_2012-12-14,61275
12_72_2012-12-21,81368
12_72_2012-12-28,128878
12_72_2013-01-04,49669
12_72_2013-01-11,43536
12_72_2013-01-18,47295
12_72_2013-01-25,52724
12_72_2013-02-01,81824
12_72_2013-02-08,94240
12_72_2013-02-15,88833
12_72_2013-02-22,82840
12_72_2013-03-01,76152
12_72_2013-03-08,75486
12_72_2013-03-15,58845
12_72_2013-03-22,56979
12_72_2013-03-29,50030
12_72_2013-04-05,60792
12_72_2013-04-12,61171
12_72_2013-04-19,60527
12_72_2013-04-26,48668
12_72_2013-05-03,56777
12_72_2013-05-10,57338
12_72_2013-05-17,43900
12_72_2013-05-24,50253
12_72_2013-05-31,49912
12_72_2013-06-07,46839
12_72_2013-06-14,47244
12_72_2013-06-21,50763
12_72_2013-06-28,43705
12_72_2013-07-05,52504
12_72_2013-07-12,49246
12_72_2013-07-19,42447
12_72_2013-07-26,46586
12_74_2012-11-02,16743
12_74_2012-11-09,16683
12_74_2012-11-16,15470
12_74_2012-11-23,23661
12_74_2012-11-30,15154
12_74_2012-12-07,14057
12_74_2012-12-14,15681
12_74_2012-12-21,16573
12_74_2012-12-28,18446
12_74_2013-01-04,20466
12_74_2013-01-11,19225
12_74_2013-01-18,17287
12_74_2013-01-25,15873
12_74_2013-02-01,22965
12_74_2013-02-08,24786
12_74_2013-02-15,25745
12_74_2013-02-22,24017
12_74_2013-03-01,24645
12_74_2013-03-08,22810
12_74_2013-03-15,22564
12_74_2013-03-22,20882
12_74_2013-03-29,18985
12_74_2013-04-05,19555
12_74_2013-04-12,18741
12_74_2013-04-19,16727
12_74_2013-04-26,16291
12_74_2013-05-03,19223
12_74_2013-05-10,17780
12_74_2013-05-17,17507
12_74_2013-05-24,15944
12_74_2013-05-31,15871
12_74_2013-06-07,17812
12_74_2013-06-14,16769
12_74_2013-06-21,16614
12_74_2013-06-28,14977
12_74_2013-07-05,15993
12_74_2013-07-12,15459
12_74_2013-07-19,16267
12_74_2013-07-26,15848
12_79_2012-11-02,39396
12_79_2012-11-09,40883
12_79_2012-11-16,40371
12_79_2012-11-23,44240
12_79_2012-11-30,40118
12_79_2012-12-07,40653
12_79_2012-12-14,40103
12_79_2012-12-21,41696
12_79_2012-12-28,37590
12_79_2013-01-04,43326
12_79_2013-01-11,40639
12_79_2013-01-18,42322
12_79_2013-01-25,43427
12_79_2013-02-01,52849
12_79_2013-02-08,50348
12_79_2013-02-15,50064
12_79_2013-02-22,50530
12_79_2013-03-01,54046
12_79_2013-03-08,48758
12_79_2013-03-15,46691
12_79_2013-03-22,46535
12_79_2013-03-29,45332
12_79_2013-04-05,47224
12_79_2013-04-12,47616
12_79_2013-04-19,45365
12_79_2013-04-26,43798
12_79_2013-05-03,45236
12_79_2013-05-10,43991
12_79_2013-05-17,42653
12_79_2013-05-24,43798
12_79_2013-05-31,44025
12_79_2013-06-07,46356
12_79_2013-06-14,43268
12_79_2013-06-21,42340
12_79_2013-06-28,43011
12_79_2013-07-05,44429
12_79_2013-07-12,44371
12_79_2013-07-19,42558
12_79_2013-07-26,39821
12_80_2012-11-02,92
12_80_2012-11-09,139
12_80_2012-11-16,95
12_80_2012-11-23,127
12_80_2012-11-30,90
12_80_2012-12-07,124
12_80_2012-12-14,103
12_80_2012-12-21,79
12_80_2012-12-28,127
12_80_2013-01-04,26
12_80_2013-01-11,44
12_80_2013-01-18,31
12_80_2013-01-25,44
12_80_2013-02-01,45
12_80_2013-02-08,55
12_80_2013-02-15,6
12_80_2013-02-22,31
12_80_2013-03-01,45
12_80_2013-03-08,55
12_80_2013-03-15,49
12_80_2013-03-22,44
12_80_2013-03-29,35
12_80_2013-04-05,39
12_80_2013-04-12,92
12_80_2013-04-19,64
12_80_2013-04-26,69
12_80_2013-05-03,82
12_80_2013-05-10,62
12_80_2013-05-17,79
12_80_2013-05-24,72
12_80_2013-05-31,72
12_80_2013-06-07,111
12_80_2013-06-14,94
12_80_2013-06-21,104
12_80_2013-06-28,168
12_80_2013-07-05,131
12_80_2013-07-12,204
12_80_2013-07-19,195
12_80_2013-07-26,228
12_81_2012-11-02,7157
12_81_2012-11-09,6991
12_81_2012-11-16,6725
12_81_2012-11-23,6522
12_81_2012-11-30,6713
12_81_2012-12-07,7117
12_81_2012-12-14,6864
12_81_2012-12-21,6861
12_81_2012-12-28,6564
12_81_2013-01-04,7735
12_81_2013-01-11,7537
12_81_2013-01-18,7834
12_81_2013-01-25,7764
12_81_2013-02-01,7856
12_81_2013-02-08,7549
12_81_2013-02-15,7478
12_81_2013-02-22,7701
12_81_2013-03-01,8121
12_81_2013-03-08,8097
12_81_2013-03-15,7858
12_81_2013-03-22,7579
12_81_2013-03-29,7846
12_81_2013-04-05,7989
12_81_2013-04-12,7840
12_81_2013-04-19,7770
12_81_2013-04-26,7746
12_81_2013-05-03,8039
12_81_2013-05-10,7213
12_81_2013-05-17,7003
12_81_2013-05-24,7401
12_81_2013-05-31,7449
12_81_2013-06-07,7886
12_81_2013-06-14,7161
12_81_2013-06-21,7289
12_81_2013-06-28,7313
12_81_2013-07-05,7501
12_81_2013-07-12,7256
12_81_2013-07-19,7678
12_81_2013-07-26,7508
12_82_2012-11-02,15133
12_82_2012-11-09,15415
12_82_2012-11-16,14876
12_82_2012-11-23,17310
12_82_2012-11-30,15772
12_82_2012-12-07,18513
12_82_2012-12-14,21119
12_82_2012-12-21,33950
12_82_2012-12-28,26967
12_82_2013-01-04,16460
12_82_2013-01-11,14505
12_82_2013-01-18,13364
12_82_2013-01-25,13801
12_82_2013-02-01,15756
12_82_2013-02-08,17045
12_82_2013-02-15,16475
12_82_2013-02-22,17678
12_82_2013-03-01,17080
12_82_2013-03-08,18025
12_82_2013-03-15,16946
12_82_2013-03-22,18278
12_82_2013-03-29,16747
12_82_2013-04-05,17820
12_82_2013-04-12,17113
12_82_2013-04-19,15503
12_82_2013-04-26,15774
12_82_2013-05-03,15963
12_82_2013-05-10,15673
12_82_2013-05-17,15567
12_82_2013-05-24,15499
12_82_2013-05-31,16439
12_82_2013-06-07,17561
12_82_2013-06-14,16409
12_82_2013-06-21,16926
12_82_2013-06-28,15692
12_82_2013-07-05,17760
12_82_2013-07-12,15434
12_82_2013-07-19,15029
12_82_2013-07-26,15682
12_83_2012-11-02,266
12_83_2012-11-09,216
12_83_2012-11-16,258
12_83_2012-11-23,261
12_83_2012-11-30,259
12_83_2012-12-07,220
12_83_2012-12-14,211
12_83_2012-12-21,308
12_83_2012-12-28,216
12_83_2013-01-04,287
12_83_2013-01-11,193
12_83_2013-01-18,215
12_83_2013-01-25,141
12_83_2013-02-01,249
12_83_2013-02-08,296
12_83_2013-02-15,323
12_83_2013-02-22,328
12_83_2013-03-01,260
12_83_2013-03-08,300
12_83_2013-03-15,236
12_83_2013-03-22,336
12_83_2013-03-29,201
12_83_2013-04-05,338
12_83_2013-04-12,327
12_83_2013-04-19,192
12_83_2013-04-26,169
12_83_2013-05-03,299
12_83_2013-05-10,257
12_83_2013-05-17,173
12_83_2013-05-24,195
12_83_2013-05-31,196
12_83_2013-06-07,274
12_83_2013-06-14,215
12_83_2013-06-21,254
12_83_2013-06-28,210
12_83_2013-07-05,301
12_83_2013-07-12,168
12_83_2013-07-19,256
12_83_2013-07-26,221
12_85_2012-11-02,1679
12_85_2012-11-09,1349
12_85_2012-11-16,1377
12_85_2012-11-23,1677
12_85_2012-11-30,1373
12_85_2012-12-07,2331
12_85_2012-12-14,3381
12_85_2012-12-21,3090
12_85_2012-12-28,2435
12_85_2013-01-04,2039
12_85_2013-01-11,1794
12_85_2013-01-18,1870
12_85_2013-01-25,1980
12_85_2013-02-01,1499
12_85_2013-02-08,2144
12_85_2013-02-15,2650
12_85_2013-02-22,2505
12_85_2013-03-01,2016
12_85_2013-03-08,2033
12_85_2013-03-15,1377
12_85_2013-03-22,1669
12_85_2013-03-29,1890
12_85_2013-04-05,1882
12_85_2013-04-12,2150
12_85_2013-04-19,2169
12_85_2013-04-26,2127
12_85_2013-05-03,2345
12_85_2013-05-10,2200
12_85_2013-05-17,2164
12_85_2013-05-24,2464
12_85_2013-05-31,2492
12_85_2013-06-07,2618
12_85_2013-06-14,2930
12_85_2013-06-21,2174
12_85_2013-06-28,2374
12_85_2013-07-05,1923
12_85_2013-07-12,2101
12_85_2013-07-19,2831
12_85_2013-07-26,2251
12_87_2012-11-02,14550
12_87_2012-11-09,13975
12_87_2012-11-16,12504
12_87_2012-11-23,12910
12_87_2012-11-30,12438
12_87_2012-12-07,14171
12_87_2012-12-14,12941
12_87_2012-12-21,12357
12_87_2012-12-28,11710
12_87_2013-01-04,15049
12_87_2013-01-11,11252
12_87_2013-01-18,9744
12_87_2013-01-25,11394
12_87_2013-02-01,14495
12_87_2013-02-08,13678
12_87_2013-02-15,12001
12_87_2013-02-22,12110
12_87_2013-03-01,14629
12_87_2013-03-08,14341
12_87_2013-03-15,12407
12_87_2013-03-22,12404
12_87_2013-03-29,11707
12_87_2013-04-05,13147
12_87_2013-04-12,12305
12_87_2013-04-19,12004
12_87_2013-04-26,11383
12_87_2013-05-03,14146
12_87_2013-05-10,13496
12_87_2013-05-17,12135
12_87_2013-05-24,14010
12_87_2013-05-31,14065
12_87_2013-06-07,14552
12_87_2013-06-14,14409
12_87_2013-06-21,12226
12_87_2013-06-28,12392
12_87_2013-07-05,14709
12_87_2013-07-12,13671
12_87_2013-07-19,12272
12_87_2013-07-26,12518
12_90_2012-11-02,12215
12_90_2012-11-09,12149
12_90_2012-11-16,12122
12_90_2012-11-23,12575
12_90_2012-11-30,11603
12_90_2012-12-07,12348
12_90_2012-12-14,12343
12_90_2012-12-21,12362
12_90_2012-12-28,11859
12_90_2013-01-04,13146
12_90_2013-01-11,12922
12_90_2013-01-18,12944
12_90_2013-01-25,13206
12_90_2013-02-01,13959
12_90_2013-02-08,13670
12_90_2013-02-15,13693
12_90_2013-02-22,13328
12_90_2013-03-01,12782
12_90_2013-03-08,13075
12_90_2013-03-15,13325
12_90_2013-03-22,12168
12_90_2013-03-29,12218
12_90_2013-04-05,13422
12_90_2013-04-12,13092
12_90_2013-04-19,12204
12_90_2013-04-26,12566
12_90_2013-05-03,12473
12_90_2013-05-10,11335
12_90_2013-05-17,11891
12_90_2013-05-24,11487
12_90_2013-05-31,11557
12_90_2013-06-07,12475
12_90_2013-06-14,11647
12_90_2013-06-21,11895
12_90_2013-06-28,11891
12_90_2013-07-05,11590
12_90_2013-07-12,11186
12_90_2013-07-19,11167
12_90_2013-07-26,12332
12_91_2012-11-02,6692
12_91_2012-11-09,6712
12_91_2012-11-16,5982
12_91_2012-11-23,5836
12_91_2012-11-30,5900
12_91_2012-12-07,6469
12_91_2012-12-14,6081
12_91_2012-12-21,5773
12_91_2012-12-28,5226
12_91_2013-01-04,7253
12_91_2013-01-11,6326
12_91_2013-01-18,5910
12_91_2013-01-25,6426
12_91_2013-02-01,7752
12_91_2013-02-08,7615
12_91_2013-02-15,7091
12_91_2013-02-22,6577
12_91_2013-03-01,7582
12_91_2013-03-08,8044
12_91_2013-03-15,7367
12_91_2013-03-22,6695
12_91_2013-03-29,6868
12_91_2013-04-05,8141
12_91_2013-04-12,7555
12_91_2013-04-19,6803
12_91_2013-04-26,7357
12_91_2013-05-03,8304
12_91_2013-05-10,7265
12_91_2013-05-17,6983
12_91_2013-05-24,6897
12_91_2013-05-31,6890
12_91_2013-06-07,8561
12_91_2013-06-14,7819
12_91_2013-06-21,6935
12_91_2013-06-28,7055
12_91_2013-07-05,8225
12_91_2013-07-12,7694
12_91_2013-07-19,7034
12_91_2013-07-26,7007
12_92_2012-11-02,27692
12_92_2012-11-09,27674
12_92_2012-11-16,25508
12_92_2012-11-23,27667
12_92_2012-11-30,24539
12_92_2012-12-07,27624
12_92_2012-12-14,25950
12_92_2012-12-21,26219
12_92_2012-12-28,26807
12_92_2013-01-04,32703
12_92_2013-01-11,28664
12_92_2013-01-18,29546
12_92_2013-01-25,29449
12_92_2013-02-01,31886
12_92_2013-02-08,31770
12_92_2013-02-15,29286
12_92_2013-02-22,29264
12_92_2013-03-01,30535
12_92_2013-03-08,30995
12_92_2013-03-15,28067
12_92_2013-03-22,26824
12_92_2013-03-29,26021
12_92_2013-04-05,30835
12_92_2013-04-12,26943
12_92_2013-04-19,24839
12_92_2013-04-26,23806
12_92_2013-05-03,27224
12_92_2013-05-10,24532
12_92_2013-05-17,23261
12_92_2013-05-24,24420
12_92_2013-05-31,23584
12_92_2013-06-07,26156
12_92_2013-06-14,23783
12_92_2013-06-21,23513
12_92_2013-06-28,23202
12_92_2013-07-05,26338
12_92_2013-07-12,24790
12_92_2013-07-19,25123
12_92_2013-07-26,24509
12_93_2012-11-02,716
12_93_2012-11-09,738
12_93_2012-11-16,576
12_93_2012-11-23,695
12_93_2012-11-30,529
12_93_2012-12-07,740
12_93_2012-12-14,626
12_93_2012-12-21,479
12_93_2012-12-28,659
12_93_2013-01-04,730
12_93_2013-01-11,687
12_93_2013-01-18,788
12_93_2013-01-25,629
12_93_2013-02-01,722
12_93_2013-02-08,885
12_93_2013-02-15,708
12_93_2013-02-22,702
12_93_2013-03-01,702
12_93_2013-03-08,913
12_93_2013-03-15,643
12_93_2013-03-22,609
12_93_2013-03-29,672
12_93_2013-04-05,885
12_93_2013-04-12,699
