Id,Weekly_Sales
9_95_2013-04-12,37596
9_96_2013-04-12,3321
9_1_2013-04-19,19204
9_2_2013-04-19,28149
9_3_2013-04-19,8177
9_4_2013-04-19,21060
9_5_2013-04-19,15303
9_6_2013-04-19,2853
9_7_2013-04-19,19032
9_8_2013-04-19,27214
9_9_2013-04-19,21276
9_10_2013-04-19,14278
9_11_2013-04-19,16876
9_12_2013-04-19,7257
9_13_2013-04-19,25892
9_14_2013-04-19,9356
9_16_2013-04-19,35631
9_17_2013-04-19,4677
9_18_2013-04-19,984
9_19_2013-04-19,1671
9_20_2013-04-19,2721
9_21_2013-04-19,4877
9_22_2013-04-19,6242
9_23_2013-04-19,13295
9_24_2013-04-19,2244
9_25_2013-04-19,4871
9_26_2013-04-19,4533
9_27_2013-04-19,808
9_28_2013-04-19,260
9_29_2013-04-19,1730
9_30_2013-04-19,1753
9_31_2013-04-19,1125
9_32_2013-04-19,6282
9_33_2013-04-19,3153
9_34_2013-04-19,17345
9_35_2013-04-19,2044
9_36_2013-04-19,1807
9_38_2013-04-19,74598
9_40_2013-04-19,33017
9_41_2013-04-19,292
9_42_2013-04-19,3634
9_44_2013-04-19,3685
9_45_2013-04-19,16
9_46_2013-04-19,10057
9_48_2013-04-19,1319
9_52_2013-04-19,1981
9_55_2013-04-19,7346
9_56_2013-04-19,11919
9_59_2013-04-19,167
9_60_2013-04-19,185
9_67_2013-04-19,7569
9_71_2013-04-19,1110
9_72_2013-04-19,39615
9_74_2013-04-19,7020
9_79_2013-04-19,14359
9_81_2013-04-19,3811
9_82_2013-04-19,16387
9_85_2013-04-19,1069
9_87_2013-04-19,17648
9_90_2013-04-19,15422
9_91_2013-04-19,3883
9_92_2013-04-19,29572
9_94_2013-04-19,13663
9_95_2013-04-19,37507
9_96_2013-04-19,6026
9_1_2013-04-26,21535
9_2_2013-04-26,25637
9_3_2013-04-26,7852
9_4_2013-04-26,16455
9_5_2013-04-26,17465
9_6_2013-04-26,2944
9_7_2013-04-26,11973
9_8_2013-04-26,25530
9_9_2013-04-26,20549
9_10_2013-04-26,13034
9_11_2013-04-26,16008
9_12_2013-04-26,7030
9_13_2013-04-26,25885
9_14_2013-04-26,8586
9_16_2013-04-26,30094
9_17_2013-04-26,4651
9_18_2013-04-26,408
9_19_2013-04-26,1261
9_20_2013-04-26,2544
9_21_2013-04-26,3487
9_22_2013-04-26,5559
9_23_2013-04-26,10529
9_24_2013-04-26,2075
9_25_2013-04-26,4577
9_26_2013-04-26,4454
9_27_2013-04-26,829
9_28_2013-04-26,253
9_29_2013-04-26,2758
9_30_2013-04-26,1726
9_31_2013-04-26,955
9_32_2013-04-26,3235
9_33_2013-04-26,2395
9_34_2013-04-26,8540
9_35_2013-04-26,1797
9_36_2013-04-26,1022
9_38_2013-04-26,74922
9_40_2013-04-26,29881
9_41_2013-04-26,330
9_42_2013-04-26,2978
9_44_2013-04-26,3334
9_46_2013-04-26,7380
9_48_2013-04-26,967
9_52_2013-04-26,1498
9_54_2013-04-26,29
9_55_2013-04-26,6263
9_56_2013-04-26,14169
9_60_2013-04-26,88
9_67_2013-04-26,3723
9_71_2013-04-26,1449
9_72_2013-04-26,29111
9_74_2013-04-26,6942
9_79_2013-04-26,12674
9_81_2013-04-26,3664
9_82_2013-04-26,10518
9_85_2013-04-26,1041
9_87_2013-04-26,17787
9_90_2013-04-26,16369
9_91_2013-04-26,2558
9_92_2013-04-26,18728
9_95_2013-04-26,31889
9_96_2013-04-26,5149
9_1_2013-05-03,12645
9_2_2013-05-03,27244
9_3_2013-05-03,7663
9_4_2013-05-03,19149
9_5_2013-05-03,16110
9_6_2013-05-03,2285
9_7_2013-05-03,13702
9_8_2013-05-03,22755
9_9_2013-05-03,18630
9_10_2013-05-03,14965
9_11_2013-05-03,18643
9_12_2013-05-03,6980
9_13_2013-05-03,27492
9_14_2013-05-03,8886
9_16_2013-05-03,17665
9_17_2013-05-03,4907
9_19_2013-05-03,1784
9_20_2013-05-03,3307
9_21_2013-05-03,3576
9_22_2013-05-03,5903
9_23_2013-05-03,10890
9_24_2013-05-03,2503
9_25_2013-05-03,4962
9_26_2013-05-03,4170
9_27_2013-05-03,627
9_28_2013-05-03,303
9_29_2013-05-03,1619
9_30_2013-05-03,1786
9_31_2013-05-03,1477
9_32_2013-05-03,7448
9_33_2013-05-03,3248
9_34_2013-05-03,11368
9_35_2013-05-03,1707
9_36_2013-05-03,1710
9_38_2013-05-03,75647
9_40_2013-05-03,34871
9_41_2013-05-03,555
9_42_2013-05-03,3395
9_44_2013-05-03,3706
9_46_2013-05-03,8525
9_48_2013-05-03,1024
9_52_2013-05-03,2072
9_54_2013-05-03,15
9_55_2013-05-03,7418
9_56_2013-05-03,15517
9_59_2013-05-03,39
9_60_2013-05-03,108
9_67_2013-05-03,7076
9_71_2013-05-03,1107
9_72_2013-05-03,30798
9_74_2013-05-03,7330
9_79_2013-05-03,16242
9_81_2013-05-03,2647
9_82_2013-05-03,9434
9_85_2013-05-03,1000
9_87_2013-05-03,16184
9_90_2013-05-03,3204
9_91_2013-05-03,1439
9_92_2013-05-03,19832
9_95_2013-05-03,35369
9_96_2013-05-03,4843
9_1_2013-05-10,12744
9_2_2013-05-10,24773
9_3_2013-05-10,7104
9_4_2013-05-10,19005
9_5_2013-05-10,17973
9_6_2013-05-10,2514
9_7_2013-05-10,16855
9_8_2013-05-10,29598
9_9_2013-05-10,14823
9_10_2013-05-10,14620
9_11_2013-05-10,15101
9_12_2013-05-10,6805
9_13_2013-05-10,23893
9_14_2013-05-10,9992
9_16_2013-05-10,23247
9_17_2013-05-10,4652
9_18_2013-05-10,85
9_19_2013-05-10,1916
9_20_2013-05-10,2960
9_21_2013-05-10,4951
9_22_2013-05-10,5457
9_23_2013-05-10,11113
9_24_2013-05-10,2397
9_25_2013-05-10,4945
9_26_2013-05-10,3891
9_27_2013-05-10,631
9_28_2013-05-10,381
9_29_2013-05-10,1583
9_30_2013-05-10,1713
9_31_2013-05-10,1082
9_32_2013-05-10,8759
9_33_2013-05-10,3657
9_34_2013-05-10,7395
9_35_2013-05-10,1711
9_36_2013-05-10,1392
9_38_2013-05-10,76106
9_40_2013-05-10,31524
9_41_2013-05-10,462
9_42_2013-05-10,3159
9_44_2013-05-10,4125
9_46_2013-05-10,10221
9_48_2013-05-10,1164
9_52_2013-05-10,1979
9_54_2013-05-10,63
9_55_2013-05-10,6191
9_56_2013-05-10,17769
9_60_2013-05-10,260
9_67_2013-05-10,5898
9_71_2013-05-10,1119
9_72_2013-05-10,31669
9_74_2013-05-10,7910
9_79_2013-05-10,15444
9_81_2013-05-10,2586
9_82_2013-05-10,11410
9_87_2013-05-10,18599
9_90_2013-05-10,4889
9_91_2013-05-10,4349
9_92_2013-05-10,29313
9_94_2013-05-10,11133
9_95_2013-05-10,37260
9_96_2013-05-10,3869
9_1_2013-05-17,14763
9_2_2013-05-17,26242
9_3_2013-05-17,6449
9_4_2013-05-17,21041
9_5_2013-05-17,18974
9_6_2013-05-17,2482
9_7_2013-05-17,13120
9_8_2013-05-17,22743
9_9_2013-05-17,15719
9_10_2013-05-17,14727
9_11_2013-05-17,16731
9_12_2013-05-17,6883
9_13_2013-05-17,22689
9_14_2013-05-17,7499
9_16_2013-05-17,26750
9_17_2013-05-17,5021
9_18_2013-05-17,1
9_19_2013-05-17,1548
9_20_2013-05-17,3022
9_21_2013-05-17,3751
9_22_2013-05-17,5615
9_23_2013-05-17,10743
9_24_2013-05-17,2579
9_25_2013-05-17,4666
9_26_2013-05-17,3923
9_27_2013-05-17,606
9_28_2013-05-17,215
9_29_2013-05-17,1781
9_30_2013-05-17,1827
9_31_2013-05-17,762
9_32_2013-05-17,7626
9_33_2013-05-17,2333
9_34_2013-05-17,7354
9_35_2013-05-17,1454
9_36_2013-05-17,1301
9_38_2013-05-17,76769
9_40_2013-05-17,35813
9_41_2013-05-17,417
9_42_2013-05-17,2962
9_44_2013-05-17,4032
9_46_2013-05-17,8111
9_52_2013-05-17,1655
9_54_2013-05-17,37
9_55_2013-05-17,5563
9_56_2013-05-17,6896
9_60_2013-05-17,151
9_67_2013-05-17,6992
9_71_2013-05-17,953
9_72_2013-05-17,27013
9_74_2013-05-17,7665
9_79_2013-05-17,12150
9_80_2013-05-17,1065
9_81_2013-05-17,4095
9_82_2013-05-17,10485
9_85_2013-05-17,857
9_87_2013-05-17,16045
9_90_2013-05-17,3250
9_91_2013-05-17,4683
9_92_2013-05-17,15473
9_94_2013-05-17,3258
9_95_2013-05-17,35628
9_96_2013-05-17,3776
9_1_2013-05-24,9508
9_2_2013-05-24,27601
9_3_2013-05-24,5481
9_4_2013-05-24,20260
9_5_2013-05-24,16147
9_6_2013-05-24,2802
9_7_2013-05-24,17382
9_8_2013-05-24,29393
9_9_2013-05-24,14308
9_10_2013-05-24,14928
9_11_2013-05-24,19634
9_12_2013-05-24,6945
9_13_2013-05-24,24191
9_14_2013-05-24,9885
9_16_2013-05-24,27150
9_17_2013-05-24,4600
9_19_2013-05-24,1144
9_20_2013-05-24,2905
9_21_2013-05-24,4287
9_22_2013-05-24,6160
9_23_2013-05-24,12514
9_24_2013-05-24,2305
9_25_2013-05-24,6358
9_26_2013-05-24,3848
9_27_2013-05-24,541
9_28_2013-05-24,241
9_29_2013-05-24,1577
9_30_2013-05-24,1608
9_31_2013-05-24,1561
9_32_2013-05-24,3773
9_33_2013-05-24,3062
9_34_2013-05-24,7875
9_35_2013-05-24,1614
9_36_2013-05-24,3165
9_38_2013-05-24,71496
9_40_2013-05-24,32189
9_41_2013-05-24,249
9_42_2013-05-24,3290
9_44_2013-05-24,3244
9_46_2013-05-24,12800
9_48_2013-05-24,838
9_52_2013-05-24,2327
9_54_2013-05-24,37
9_55_2013-05-24,6757
9_56_2013-05-24,4238
9_60_2013-05-24,153
9_67_2013-05-24,4602
9_71_2013-05-24,1581
9_72_2013-05-24,31533
9_74_2013-05-24,7591
9_79_2013-05-24,12994
9_81_2013-05-24,2744
9_82_2013-05-24,11046
9_87_2013-05-24,15660
9_90_2013-05-24,11628
9_91_2013-05-24,4417
9_92_2013-05-24,27697
9_95_2013-05-24,35908
9_96_2013-05-24,4450
9_1_2013-05-31,9575
9_2_2013-05-31,27347
9_3_2013-05-31,5383
9_4_2013-05-31,17894
9_5_2013-05-31,16837
9_6_2013-05-31,3099
9_7_2013-05-31,15548
9_8_2013-05-31,26293
9_9_2013-05-31,22593
9_10_2013-05-31,14582
9_11_2013-05-31,19090
9_12_2013-05-31,7403
9_13_2013-05-31,22503
9_14_2013-05-31,7120
9_16_2013-05-31,26548
9_17_2013-05-31,4457
9_18_2013-05-31,168
9_19_2013-05-31,1426
9_20_2013-05-31,3006
9_21_2013-05-31,3671
9_22_2013-05-31,5199
9_23_2013-05-31,12058
9_24_2013-05-31,2456
9_25_2013-05-31,5400
9_26_2013-05-31,5616
9_27_2013-05-31,534
9_28_2013-05-31,233
9_29_2013-05-31,2790
9_30_2013-05-31,1694
9_31_2013-05-31,958
9_32_2013-05-31,4196
9_33_2013-05-31,2614
9_34_2013-05-31,6318
9_35_2013-05-31,1515
9_36_2013-05-31,3287
9_38_2013-05-31,69829
9_40_2013-05-31,27118
9_41_2013-05-31,257
9_42_2013-05-31,3175
9_44_2013-05-31,3569
9_46_2013-05-31,8430
9_48_2013-05-31,1228
9_52_2013-05-31,1761
9_55_2013-05-31,7349
9_56_2013-05-31,5040
9_60_2013-05-31,83
9_67_2013-05-31,6117
9_71_2013-05-31,1400
9_72_2013-05-31,26043
9_74_2013-05-31,7835
9_79_2013-05-31,12008
9_81_2013-05-31,2696
9_82_2013-05-31,11438
9_87_2013-05-31,15125
9_90_2013-05-31,8306
9_91_2013-05-31,2259
9_92_2013-05-31,27410
9_95_2013-05-31,38682
9_96_2013-05-31,4752
9_1_2013-06-07,10658
9_2_2013-06-07,27105
9_3_2013-06-07,4963
9_4_2013-06-07,20165
9_5_2013-06-07,17840
9_6_2013-06-07,3206
9_7_2013-06-07,17387
9_8_2013-06-07,25887
9_9_2013-06-07,19797
9_10_2013-06-07,16304
9_11_2013-06-07,23501
9_12_2013-06-07,7561
9_13_2013-06-07,23212
9_14_2013-06-07,7840
9_16_2013-06-07,31118
9_17_2013-06-07,5442
9_19_2013-06-07,1537
9_20_2013-06-07,2983
9_21_2013-06-07,4074
9_22_2013-06-07,9651
9_23_2013-06-07,16929
9_24_2013-06-07,2307
9_25_2013-06-07,4661
9_26_2013-06-07,3443
9_27_2013-06-07,578
9_28_2013-06-07,209
9_29_2013-06-07,1782
9_30_2013-06-07,1812
9_31_2013-06-07,849
9_32_2013-06-07,4030
9_33_2013-06-07,2976
9_34_2013-06-07,9941
9_35_2013-06-07,1521
9_36_2013-06-07,2900
9_38_2013-06-07,74293
9_40_2013-06-07,29289
9_41_2013-06-07,376
9_42_2013-06-07,3465
9_44_2013-06-07,3440
9_46_2013-06-07,16870
9_48_2013-06-07,376
9_52_2013-06-07,1691
9_55_2013-06-07,7239
9_56_2013-06-07,3856
9_59_2013-06-07,43
9_60_2013-06-07,126
9_67_2013-06-07,5808
9_71_2013-06-07,1483
9_72_2013-06-07,38028
9_74_2013-06-07,12670
9_79_2013-06-07,18670
9_81_2013-06-07,7608
9_82_2013-06-07,15123
9_87_2013-06-07,18657
9_90_2013-06-07,4250
9_91_2013-06-07,1433
9_92_2013-06-07,15882
9_95_2013-06-07,41717
9_96_2013-06-07,4906
9_1_2013-06-14,12151
9_2_2013-06-14,34217
9_3_2013-06-14,5809
9_4_2013-06-14,18758
9_5_2013-06-14,21010
9_6_2013-06-14,2501
9_7_2013-06-14,20148
9_8_2013-06-14,26943
9_9_2013-06-14,18719
9_10_2013-06-14,14787
9_11_2013-06-14,21588
9_12_2013-06-14,6687
9_13_2013-06-14,22449
9_14_2013-06-14,7787
9_16_2013-06-14,26253
9_17_2013-06-14,4960
9_18_2013-06-14,-1
9_19_2013-06-14,1167
9_20_2013-06-14,3162
9_21_2013-06-14,3341
9_22_2013-06-14,4595
9_23_2013-06-14,16114
9_24_2013-06-14,2597
9_25_2013-06-14,5379
9_26_2013-06-14,3585
9_27_2013-06-14,506
9_28_2013-06-14,188
9_29_2013-06-14,1673
9_30_2013-06-14,1564
9_31_2013-06-14,1175
9_32_2013-06-14,3822
9_33_2013-06-14,2542
9_34_2013-06-14,7851
9_35_2013-06-14,1942
9_36_2013-06-14,2555
9_38_2013-06-14,72546
9_40_2013-06-14,27815
9_41_2013-06-14,278
9_42_2013-06-14,3258
9_44_2013-06-14,3290
9_46_2013-06-14,8456
9_49_2013-06-14,1024
9_52_2013-06-14,2197
9_54_2013-06-14,37
9_55_2013-06-14,5792
9_56_2013-06-14,4093
9_59_2013-06-14,56
9_60_2013-06-14,115
9_67_2013-06-14,3895
9_71_2013-06-14,1499
9_72_2013-06-14,26696
9_74_2013-06-14,9532
9_79_2013-06-14,11853
9_80_2013-06-14,1260
9_81_2013-06-14,2753
9_82_2013-06-14,9820
9_85_2013-06-14,895
9_87_2013-06-14,16008
9_90_2013-06-14,10377
9_91_2013-06-14,4690
9_92_2013-06-14,36675
9_95_2013-06-14,49062
9_96_2013-06-14,9817
9_1_2013-06-21,9462
9_2_2013-06-21,29987
9_3_2013-06-21,5170
9_4_2013-06-21,19953
9_5_2013-06-21,20612
9_6_2013-06-21,2818
9_7_2013-06-21,16208
9_8_2013-06-21,24153
9_9_2013-06-21,19582
9_10_2013-06-21,15138
9_11_2013-06-21,21077
9_12_2013-06-21,7017
9_13_2013-06-21,24778
9_14_2013-06-21,8042
9_16_2013-06-21,22084
9_17_2013-06-21,4456
9_19_2013-06-21,1438
9_20_2013-06-21,2799
9_21_2013-06-21,3527
9_22_2013-06-21,5945
9_23_2013-06-21,12310
9_24_2013-06-21,2305
9_25_2013-06-21,5666
9_26_2013-06-21,3365
9_27_2013-06-21,578
9_28_2013-06-21,209
9_29_2013-06-21,2351
9_30_2013-06-21,1605
9_31_2013-06-21,630
9_32_2013-06-21,5490
9_33_2013-06-21,4003
9_34_2013-06-21,5324
9_35_2013-06-21,1508
9_36_2013-06-21,3803
9_38_2013-06-21,69977
9_40_2013-06-21,28236
9_41_2013-06-21,223
9_42_2013-06-21,3387
9_44_2013-06-21,3230
9_46_2013-06-21,8105
9_48_2013-06-21,1130
9_49_2013-06-21,1028
9_52_2013-06-21,2298
9_54_2013-06-21,8
9_55_2013-06-21,6649
9_56_2013-06-21,3421
9_60_2013-06-21,144
9_67_2013-06-21,6550
9_71_2013-06-21,1738
9_72_2013-06-21,30969
9_74_2013-06-21,10916
9_79_2013-06-21,13046
9_81_2013-06-21,5465
9_82_2013-06-21,13188
9_85_2013-06-21,989
9_87_2013-06-21,16561
9_90_2013-06-21,8225
9_91_2013-06-21,1713
9_92_2013-06-21,32711
9_95_2013-06-21,42404
9_96_2013-06-21,6378
9_1_2013-06-28,16065
9_2_2013-06-28,26429
9_3_2013-06-28,5358
9_4_2013-06-28,17712
9_5_2013-06-28,16579
9_6_2013-06-28,3441
9_7_2013-06-28,20753
9_8_2013-06-28,26081
9_9_2013-06-28,19635
9_10_2013-06-28,15689
9_11_2013-06-28,22990
9_12_2013-06-28,7145
9_13_2013-06-28,22600
9_14_2013-06-28,6484
9_16_2013-06-28,26817
9_17_2013-06-28,4411
9_19_2013-06-28,1085
9_20_2013-06-28,2713
9_21_2013-06-28,2980
9_22_2013-06-28,4913
9_23_2013-06-28,11890
9_24_2013-06-28,1830
9_25_2013-06-28,5895
9_26_2013-06-28,3146
9_27_2013-06-28,541
9_28_2013-06-28,157
9_29_2013-06-28,1727
9_30_2013-06-28,1599
9_31_2013-06-28,795
9_32_2013-06-28,4473
9_33_2013-06-28,2354
9_34_2013-06-28,5764
9_35_2013-06-28,1469
9_36_2013-06-28,3316
9_38_2013-06-28,68612
9_40_2013-06-28,27148
9_41_2013-06-28,462
9_42_2013-06-28,3447
9_44_2013-06-28,3146
9_46_2013-06-28,7898
9_48_2013-06-28,1165
9_49_2013-06-28,757
9_52_2013-06-28,1708
9_54_2013-06-28,33
9_55_2013-06-28,6087
9_56_2013-06-28,2645
9_60_2013-06-28,90
9_67_2013-06-28,5394
9_71_2013-06-28,1095
9_72_2013-06-28,29323
9_74_2013-06-28,7028
9_79_2013-06-28,12596
9_81_2013-06-28,5051
9_82_2013-06-28,9011
9_85_2013-06-28,878
9_87_2013-06-28,16980
9_90_2013-06-28,3851
9_91_2013-06-28,1344
9_92_2013-06-28,30798
9_95_2013-06-28,43382
9_96_2013-06-28,8295
9_1_2013-07-05,20827
9_2_2013-07-05,29709
9_3_2013-07-05,8586
9_4_2013-07-05,24133
9_5_2013-07-05,22502
9_6_2013-07-05,3574
9_7_2013-07-05,22422
9_8_2013-07-05,36609
9_9_2013-07-05,26325
9_10_2013-07-05,15130
9_11_2013-07-05,23905
9_12_2013-07-05,8057
9_13_2013-07-05,22474
9_14_2013-07-05,10461
9_16_2013-07-05,41369
9_17_2013-07-05,6924
9_19_2013-07-05,1210
9_20_2013-07-05,3299
9_21_2013-07-05,4108
9_22_2013-07-05,11034
9_23_2013-07-05,12344
9_24_2013-07-05,2965
9_25_2013-07-05,5066
9_26_2013-07-05,3587
9_27_2013-07-05,731
9_28_2013-07-05,183
9_29_2013-07-05,3293
9_30_2013-07-05,1625
9_31_2013-07-05,1717
9_32_2013-07-05,7048
9_33_2013-07-05,3802
9_34_2013-07-05,7110
9_35_2013-07-05,3363
9_36_2013-07-05,4893
9_38_2013-07-05,71773
9_40_2013-07-05,29806
9_41_2013-07-05,812
9_42_2013-07-05,2892
9_44_2013-07-05,4101
9_46_2013-07-05,13521
9_48_2013-07-05,1380
9_49_2013-07-05,2437
9_52_2013-07-05,1578
9_55_2013-07-05,8038
9_56_2013-07-05,4869
9_60_2013-07-05,147
9_67_2013-07-05,5511
9_71_2013-07-05,1329
9_72_2013-07-05,40502
9_74_2013-07-05,12925
9_79_2013-07-05,17934
9_81_2013-07-05,8771
9_82_2013-07-05,14395
9_85_2013-07-05,1725
9_87_2013-07-05,22031
9_90_2013-07-05,10034
9_91_2013-07-05,8431
9_92_2013-07-05,29139
9_95_2013-07-05,46815
9_96_2013-07-05,12921
9_99_2013-07-05,204
9_1_2013-07-12,16273
9_2_2013-07-12,30206
9_3_2013-07-12,13568
9_4_2013-07-12,18877
9_5_2013-07-12,17709
9_6_2013-07-12,3128
9_7_2013-07-12,17840
9_8_2013-07-12,24601
9_9_2013-07-12,15133
9_10_2013-07-12,19472
9_11_2013-07-12,22103
9_12_2013-07-12,7767
9_13_2013-07-12,24444
9_14_2013-07-12,7030
9_16_2013-07-12,27376
9_17_2013-07-12,4161
9_19_2013-07-12,1192
9_20_2013-07-12,2759
9_21_2013-07-12,3239
9_22_2013-07-12,5164
9_23_2013-07-12,18163
9_24_2013-07-12,3118
9_25_2013-07-12,4791
9_26_2013-07-12,3312
9_27_2013-07-12,854
9_28_2013-07-12,140
9_29_2013-07-12,1962
9_30_2013-07-12,1677
9_31_2013-07-12,1760
9_32_2013-07-12,5074
9_33_2013-07-12,3289
9_34_2013-07-12,7839
9_35_2013-07-12,1805
9_36_2013-07-12,2171
9_38_2013-07-12,67608
9_40_2013-07-12,27460
9_41_2013-07-12,722
9_42_2013-07-12,3186
9_44_2013-07-12,3206
9_46_2013-07-12,12539
9_49_2013-07-12,760
9_52_2013-07-12,1667
9_55_2013-07-12,7756
9_56_2013-07-12,1547
9_60_2013-07-12,145
9_67_2013-07-12,3870
9_71_2013-07-12,1560
9_72_2013-07-12,26454
9_74_2013-07-12,11027
9_79_2013-07-12,12772
9_81_2013-07-12,5515
9_82_2013-07-12,10758
9_85_2013-07-12,1292
9_87_2013-07-12,15836
9_90_2013-07-12,7392
9_91_2013-07-12,2380
9_92_2013-07-12,53072
9_94_2013-07-12,8284
9_95_2013-07-12,46669
9_96_2013-07-12,10521
9_1_2013-07-19,9823
9_2_2013-07-19,26070
9_3_2013-07-19,10919
9_4_2013-07-19,18273
9_5_2013-07-19,18499
9_6_2013-07-19,2962
9_7_2013-07-19,13875
9_8_2013-07-19,23960
9_9_2013-07-19,14801
9_10_2013-07-19,14334
9_11_2013-07-19,18297
9_12_2013-07-19,8188
9_13_2013-07-19,21468
9_14_2013-07-19,6428
9_16_2013-07-19,17700
9_17_2013-07-19,4783
9_19_2013-07-19,1246
9_20_2013-07-19,2707
9_21_2013-07-19,3197
9_22_2013-07-19,4726
9_23_2013-07-19,11287
9_24_2013-07-19,2160
9_25_2013-07-19,4371
9_26_2013-07-19,2845
9_27_2013-07-19,641
9_28_2013-07-19,169
9_29_2013-07-19,1804
9_30_2013-07-19,1627
9_31_2013-07-19,1590
9_32_2013-07-19,3665
9_33_2013-07-19,2378
9_34_2013-07-19,6947
9_35_2013-07-19,1785
9_36_2013-07-19,971
9_38_2013-07-19,66577
9_40_2013-07-19,30337
9_41_2013-07-19,813
9_42_2013-07-19,3341
9_44_2013-07-19,3379
9_46_2013-07-19,7735
9_48_2013-07-19,923
9_49_2013-07-19,31
9_52_2013-07-19,1628
9_54_2013-07-19,46
9_55_2013-07-19,5616
9_56_2013-07-19,1977
9_60_2013-07-19,73
9_67_2013-07-19,3356
9_71_2013-07-19,999
9_72_2013-07-19,26541
9_74_2013-07-19,7877
9_79_2013-07-19,12464
9_80_2013-07-19,290
9_81_2013-07-19,2679
9_82_2013-07-19,10346
9_85_2013-07-19,964
9_87_2013-07-19,15596
9_90_2013-07-19,3426
9_91_2013-07-19,1016
9_92_2013-07-19,16852
9_94_2013-07-19,294
9_95_2013-07-19,34745
9_96_2013-07-19,3796
9_99_2013-07-19,17
9_1_2013-07-26,11551
9_2_2013-07-26,26085
9_3_2013-07-26,10894
9_4_2013-07-26,16553
9_5_2013-07-26,15177
9_6_2013-07-26,2329
9_7_2013-07-26,11520
9_8_2013-07-26,24262
9_9_2013-07-26,11793
9_10_2013-07-26,12775
9_11_2013-07-26,20056
9_12_2013-07-26,7787
9_13_2013-07-26,21970
9_14_2013-07-26,6204
9_16_2013-07-26,16707
9_17_2013-07-26,7440
9_19_2013-07-26,1175
9_20_2013-07-26,2732
9_21_2013-07-26,3236
9_22_2013-07-26,5082
9_23_2013-07-26,11280
9_24_2013-07-26,2097
9_25_2013-07-26,4183
9_26_2013-07-26,3144
9_27_2013-07-26,619
9_28_2013-07-26,115
9_29_2013-07-26,1841
9_30_2013-07-26,1694
9_31_2013-07-26,1174
9_32_2013-07-26,3751
9_33_2013-07-26,2332
9_34_2013-07-26,6930
9_35_2013-07-26,1588
9_36_2013-07-26,433
9_38_2013-07-26,67556
9_40_2013-07-26,25535
9_41_2013-07-26,663
9_42_2013-07-26,3657
9_44_2013-07-26,3122
9_46_2013-07-26,7642
9_48_2013-07-26,829
9_49_2013-07-26,909
9_52_2013-07-26,1619
9_55_2013-07-26,6052
9_56_2013-07-26,1130
9_59_2013-07-26,47
9_60_2013-07-26,103
9_67_2013-07-26,3614
9_71_2013-07-26,1234
9_72_2013-07-26,27438
9_74_2013-07-26,7857
9_79_2013-07-26,12383
9_80_2013-07-26,1350
9_81_2013-07-26,2637
9_82_2013-07-26,9786
9_85_2013-07-26,917
9_87_2013-07-26,15846
9_90_2013-07-26,3723
9_91_2013-07-26,1209
9_92_2013-07-26,25797
9_95_2013-07-26,41072
9_96_2013-07-26,4605
9_99_2013-07-26,34
10_1_2012-11-02,61204
10_2_2012-11-02,104048
10_3_2012-11-02,22393
10_4_2012-11-02,45568
10_5_2012-11-02,52850
10_6_2012-11-02,8807
10_7_2012-11-02,48453
10_8_2012-11-02,83176
10_9_2012-11-02,49738
10_10_2012-11-02,46849
10_11_2012-11-02,28516
10_12_2012-11-02,8689
10_13_2012-11-02,63666
10_14_2012-11-02,30788
10_16_2012-11-02,11911
10_17_2012-11-02,24328
10_18_2012-11-02,23032
10_19_2012-11-02,3331
10_20_2012-11-02,12421
10_21_2012-11-02,6519
10_22_2012-11-02,24274
10_23_2012-11-02,51689
10_24_2012-11-02,14879
10_25_2012-11-02,19795
10_26_2012-11-02,20193
10_27_2012-11-02,3982
10_28_2012-11-02,1572
10_29_2012-11-02,14865
10_30_2012-11-02,9347
10_31_2012-11-02,4451
10_32_2012-11-02,16176
10_33_2012-11-02,14501
10_34_2012-11-02,39904
10_35_2012-11-02,7757
10_36_2012-11-02,3392
10_37_2012-11-02,3746
10_38_2012-11-02,90884
10_40_2012-11-02,95156
10_41_2012-11-02,17253
10_42_2012-11-02,10885
10_44_2012-11-02,8103
10_46_2012-11-02,52240
10_48_2012-11-02,3284
10_49_2012-11-02,15038
10_50_2012-11-02,4240
10_52_2012-11-02,3946
10_54_2012-11-02,88
10_55_2012-11-02,21047
10_56_2012-11-02,729
10_58_2012-11-02,6802
10_59_2012-11-02,556
10_60_2012-11-02,406
10_67_2012-11-02,10447
10_71_2012-11-02,14880
10_72_2012-11-02,113719
10_74_2012-11-02,40153
10_79_2012-11-02,38745
10_80_2012-11-02,473
10_81_2012-11-02,10059
10_82_2012-11-02,21785
10_83_2012-11-02,234
10_85_2012-11-02,2783
10_87_2012-11-02,27942
10_90_2012-11-02,32629
10_91_2012-11-02,20659
10_92_2012-11-02,57486
10_93_2012-11-02,14000
10_94_2012-11-02,10277
10_95_2012-11-02,74181
10_96_2012-11-02,15032
10_97_2012-11-02,7901
10_98_2012-11-02,1514
10_1_2012-11-09,48246
10_2_2012-11-09,89662
10_3_2012-11-09,18500
10_4_2012-11-09,32850
10_5_2012-11-09,52166
10_6_2012-11-09,6414
10_7_2012-11-09,58194
10_8_2012-11-09,69616
10_9_2012-11-09,54229
10_10_2012-11-09,45837
10_11_2012-11-09,23522
10_12_2012-11-09,8610
10_13_2012-11-09,53453
10_14_2012-11-09,28617
10_16_2012-11-09,9918
