Id,Weekly_Sales
12_82_2013-05-31,16392
12_82_2013-06-07,17516
12_82_2013-06-14,16657
12_82_2013-06-21,16681
12_82_2013-06-28,15694
12_82_2013-07-05,16407
12_82_2013-07-12,15291
12_82_2013-07-19,15123
12_82_2013-07-26,15151
12_83_2012-11-02,280
12_83_2012-11-09,262
12_83_2012-11-16,288
12_83_2012-11-23,320
12_83_2012-11-30,287
12_83_2012-12-07,258
12_83_2012-12-14,229
12_83_2012-12-21,348
12_83_2012-12-28,281
12_83_2013-01-04,289
12_83_2013-01-11,208
12_83_2013-01-18,246
12_83_2013-01-25,162
12_83_2013-02-01,240
12_83_2013-02-08,282
12_83_2013-02-15,244
12_83_2013-02-22,316
12_83_2013-03-01,241
12_83_2013-03-08,302
12_83_2013-03-15,258
12_83_2013-03-22,358
12_83_2013-03-29,239
12_83_2013-04-05,312
12_83_2013-04-12,258
12_83_2013-04-19,208
12_83_2013-04-26,210
12_83_2013-05-03,307
12_83_2013-05-10,253
12_83_2013-05-17,193
12_83_2013-05-24,199
12_83_2013-05-31,192
12_83_2013-06-07,265
12_83_2013-06-14,198
12_83_2013-06-21,257
12_83_2013-06-28,195
12_83_2013-07-05,268
12_83_2013-07-12,194
12_83_2013-07-19,226
12_83_2013-07-26,194
12_85_2012-11-02,1574
12_85_2012-11-09,1162
12_85_2012-11-16,1321
12_85_2012-11-23,1445
12_85_2012-11-30,1306
12_85_2012-12-07,2531
12_85_2012-12-14,3492
12_85_2012-12-21,3244
12_85_2012-12-28,2451
12_85_2013-01-04,1831
12_85_2013-01-11,1973
12_85_2013-01-18,2067
12_85_2013-01-25,2094
12_85_2013-02-01,1822
12_85_2013-02-08,2068
12_85_2013-02-15,2155
12_85_2013-02-22,2167
12_85_2013-03-01,1866
12_85_2013-03-08,1830
12_85_2013-03-15,1508
12_85_2013-03-22,1714
12_85_2013-03-29,2027
12_85_2013-04-05,1983
12_85_2013-04-12,2194
12_85_2013-04-19,2060
12_85_2013-04-26,2270
12_85_2013-05-03,2336
12_85_2013-05-10,2298
12_85_2013-05-17,2233
12_85_2013-05-24,2367
12_85_2013-05-31,1690
12_85_2013-06-07,2478
12_85_2013-06-14,2547
12_85_2013-06-21,2598
12_85_2013-06-28,2256
12_85_2013-07-05,2151
12_85_2013-07-12,2321
12_85_2013-07-19,2651
12_85_2013-07-26,2305
12_87_2012-11-02,14320
12_87_2012-11-09,15029
12_87_2012-11-16,12993
12_87_2012-11-23,12713
12_87_2012-11-30,11712
12_87_2012-12-07,14484
12_87_2012-12-14,13076
12_87_2012-12-21,12607
12_87_2012-12-28,10964
12_87_2013-01-04,15078
12_87_2013-01-11,12042
12_87_2013-01-18,10431
12_87_2013-01-25,11106
12_87_2013-02-01,14170
12_87_2013-02-08,13809
12_87_2013-02-15,12139
12_87_2013-02-22,11780
12_87_2013-03-01,14217
12_87_2013-03-08,14638
12_87_2013-03-15,12661
12_87_2013-03-22,12296
12_87_2013-03-29,11601
12_87_2013-04-05,13786
12_87_2013-04-12,12382
12_87_2013-04-19,12114
12_87_2013-04-26,12421
12_87_2013-05-03,13630
12_87_2013-05-10,14145
12_87_2013-05-17,12455
12_87_2013-05-24,13019
12_87_2013-05-31,13000
12_87_2013-06-07,14118
12_87_2013-06-14,13401
12_87_2013-06-21,12445
12_87_2013-06-28,11411
12_87_2013-07-05,14391
12_87_2013-07-12,12999
12_87_2013-07-19,12459
12_87_2013-07-26,12361
12_90_2012-11-02,12645
12_90_2012-11-09,12394
12_90_2012-11-16,12456
12_90_2012-11-23,12560
12_90_2012-11-30,12265
12_90_2012-12-07,12611
12_90_2012-12-14,12669
12_90_2012-12-21,12736
12_90_2012-12-28,12512
12_90_2013-01-04,13442
12_90_2013-01-11,12872
12_90_2013-01-18,13056
12_90_2013-01-25,12970
12_90_2013-02-01,13838
12_90_2013-02-08,13613
12_90_2013-02-15,13391
12_90_2013-02-22,13137
12_90_2013-03-01,13270
12_90_2013-03-08,13072
12_90_2013-03-15,13231
12_90_2013-03-22,12629
12_90_2013-03-29,12720
12_90_2013-04-05,12855
12_90_2013-04-12,12590
12_90_2013-04-19,12391
12_90_2013-04-26,12441
12_90_2013-05-03,12420
12_90_2013-05-10,11688
12_90_2013-05-17,11689
12_90_2013-05-24,11529
12_90_2013-05-31,11594
12_90_2013-06-07,12155
12_90_2013-06-14,11761
12_90_2013-06-21,11747
12_90_2013-06-28,11848
12_90_2013-07-05,11629
12_90_2013-07-12,11233
12_90_2013-07-19,11912
12_90_2013-07-26,12355
12_91_2012-11-02,6462
12_91_2012-11-09,6358
12_91_2012-11-16,5944
12_91_2012-11-23,5810
12_91_2012-11-30,5641
12_91_2012-12-07,6346
12_91_2012-12-14,6318
12_91_2012-12-21,5812
12_91_2012-12-28,5564
12_91_2013-01-04,7050
12_91_2013-01-11,5919
12_91_2013-01-18,5844
12_91_2013-01-25,6066
12_91_2013-02-01,7750
12_91_2013-02-08,7451
12_91_2013-02-15,6726
12_91_2013-02-22,6568
12_91_2013-03-01,7721
12_91_2013-03-08,7995
12_91_2013-03-15,7015
12_91_2013-03-22,6815
12_91_2013-03-29,7022
12_91_2013-04-05,7997
12_91_2013-04-12,7513
12_91_2013-04-19,7240
12_91_2013-04-26,7171
12_91_2013-05-03,7930
12_91_2013-05-10,7972
12_91_2013-05-17,7056
12_91_2013-05-24,6961
12_91_2013-05-31,6998
12_91_2013-06-07,8358
12_91_2013-06-14,7930
12_91_2013-06-21,7197
12_91_2013-06-28,7058
12_91_2013-07-05,8190
12_91_2013-07-12,7902
12_91_2013-07-19,7424
12_91_2013-07-26,7157
12_92_2012-11-02,25937
12_92_2012-11-09,27966
12_92_2012-11-16,25814
12_92_2012-11-23,26171
12_92_2012-11-30,24246
12_92_2012-12-07,27520
12_92_2012-12-14,25635
12_92_2012-12-21,25613
12_92_2012-12-28,25020
12_92_2013-01-04,32479
12_92_2013-01-11,31788
12_92_2013-01-18,29113
12_92_2013-01-25,28716
12_92_2013-02-01,32249
12_92_2013-02-08,31920
12_92_2013-02-15,28911
12_92_2013-02-22,29263
12_92_2013-03-01,30932
12_92_2013-03-08,31716
12_92_2013-03-15,27570
12_92_2013-03-22,26741
12_92_2013-03-29,26492
12_92_2013-04-05,28807
12_92_2013-04-12,25475
12_92_2013-04-19,24095
12_92_2013-04-26,23577
12_92_2013-05-03,26568
12_92_2013-05-10,24946
12_92_2013-05-17,23201
12_92_2013-05-24,23622
12_92_2013-05-31,23451
12_92_2013-06-07,26414
12_92_2013-06-14,23706
12_92_2013-06-21,23628
12_92_2013-06-28,23530
12_92_2013-07-05,26378
12_92_2013-07-12,24748
12_92_2013-07-19,24781
12_92_2013-07-26,24502
12_93_2012-11-02,727
12_93_2012-11-09,775
12_93_2012-11-16,554
12_93_2012-11-23,542
12_93_2012-11-30,534
12_93_2012-12-07,759
12_93_2012-12-14,650
12_93_2012-12-21,654
12_93_2012-12-28,583
12_93_2013-01-04,730
12_93_2013-01-11,712
12_93_2013-01-18,1046
12_93_2013-01-25,724
12_93_2013-02-01,771
12_93_2013-02-08,863
12_93_2013-02-15,631
12_93_2013-02-22,690
12_93_2013-03-01,767
12_93_2013-03-08,802
12_93_2013-03-15,604
12_93_2013-03-22,620
12_93_2013-03-29,666
12_93_2013-04-05,925
12_93_2013-04-12,661
12_93_2013-04-19,610
12_93_2013-04-26,624
12_93_2013-05-03,748
12_93_2013-05-10,720
12_93_2013-05-17,603
12_93_2013-05-24,595
12_93_2013-05-31,621
12_93_2013-06-07,892
12_93_2013-06-14,764
12_93_2013-06-21,769
12_93_2013-06-28,740
12_93_2013-07-05,913
12_93_2013-07-12,675
12_93_2013-07-19,674
12_93_2013-07-26,668
12_94_2012-11-02,78
12_94_2012-11-09,228
12_94_2012-11-16,394
12_94_2012-11-30,206
12_94_2012-12-07,277
12_94_2012-12-14,515
12_94_2013-01-25,133
12_94_2013-02-15,894
12_94_2013-03-08,84
12_94_2013-04-05,25
12_94_2013-05-10,1339
12_94_2013-05-17,1721
12_94_2013-05-24,1196
12_94_2013-05-31,1057
12_94_2013-06-07,152
12_94_2013-06-14,713
12_94_2013-06-28,52
12_94_2013-07-05,95
12_95_2012-11-02,40674
12_95_2012-11-09,38861
12_95_2012-11-16,38792
12_95_2012-11-23,38456
12_95_2012-11-30,38647
12_95_2012-12-07,40186
12_95_2012-12-14,40069
12_95_2012-12-21,39986
12_95_2012-12-28,38154
12_95_2013-01-04,40302
12_95_2013-01-11,39214
12_95_2013-01-18,39172
12_95_2013-01-25,39563
12_95_2013-02-01,42711
12_95_2013-02-08,41949
12_95_2013-02-15,42732
12_95_2013-02-22,40331
12_95_2013-03-01,45560
12_95_2013-03-08,45584
12_95_2013-03-15,44813
12_95_2013-03-22,42895
12_95_2013-03-29,42178
12_95_2013-04-05,46808
12_95_2013-04-12,43964
12_95_2013-04-19,43633
12_95_2013-04-26,45320
12_95_2013-05-03,48121
12_95_2013-05-10,47196
12_95_2013-05-17,44731
12_95_2013-05-24,44982
12_95_2013-05-31,45141
12_95_2013-06-07,49264
12_95_2013-06-14,45102
12_95_2013-06-21,44232
12_95_2013-06-28,45759
12_95_2013-07-05,48418
12_95_2013-07-12,43852
12_95_2013-07-19,42967
12_95_2013-07-26,43333
12_96_2012-11-09,0
12_96_2012-11-16,1
12_96_2012-11-30,3
12_96_2012-12-14,-6
12_96_2012-12-21,1
12_96_2012-12-28,5
12_96_2013-03-01,29
12_96_2013-04-12,47
12_97_2012-11-02,2619
12_97_2012-11-09,2372
12_97_2012-11-16,2149
12_97_2012-11-23,1924
12_97_2012-11-30,2226
12_97_2012-12-07,2415
12_97_2012-12-14,2152
12_97_2012-12-21,2171
12_97_2012-12-28,1878
12_97_2013-01-04,2547
12_97_2013-01-11,2276
12_97_2013-01-18,2333
12_97_2013-01-25,2351
12_97_2013-02-01,2324
12_97_2013-02-08,2463
12_97_2013-02-15,2476
12_97_2013-02-22,2239
12_97_2013-03-01,2278
12_97_2013-03-08,2347
12_97_2013-03-15,2423
12_97_2013-03-22,2172
12_97_2013-03-29,2362
12_97_2013-04-05,2539
12_97_2013-04-12,2372
12_97_2013-04-19,2266
12_97_2013-04-26,2366
12_97_2013-05-03,2700
12_97_2013-05-10,2516
12_97_2013-05-17,2378
12_97_2013-05-24,2349
12_97_2013-05-31,2435
12_97_2013-06-07,2781
12_97_2013-06-14,2394
12_97_2013-06-21,2339
12_97_2013-06-28,2392
12_97_2013-07-05,2784
12_97_2013-07-12,2340
12_97_2013-07-19,2408
12_97_2013-07-26,2454
12_98_2012-11-02,556
12_98_2012-11-09,565
12_98_2012-11-16,524
12_98_2012-11-23,511
12_98_2012-11-30,422
12_98_2012-12-07,641
12_98_2012-12-14,632
12_98_2012-12-21,620
12_98_2012-12-28,668
12_98_2013-01-04,617
12_98_2013-01-11,782
12_98_2013-01-18,899
12_98_2013-01-25,779
12_98_2013-02-01,980
12_98_2013-02-08,1203
12_98_2013-02-15,1077
12_98_2013-02-22,967
12_98_2013-03-01,987
12_98_2013-03-08,1002
12_98_2013-03-15,902
12_98_2013-03-22,866
12_98_2013-03-29,746
12_98_2013-04-05,965
12_98_2013-04-12,981
12_98_2013-04-19,866
12_98_2013-04-26,786
12_98_2013-05-03,783
12_98_2013-05-10,736
12_98_2013-05-17,723
12_98_2013-05-24,707
12_98_2013-05-31,662
12_98_2013-06-07,406
12_98_2013-06-14,375
12_98_2013-06-21,467
12_98_2013-06-28,436
12_98_2013-07-05,553
12_98_2013-07-12,465
12_98_2013-07-19,430
12_98_2013-07-26,485
12_99_2012-12-14,4057
12_99_2013-02-22,40
12_99_2013-07-05,554
12_99_2013-07-12,0
12_99_2013-07-19,86
12_99_2013-07-26,3
13_1_2012-11-02,66845
13_1_2012-11-09,33736
13_1_2012-11-16,38182
13_1_2012-11-23,42642
13_1_2012-11-30,74957
13_1_2012-12-07,72520
13_1_2012-12-14,114033
13_1_2012-12-21,169582
13_1_2012-12-28,38586
13_1_2013-01-04,25784
13_1_2013-01-11,27709
13_1_2013-01-18,32230
13_1_2013-01-25,34451
13_1_2013-02-01,39909
13_1_2013-02-08,55245
13_1_2013-02-15,69384
13_1_2013-02-22,39588
13_1_2013-03-01,35325
13_1_2013-03-08,39830
13_1_2013-03-15,44043
13_1_2013-03-22,47511
13_1_2013-03-29,63441
13_1_2013-04-05,140177
13_1_2013-04-12,85490
13_1_2013-04-19,26753
13_1_2013-04-26,28258
13_1_2013-05-03,32674
13_1_2013-05-10,35200
13_1_2013-05-17,35637
13_1_2013-05-24,35193
13_1_2013-05-31,35783
13_1_2013-06-07,35546
13_1_2013-06-14,37307
13_1_2013-06-21,37800
13_1_2013-06-28,37191
13_1_2013-07-05,35035
13_1_2013-07-12,36112
13_1_2013-07-19,36945
13_1_2013-07-26,35445
13_2_2012-11-02,77036
13_2_2012-11-09,77482
13_2_2012-11-16,74551
13_2_2012-11-23,73277
13_2_2012-11-30,71137
13_2_2012-12-07,86185
13_2_2012-12-14,96684
13_2_2012-12-21,128153
13_2_2012-12-28,75208
13_2_2013-01-04,75941
13_2_2013-01-11,74164
13_2_2013-01-18,71828
13_2_2013-01-25,69538
13_2_2013-02-01,76239
13_2_2013-02-08,77188
13_2_2013-02-15,78579
13_2_2013-02-22,78365
13_2_2013-03-01,76724
13_2_2013-03-08,79918
13_2_2013-03-15,76711
13_2_2013-03-22,74967
13_2_2013-03-29,76181
13_2_2013-04-05,79566
13_2_2013-04-12,73857
13_2_2013-04-19,75977
13_2_2013-04-26,74551
13_2_2013-05-03,78541
13_2_2013-05-10,77800
13_2_2013-05-17,77507
13_2_2013-05-24,77291
13_2_2013-05-31,76760
13_2_2013-06-07,79806
13_2_2013-06-14,78347
13_2_2013-06-21,78978
13_2_2013-06-28,77079
13_2_2013-07-05,79650
13_2_2013-07-12,77828
13_2_2013-07-19,78334
13_2_2013-07-26,77021
13_3_2012-11-02,16661
13_3_2012-11-09,19022
13_3_2012-11-16,17277
13_3_2012-11-23,19921
13_3_2012-11-30,17483
13_3_2012-12-07,22327
13_3_2012-12-14,31123
13_3_2012-12-21,35739
13_3_2012-12-28,15911
13_3_2013-01-04,26957
13_3_2013-01-11,25254
13_3_2013-01-18,27035
13_3_2013-01-25,22504
13_3_2013-02-01,22034
13_3_2013-02-08,21722
13_3_2013-02-15,22341
13_3_2013-02-22,18902
13_3_2013-03-01,20026
13_3_2013-03-08,19272
13_3_2013-03-15,18492
13_3_2013-03-22,18163
13_3_2013-03-29,17604
13_3_2013-04-05,17167
13_3_2013-04-12,17563
13_3_2013-04-19,16080
13_3_2013-04-26,16237
13_3_2013-05-03,17467
13_3_2013-05-10,17547
13_3_2013-05-17,16123
13_3_2013-05-24,16540
13_3_2013-05-31,15702
13_3_2013-06-07,16013
13_3_2013-06-14,15345
13_3_2013-06-21,15401
13_3_2013-06-28,15366
13_3_2013-07-05,14513
13_3_2013-07-12,24066
13_3_2013-07-19,35552
13_3_2013-07-26,35589
13_4_2012-11-02,44592
13_4_2012-11-09,46105
13_4_2012-11-16,45212
13_4_2012-11-23,50298
13_4_2012-11-30,44315
13_4_2012-12-07,45244
13_4_2012-12-14,45042
13_4_2012-12-21,46220
13_4_2012-12-28,43754
13_4_2013-01-04,46883
13_4_2013-01-11,43401
13_4_2013-01-18,41640
13_4_2013-01-25,42227
13_4_2013-02-01,45060
13_4_2013-02-08,45281
13_4_2013-02-15,42203
13_4_2013-02-22,41643
13_4_2013-03-01,44993
13_4_2013-03-08,43941
13_4_2013-03-15,41701
13_4_2013-03-22,40377
13_4_2013-03-29,41454
13_4_2013-04-05,45062
13_4_2013-04-12,43850
13_4_2013-04-19,42674
13_4_2013-04-26,41881
13_4_2013-05-03,44795
13_4_2013-05-10,43450
13_4_2013-05-17,43679
13_4_2013-05-24,43620
13_4_2013-05-31,44309
13_4_2013-06-07,47650
13_4_2013-06-14,45457
13_4_2013-06-21,45733
13_4_2013-06-28,46061
13_4_2013-07-05,49481
13_4_2013-07-12,45863
13_4_2013-07-19,46678
13_4_2013-07-26,45198
13_5_2012-11-02,69074
13_5_2012-11-09,75890
13_5_2012-11-16,68649
13_5_2012-11-23,154049
13_5_2012-11-30,69741
13_5_2012-12-07,79771
13_5_2012-12-14,108725
13_5_2012-12-21,126395
13_5_2012-12-28,149318
13_5_2013-01-04,43089
13_5_2013-01-11,35849
13_5_2013-01-18,38047
13_5_2013-01-25,40866
13_5_2013-02-01,71110
13_5_2013-02-08,57731
13_5_2013-02-15,60217
13_5_2013-02-22,61387
13_5_2013-03-01,68809
13_5_2013-03-08,55037
13_5_2013-03-15,53285
13_5_2013-03-22,57012
13_5_2013-03-29,46876
13_5_2013-04-05,62236
13_5_2013-04-12,58746
13_5_2013-04-19,51063
13_5_2013-04-26,52322
13_5_2013-05-03,37196
13_5_2013-05-10,39246
13_5_2013-05-17,39877
13_5_2013-05-24,38097
13_5_2013-05-31,40733
13_5_2013-06-07,57884
13_5_2013-06-14,55087
13_5_2013-06-21,48125
13_5_2013-06-28,45684
13_5_2013-07-05,39715
13_5_2013-07-12,35949
13_5_2013-07-19,34667
13_5_2013-07-26,31788
13_6_2012-11-02,5341
13_6_2012-11-09,5185
13_6_2012-11-16,5109
13_6_2012-11-23,26622
13_6_2012-11-30,12661
13_6_2012-12-07,10469
13_6_2012-12-14,11024
13_6_2012-12-21,17561
13_6_2012-12-28,26199
13_6_2013-01-04,4415
13_6_2013-01-11,3396
13_6_2013-01-18,4058
13_6_2013-01-25,3314
13_6_2013-02-01,5760
13_6_2013-02-08,4959
13_6_2013-02-15,5400
13_6_2013-02-22,4301
13_6_2013-03-01,5064
13_6_2013-03-08,4526
13_6_2013-03-15,5206
13_6_2013-03-22,4967
13_6_2013-03-29,5141
13_6_2013-04-05,5137
13_6_2013-04-12,5491
13_6_2013-04-19,5358
13_6_2013-04-26,5177
13_6_2013-05-03,5514
13_6_2013-05-10,5680
13_6_2013-05-17,6711
13_6_2013-05-24,5843
13_6_2013-05-31,5731
13_6_2013-06-07,5847
13_6_2013-06-14,6506
13_6_2013-06-21,7131
13_6_2013-06-28,6024
13_6_2013-07-05,5477
13_6_2013-07-12,6313
13_6_2013-07-19,6933
13_6_2013-07-26,5982
13_7_2012-11-02,53983
13_7_2012-11-09,67674
13_7_2012-11-16,68712
13_7_2012-11-23,178773
13_7_2012-11-30,119112
13_7_2012-12-07,162052
13_7_2012-12-14,183206
13_7_2012-12-21,233345
13_7_2012-12-28,91482
13_7_2013-01-04,24346
13_7_2013-01-11,25184
13_7_2013-01-18,26917
13_7_2013-01-25,26594
13_7_2013-02-01,31105
13_7_2013-02-08,34642
13_7_2013-02-15,38836
13_7_2013-02-22,36576
13_7_2013-03-01,41855
13_7_2013-03-08,46034
13_7_2013-03-15,50974
13_7_2013-03-22,52827
13_7_2013-03-29,56283
13_7_2013-04-05,64796
13_7_2013-04-12,64461
13_7_2013-04-19,56916
13_7_2013-04-26,60926
13_7_2013-05-03,63673
13_7_2013-05-10,58700
13_7_2013-05-17,59319
13_7_2013-05-24,63719
13_7_2013-05-31,61366
13_7_2013-06-07,76193
13_7_2013-06-14,65706
13_7_2013-06-21,61798
13_7_2013-06-28,62296
13_7_2013-07-05,80056
13_7_2013-07-12,62180
13_7_2013-07-19,51435
13_7_2013-07-26,53312
13_8_2012-11-02,37841
13_8_2012-11-09,37477
13_8_2012-11-16,36520
13_8_2012-11-23,37379
13_8_2012-11-30,38064
13_8_2012-12-07,39177
13_8_2012-12-14,42284
13_8_2012-12-21,48542
13_8_2012-12-28,34650
13_8_2013-01-04,37287
13_8_2013-01-11,35843
13_8_2013-01-18,36224
13_8_2013-01-25,35716
13_8_2013-02-01,36797
13_8_2013-02-08,36782
13_8_2013-02-15,37056
13_8_2013-02-22,36474
13_8_2013-03-01,36797
13_8_2013-03-08,37124
13_8_2013-03-15,35098
13_8_2013-03-22,35304
13_8_2013-03-29,35216
13_8_2013-04-05,39183
13_8_2013-04-12,35411
13_8_2013-04-19,34698
13_8_2013-04-26,35872
13_8_2013-05-03,37649
13_8_2013-05-10,34673
13_8_2013-05-17,33993
13_8_2013-05-24,35371
13_8_2013-05-31,34538
13_8_2013-06-07,37803
13_8_2013-06-14,35564
13_8_2013-06-21,36006
13_8_2013-06-28,34947
13_8_2013-07-05,37741
13_8_2013-07-12,34513
13_8_2013-07-19,35592
13_8_2013-07-26,35145
13_9_2012-11-02,37364
13_9_2012-11-09,29129
13_9_2012-11-16,26559
13_9_2012-11-23,42223
13_9_2012-11-30,27266
13_9_2012-12-07,32443
13_9_2012-12-14,35783
13_9_2012-12-21,47206
13_9_2012-12-28,32213
13_9_2013-01-04,20907
13_9_2013-01-11,18172
13_9_2013-01-18,21322
13_9_2013-01-25,19046
13_9_2013-02-01,20906
13_9_2013-02-08,23759
13_9_2013-02-15,26272
13_9_2013-02-22,25803
13_9_2013-03-01,26580
13_9_2013-03-08,29196
13_9_2013-03-15,31870
13_9_2013-03-22,31400
13_9_2013-03-29,31876
13_9_2013-04-05,41389
13_9_2013-04-12,40256
13_9_2013-04-19,40909
13_9_2013-04-26,43830
13_9_2013-05-03,41940
13_9_2013-05-10,43331
13_9_2013-05-17,44651
13_9_2013-05-24,49536
13_9_2013-05-31,52786
13_9_2013-06-07,61583
13_9_2013-06-14,61482
13_9_2013-06-21,70047
13_9_2013-06-28,61525
13_9_2013-07-05,69066
13_9_2013-07-12,61301
13_9_2013-07-19,63423
13_9_2013-07-26,63183
13_10_2012-11-02,30658
13_10_2012-11-09,30639
13_10_2012-11-16,30896
13_10_2012-11-23,32205
13_10_2012-11-30,30707
13_10_2012-12-07,30401
13_10_2012-12-14,30569
13_10_2012-12-21,34725
13_10_2012-12-28,33113
13_10_2013-01-04,22073
13_10_2013-01-11,22087
13_10_2013-01-18,23516
13_10_2013-01-25,22263
13_10_2013-02-01,22391
13_10_2013-02-08,24671
13_10_2013-02-15,26850
13_10_2013-02-22,26348
13_10_2013-03-01,27953
13_10_2013-03-08,27878
13_10_2013-03-15,31631
13_10_2013-03-22,28382
13_10_2013-03-29,29425
13_10_2013-04-05,29054
13_10_2013-04-12,27943
13_10_2013-04-19,28387
13_10_2013-04-26,31082
13_10_2013-05-03,29582
13_10_2013-05-10,28597
13_10_2013-05-17,29769
13_10_2013-05-24,32106
13_10_2013-05-31,31926
13_10_2013-06-07,35446
13_10_2013-06-14,32826
13_10_2013-06-21,35333
13_10_2013-06-28,35295
13_10_2013-07-05,37831
13_10_2013-07-12,33892
13_10_2013-07-19,33804
13_10_2013-07-26,34141
13_11_2012-11-02,23365
13_11_2012-11-09,24339
13_11_2012-11-16,22165
13_11_2012-11-23,29464
13_11_2012-11-30,23055
13_11_2012-12-07,29621
13_11_2012-12-14,26963
13_11_2012-12-21,29694
13_11_2012-12-28,25720
13_11_2013-01-04,22032
13_11_2013-01-11,19976
13_11_2013-01-18,20202
13_11_2013-01-25,21477
13_11_2013-02-01,20785
13_11_2013-02-08,23138
13_11_2013-02-15,20096
13_11_2013-02-22,21478
13_11_2013-03-01,20810
13_11_2013-03-08,20998
13_11_2013-03-15,18095
13_11_2013-03-22,19155
13_11_2013-03-29,19744
13_11_2013-04-05,19986
13_11_2013-04-12,19747
13_11_2013-04-19,18967
13_11_2013-04-26,21619
13_11_2013-05-03,18526
13_11_2013-05-10,17939
13_11_2013-05-17,19172
13_11_2013-05-24,21042
13_11_2013-05-31,20789
13_11_2013-06-07,26194
13_11_2013-06-14,21289
13_11_2013-06-21,22818
13_11_2013-06-28,23741
13_11_2013-07-05,26609
13_11_2013-07-12,24841
13_11_2013-07-19,22291
13_11_2013-07-26,23797
13_12_2012-11-02,6617
13_12_2012-11-09,6772
13_12_2012-11-16,6746
13_12_2012-11-23,6230
13_12_2012-11-30,5821
13_12_2012-12-07,6277
13_12_2012-12-14,6259
13_12_2012-12-21,6303
13_12_2012-12-28,5360
13_12_2013-01-04,5952
13_12_2013-01-11,5837
13_12_2013-01-18,6145
13_12_2013-01-25,6425
13_12_2013-02-01,6511
13_12_2013-02-08,6174
13_12_2013-02-15,6567
13_12_2013-02-22,7126
13_12_2013-03-01,7639
13_12_2013-03-08,7737
13_12_2013-03-15,8117
13_12_2013-03-22,8178
13_12_2013-03-29,7874
13_12_2013-04-05,8034
13_12_2013-04-12,8178
13_12_2013-04-19,7760
13_12_2013-04-26,8163
13_12_2013-05-03,8123
13_12_2013-05-10,8575
13_12_2013-05-17,8250
13_12_2013-05-24,9116
13_12_2013-05-31,8870
13_12_2013-06-07,9454
13_12_2013-06-14,9275
13_12_2013-06-21,9096
13_12_2013-06-28,9186
13_12_2013-07-05,9489
13_12_2013-07-12,9446
13_12_2013-07-19,9348
13_12_2013-07-26,9309
13_13_2012-11-02,46885
13_13_2012-11-09,49153
13_13_2012-11-16,47358
13_13_2012-11-23,46881
13_13_2012-11-30,46504
13_13_2012-12-07,49699
13_13_2012-12-14,43988
13_13_2012-12-21,45203
13_13_2012-12-28,43015
13_13_2013-01-04,50840
13_13_2013-01-11,47928
13_13_2013-01-18,47636
13_13_2013-01-25,47627
13_13_2013-02-01,48915
13_13_2013-02-08,51366
13_13_2013-02-15,48981
13_13_2013-02-22,50409
13_13_2013-03-01,50102
13_13_2013-03-08,51801
13_13_2013-03-15,47496
13_13_2013-03-22,45642
13_13_2013-03-29,45592
13_13_2013-04-05,48824
13_13_2013-04-12,46699
13_13_2013-04-19,46265
13_13_2013-04-26,45514
13_13_2013-05-03,46466
13_13_2013-05-10,46287
13_13_2013-05-17,45498
13_13_2013-05-24,45519
13_13_2013-05-31,46893
13_13_2013-06-07,48753
13_13_2013-06-14,47383
13_13_2013-06-21,47557
13_13_2013-06-28,46891
13_13_2013-07-05,49179
13_13_2013-07-12,47961
13_13_2013-07-19,47584
13_13_2013-07-26,47461
13_14_2012-11-02,24661
13_14_2012-11-09,27567
13_14_2012-11-16,31801
13_14_2012-11-23,70507
13_14_2012-11-30,32473
13_14_2012-12-07,41932
13_14_2012-12-14,52519
13_14_2012-12-21,49891
13_14_2012-12-28,70206
13_14_2013-01-04,24414
13_14_2013-01-11,23561
13_14_2013-01-18,22746
13_14_2013-01-25,18995
13_14_2013-02-01,24077
13_14_2013-02-08,26737
13_14_2013-02-15,25756
13_14_2013-02-22,24071
13_14_2013-03-01,24272
13_14_2013-03-08,24263
13_14_2013-03-15,22705
13_14_2013-03-22,22107
13_14_2013-03-29,21922
13_14_2013-04-05,25447
13_14_2013-04-12,23898
13_14_2013-04-19,25317
13_14_2013-04-26,24809
13_14_2013-05-03,26463
13_14_2013-05-10,27544
13_14_2013-05-17,30527
13_14_2013-05-24,26699
13_14_2013-05-31,25581
13_14_2013-06-07,26211
13_14_2013-06-14,26053
13_14_2013-06-21,25513
13_14_2013-06-28,23577
13_14_2013-07-05,23750
13_14_2013-07-12,23083
13_14_2013-07-19,24436
13_14_2013-07-26,22224
13_16_2012-11-02,5707
13_16_2012-11-09,4922
13_16_2012-11-16,5777
13_16_2012-11-23,7474
13_16_2012-11-30,5239
13_16_2012-12-07,4256
13_16_2012-12-14,6241
13_16_2012-12-21,6110
13_16_2012-12-28,5154
13_16_2013-01-04,3992
13_16_2013-01-11,5385
13_16_2013-01-18,5464
13_16_2013-01-25,6083
13_16_2013-02-01,4750
13_16_2013-02-08,4945
13_16_2013-02-15,4673
13_16_2013-02-22,4521
13_16_2013-03-01,5951
13_16_2013-03-08,8138
13_16_2013-03-15,19904
13_16_2013-03-22,19726
13_16_2013-03-29,23230
13_16_2013-04-05,31086
13_16_2013-04-12,32746
13_16_2013-04-19,41570
13_16_2013-04-26,50001
13_16_2013-05-03,57939
13_16_2013-05-10,53487
13_16_2013-05-17,57535
13_16_2013-05-24,49361
13_16_2013-05-31,43249
13_16_2013-06-07,50361
